Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891948046,-0.3756714,1.0504456,9.571289,-0.1296997,-0.06288147,-0.06585693,-0.5129959,0.9647274,9.74559,39.491272,37.85858,11.351013,Elevator Down
1574891948056,-0.4785614,1.0408783,9.621536,-0.15536499,-0.047607422,-0.06829834,-0.50831777,0.950781,9.747205,39.79492,37.867737,10.903931,Elevator Down
1574891948068,-0.5264282,0.9882355,9.786652,-0.1736908,-0.021347046,-0.05180359,-0.50538826,0.93487257,9.748897,39.79492,37.867737,10.903931,Elevator Down
1574891948078,-0.4665985,0.9379883,9.939789,-0.18101501,-0.0042419434,-0.038375854,-0.5043344,0.90941024,9.75136,40.257263,38.027954,10.455322,Elevator Down
1574891948090,-0.4355011,0.83509827,10.033112,-0.17185974,0.0030975342,-0.04019165,-0.50469977,0.89248663,9.752904,40.257263,38.027954,10.455322,Elevator Down
1574891948102,-0.41635132,0.7154541,10.071396,-0.16085815,0.00920105,-0.057296753,-0.50554967,0.876223,9.754334,40.25421,38.031006,11.793518,Elevator Down
1574891948112,-0.44984436,0.6699829,10.128815,-0.14131165,0.008590698,-0.07624817,-0.5072896,0.85385776,9.756228,40.25421,38.031006,11.793518,Elevator Down
1574891948124,-0.4737854,0.68434143,10.102493,-0.11993408,0.004928589,-0.09211731,-0.50853634,0.8409736,9.757281,39.961243,38.319397,11.500549,Elevator Down
1574891948134,-0.5742798,0.727417,10.112076,-0.11198425,0.008590698,-0.09762573,-0.5101538,0.82928574,9.758198,39.961243,38.319397,11.500549,Elevator Down
1574891948145,-0.7130585,0.933197,10.064209,-0.11198425,-0.0054626465,-0.095184326,-0.51123977,0.8181399,9.759082,39.35089,38.301086,11.798096,Elevator Down
1574891948155,-0.66041565,1.002594,10.025925,-0.11198425,-0.003616333,-0.0872345,-0.51221514,0.80200446,9.760369,39.933777,37.27417,9.417725,Elevator Down
1574891948165,-0.6388855,1.0289154,9.951752,-0.11930847,-0.017059326,-0.082962036,-0.51163596,0.790832,9.761312,39.933777,37.27417,9.417725,Elevator Down
1574891948175,-0.6197357,1.0456696,9.853638,-0.13459778,-0.029281616,-0.08357239,-0.51081085,0.7847451,9.761847,38.996887,36.805725,13.13324,Elevator Down
1574891948187,-0.6412811,1.0911255,9.899109,-0.15963745,-0.040267944,-0.07807922,-0.50719553,0.7641392,9.763669,38.996887,36.805725,13.13324,Elevator Down
1574891948197,-0.6915283,1.134201,9.980469,-0.17674255,-0.06225586,-0.06341553,-0.50338084,0.7484031,9.765085,41.319275,38.064575,11.495972,Elevator Down
1574891948207,-0.7346039,1.134201,10.016357,-0.18284607,-0.07266235,-0.04447937,-0.49779284,0.73190475,9.766622,41.319275,38.064575,11.495972,Elevator Down
1574891948217,-0.72262573,1.1006927,9.96611,-0.18223572,-0.07020569,-0.0121154785,-0.49465397,0.7235476,9.767405,39.47754,37.564087,12.689209,Elevator Down
1574891948228,-0.6963043,0.9954071,10.025925,-0.16268921,-0.04699707,0.034317017,-0.4843601,0.6922585,9.770187,39.47754,37.564087,12.689209,Elevator Down
1574891948238,-0.74894714,0.90448,10.195816,-0.12542725,-0.011566162,0.053253174,-0.48336974,0.68584836,9.770689,39.01062,37.10022,10.903931,Elevator Down
1574891948248,-0.75613403,0.8925171,10.320251,-0.08265686,0.015319824,0.07279968,-0.48344815,0.6762285,9.771356,39.01062,37.10022,10.903931,Elevator Down
1574891948258,-0.82073975,0.8877411,10.3537445,-0.047851562,0.030578613,0.097854614,-0.4855217,0.67055553,9.771644,39.491272,37.85858,11.351013,Elevator Down
1574891948268,-0.899704,0.8949127,10.305893,-0.021575928,0.0574646,0.11923218,-0.49248663,0.66752434,9.7715025,39.491272,37.85858,11.351013,Elevator Down
1574891948280,-0.8614197,0.9379883,10.303497,-0.00630188,0.09899902,0.14183044,-0.5008718,0.6677616,9.771059,39.49585,38.157654,12.690735,Elevator Down
1574891948292,-0.84706116,1.0600128,10.33699,0.002243042,0.11303711,0.1412201,-0.5111775,0.6689584,9.770445,39.49585,38.157654,12.690735,Elevator Down
1574891948302,-0.8757782,1.146164,10.325027,0.0059051514,0.10449219,0.1302185,-0.52637416,0.67200416,9.769428,38.983154,36.209106,11.347961,Elevator Down
1574891948314,-0.9020996,1.2059784,10.334595,0.0071411133,0.095336914,0.11433411,-0.53577656,0.6743778,9.768754,39.927673,37.278748,11.795044,Elevator Down
1574891948324,-0.83270264,1.2299042,10.29393,0.0028533936,0.0776062,0.105789185,-0.544074,0.67672414,9.768132,39.927673,37.278748,11.795044,Elevator Down
1574891948336,-0.8183441,1.1988068,10.329819,0.0059051514,0.07273865,0.09051514,-0.55130804,0.67880505,9.767583,38.08441,36.77826,12.690735,Elevator Down
1574891948346,-0.74894714,1.1126556,10.358536,0.0095825195,0.051345825,0.08256531,-0.5596117,0.68236977,9.766862,38.08441,36.77826,12.690735,Elevator Down
1574891948357,-0.6149597,1.0791626,10.348953,0.015075684,0.018371582,0.069747925,-0.5616633,0.6849204,9.766565,40.649414,36.117554,12.535095,Elevator Down
1574891948367,-0.48812866,1.002594,10.375275,0.022399902,0.014709473,0.05935669,-0.562786,0.68781716,9.766297,40.649414,36.117554,12.535095,Elevator Down
1574891948377,-0.37088013,0.90927124,10.368103,0.038879395,-0.007904053,0.03981018,-0.5622521,0.69164246,9.766058,40.950012,36.128235,13.870239,Elevator Down
1574891948387,-0.2416687,0.8494568,10.334595,0.059051514,-0.032333374,0.025756836,-0.55916995,0.6970982,9.765847,40.950012,36.128235,13.870239,Elevator Down
1574891948398,-0.124420166,0.7680969,10.207779,0.079208374,-0.040893555,0.003768921,-0.55211323,0.7079572,9.765468,38.6734,36.203003,12.687683,Elevator Down
1574891948408,-0.095718384,0.68196106,10.037888,0.09265137,-0.03477478,-0.013336182,-0.5477159,0.7164657,9.765095,38.6734,36.203003,12.687683,Elevator Down
1574891948419,-0.047851562,0.6125641,9.853638,0.095703125,-0.024383545,-0.023712158,-0.54585624,0.72086203,9.764875,40.057373,36.540222,11.347961,Elevator Down
1574891948430,0.0,0.50727844,9.762711,0.076156616,-0.025604248,-0.027374268,-0.54093,0.7325655,9.764278,40.057373,36.540222,11.347961,Elevator Down
1574891948440,0.023925781,0.39242554,9.710068,0.048049927,-0.04699707,-0.029220581,-0.5360313,0.73741007,9.764184,40.171814,35.65674,13.871765,Elevator Down
1574891948452,0.055038452,0.33499146,9.657425,0.016906738,-0.06776428,-0.038375854,-0.5253964,0.73879373,9.764657,40.171814,35.65674,13.871765,Elevator Down
1574891948462,0.16270447,0.30867004,9.499512,-0.009963989,-0.07814026,-0.05607605,-0.52121675,0.7379595,9.764944,39.242554,35.035706,13.278198,Elevator Down
1574891948472,0.22970581,0.4283142,9.470795,-0.014862061,-0.09158325,-0.07929993,-0.51226723,0.7353484,9.7656145,39.242554,35.035706,13.278198,Elevator Down
1574891948482,0.19142151,0.59103394,9.439682,0.0040740967,-0.117248535,-0.09640503,-0.5013113,0.73330295,9.766337,40.156555,35.061646,12.82959,Elevator Down
1574891948492,0.117248535,0.8159485,9.410965,0.04988098,-0.124572754,-0.10372925,-0.48881873,0.7342286,9.766901,40.156555,35.061646,12.82959,Elevator Down
1574891948503,0.06700134,1.0480499,9.396622,0.08836365,-0.12640381,-0.09396362,-0.4699545,0.74332607,9.7671385,38.978577,36.21216,13.131714,Elevator Down
1574891948513,0.009567261,1.1844482,9.308075,0.11402893,-0.09892273,-0.07991028,-0.45872068,0.7539808,9.766856,38.978577,36.21216,13.131714,Elevator Down
1574891948523,0.01914978,1.3591309,9.126221,0.10668945,-0.036605835,-0.05607605,-0.45246765,0.7657811,9.76623,38.798523,35.313416,12.239075,Elevator Down
1574891948533,0.08135986,1.4356995,9.138184,0.06942749,0.026916504,-0.035308838,-0.45212555,0.7753497,9.765491,38.798523,35.313416,12.239075,Elevator Down
1574891948543,0.0382843,1.5194397,9.317657,0.010177612,0.059295654,-0.02859497,-0.45581394,0.7802802,9.764927,39.25476,35.328674,12.237549,Elevator Down
1574891948555,-0.110076904,1.5074768,9.607178,-0.06251526,0.070892334,-0.024932861,-0.46135318,0.7795477,9.764725,39.23645,34.735107,11.791992,Elevator Down
1574891948567,-0.27757263,1.4165497,9.923035,-0.121154785,0.078826904,-0.029220581,-0.4710795,0.7688393,9.765109,39.23645,34.735107,11.791992,Elevator Down
1574891948577,-0.36610413,1.3088684,10.260422,-0.14863586,0.08982849,-0.034713745,-0.47925386,0.75686264,9.765648,38.926697,34.57794,12.387085,Elevator Down
1574891948587,-0.33259583,1.1605225,10.475784,-0.15719604,0.083724976,-0.050582886,-0.48754185,0.74305576,9.766296,38.926697,34.57794,12.387085,Elevator Down
1574891948599,-0.3756714,1.0265198,10.595413,-0.16757202,0.07029724,-0.09335327,-0.49487993,0.7280544,9.767057,40.463257,34.91974,10.600281,Elevator Down
1574891948609,-0.40678406,0.94277954,10.7030945,-0.17796326,0.070892334,-0.14405823,-0.50196886,0.71185285,9.76789,40.463257,34.91974,10.600281,Elevator Down
1574891948619,-0.41635132,0.830307,10.770096,-0.18896484,0.059906006,-0.18008423,-0.51228637,0.68481445,9.769287,38.90381,33.83484,12.385559,Elevator Down
1574891948629,-0.3900299,0.7513428,10.68634,-0.22010803,0.001876831,-0.24240112,-0.51437664,0.6746548,9.769885,38.90381,33.83484,12.385559,Elevator Down
1574891948640,-0.55752563,0.63409424,10.868195,-0.25675964,-0.029891968,-0.29431152,-0.51490945,0.6392759,9.772235,40.168762,35.35614,11.78894,Elevator Down
1574891948650,-0.5048828,0.57188416,11.351547,-0.25431824,-0.053710938,-0.33952332,-0.51231265,0.61265296,9.774077,40.168762,35.35614,11.78894,Elevator Down
1574891948660,-0.38046265,0.48812866,11.346771,-0.20729065,-0.09587097,-0.3859558,-0.5064884,0.5885943,9.775859,40.13977,34.466553,11.787415,Elevator Down
1574891948672,-0.44267273,0.42591858,11.200806,-0.0942688,-0.11602783,-0.4476471,-0.4985559,0.5713365,9.77729,40.13977,34.466553,11.787415,Elevator Down
1574891948682,-0.43788147,0.4355011,10.99263,0.016296387,-0.15939331,-0.46292114,-0.4815365,0.56378126,9.778582,38.476562,34.710693,11.793518,Elevator Down
1574891948692,-0.32302856,0.45463562,10.7677,0.15434265,-0.1374054,-0.44581604,-0.4694388,0.5719528,9.778695,38.476562,34.710693,11.793518,Elevator Down
1574891948703,-0.2871399,0.4355011,10.4231415,0.2642975,-0.10258484,-0.4281006,-0.46040398,0.5909177,9.777998,39.38141,34.5932,13.130188,Elevator Down
1574891948713,-0.33259583,0.4283142,9.9039,0.3522644,-0.06654358,-0.40733337,-0.4544762,0.6191754,9.7765255,39.38141,34.5932,13.130188,Elevator Down
1574891948723,-0.16270447,0.42591858,9.889542,0.4182434,0.008590698,-0.39083862,-0.4549289,0.65453106,9.774202,37.52289,33.494568,12.686157,Elevator Down
1574891948733,-0.1651001,0.5144501,9.731613,0.47505188,0.022644043,-0.39205933,-0.45871386,0.69538295,9.771203,37.52289,33.494568,12.686157,Elevator Down
1574891948743,-0.22253418,0.6006012,9.451645,0.50865173,-0.0054626465,-0.39266968,-0.46114242,0.7405313,9.767771,38.778687,34.721375,12.538147,Elevator Down
1574891948753,-0.33499146,0.7513428,9.200409,0.50743103,-0.021942139,-0.38839722,-0.46187356,0.78705007,9.764098,38.778687,34.721375,12.538147,Elevator Down
1574891948764,-0.44267273,1.0241241,8.877365,0.4628296,-0.01889038,-0.36335754,-0.46261117,0.8321515,9.760323,39.501953,33.40454,10.748291,Elevator Down
1574891948774,-0.49531555,1.2251282,8.671585,0.402359,-0.01889038,-0.3346405,-0.46389684,0.8732979,9.756666,37.516785,33.19397,10.902405,Elevator Down
1574891948784,-0.5120697,1.4428711,8.4227295,0.32295227,-0.029281616,-0.29431152,-0.46483818,0.90844357,9.753411,37.516785,33.19397,10.902405,Elevator Down
1574891948794,-0.5670929,1.6797638,8.188232,0.23252869,-0.03477478,-0.24484253,-0.4644569,0.9363054,9.750795,38.305664,34.11255,11.940002,Elevator Down
1574891948804,-0.5623169,1.8520508,7.9872437,0.123794556,-0.01828003,-0.17276001,-0.46424013,0.9619528,9.748308,38.305664,34.11255,11.940002,Elevator Down
1574891948815,-0.40438843,1.7252197,8.003998,-0.031967163,0.013473511,-0.062805176,-0.46576682,0.9656124,9.747874,38.079834,31.729126,10.749817,Elevator Down
1574891948825,-0.38523865,1.4524384,8.267197,-0.1443634,0.05441284,7.171631E-4,-0.46944606,0.95777744,9.74847,38.079834,31.729126,10.749817,Elevator Down
1574891948835,-0.4857483,1.179657,8.592621,-0.22254944,0.11242676,0.023925781,-0.47761053,0.94035786,9.749769,37.513733,32.89337,8.821106,Elevator Down
1574891948845,-0.8542328,1.4356995,8.994614,-0.26776123,0.19917297,0.014770508,-0.4936567,0.9173441,9.751162,37.513733,32.89337,8.821106,Elevator Down
1574891948857,-1.0408783,1.6797638,9.363113,-0.2903595,0.2749176,0.009277344,-0.51781553,0.8926423,9.752202,37.82196,33.05359,9.414673,Elevator Down
1574891948867,-1.2012024,1.4572296,9.549759,-0.3270111,0.3103485,0.03981018,-0.5619303,0.8511481,9.753469,37.82196,33.05359,9.414673,Elevator Down
1574891948879,-1.1724854,1.3232269,9.86322,-0.39053345,0.36166382,0.08319092,-0.59566146,0.81745285,9.75435,38.897705,33.53424,11.343384,Elevator Down
1574891948890,-1.0624084,1.1030884,10.320251,-0.40885925,0.4380188,0.0440979,-0.6554096,0.7614078,9.755054,38.897705,33.53424,11.343384,Elevator Down
1574891948900,-1.1365967,0.9451599,10.834702,-0.41253662,0.44657898,-0.025558472,-0.6988497,0.72249335,9.754999,39.14337,31.762695,11.192322,Elevator Down
1574891948911,-1.2897339,0.7657013,11.370697,-0.40885925,0.39038086,-0.094573975,-0.71929175,0.7027293,9.754956,39.14337,31.762695,11.192322,Elevator Down
1574891948923,-1.4644012,0.5168457,11.724838,-0.38871765,0.3054657,-0.1715393,-0.7715601,0.6438434,9.755027,38.694763,32.04651,11.78894,Elevator Down
1574891948935,-1.5625153,0.3014984,11.85405,-0.34962463,0.24804688,-0.22346497,-0.8002388,0.6063626,9.755118,39.257812,30.578613,11.338806,Elevator Down
1574891948945,-1.4021912,0.25842285,11.830109,-0.3074646,0.19306946,-0.24667358,-0.8245182,0.57173556,9.755188,39.257812,30.578613,11.338806,Elevator Down
1574891948957,-1.2921295,0.44506836,11.71048,-0.22561646,0.16496277,-0.24728394,-0.85291004,0.52904373,9.755155,39.128113,31.166077,10.002136,Elevator Down
1574891948967,-1.3399811,0.5814514,11.523834,-0.10220337,0.10510254,-0.20207214,-0.86843646,0.5109241,9.75475,39.128113,31.166077,10.002136,Elevator Down
1574891948979,-1.2705841,0.727417,11.040482,0.010803223,0.02508545,-0.14649963,-0.8769574,0.5036933,9.754365,39.907837,31.93512,11.637878,Elevator Down
1574891948991,-1.0935211,0.74417114,10.619354,0.16410828,-0.004837036,-0.0884552,-0.87961245,0.5152685,9.75352,39.907837,31.93512,11.637878,Elevator Down
1574891949001,-1.0193481,0.6963043,10.229324,0.26734924,-0.021942139,-0.053024292,-0.878898,0.5370876,9.752409,38.796997,30.566406,13.122559,Elevator Down
1574891949013,-1.0145569,0.7154541,9.930222,0.33638,-0.077545166,-0.018218994,-0.87463313,0.56649315,9.751127,38.796997,30.566406,13.122559,Elevator Down
1574891949025,-1.1294098,0.7393799,9.583252,0.32966614,-0.14167786,-0.008453369,-0.8599364,0.61475444,9.749511,40.47699,30.767822,12.52594,Elevator Down
1574891949035,-1.2035828,0.8374939,9.360718,0.27345276,-0.19421387,-0.015777588,-0.8443988,0.6434322,9.749019,40.9729,31.968689,11.930847,Elevator Down
1574891949045,-1.1222382,0.8183441,9.066406,0.15066528,-0.29989624,-0.019439697,-0.82125646,0.6630048,9.749684,40.9729,31.968689,11.930847,Elevator Down
1574891949057,-0.96191406,0.7992096,9.138184,-0.07167053,-0.4684906,-0.042648315,-0.7858138,0.6672309,9.752316,41.70227,30.950928,11.332703,Elevator Down
1574891949069,-0.92362976,0.8829498,8.652451,-0.28852844,-0.6865692,-0.09640503,-0.7028405,0.6415973,9.760366,41.70227,30.950928,11.332703,Elevator Down
1574891949079,-0.85902405,0.727417,8.7960205,-0.44552612,-0.7073517,-0.15197754,-0.6372742,0.60444283,9.767238,40.45868,30.17273,12.226868,Elevator Down
1574891949091,-0.77526855,0.59820557,9.040085,-0.58174133,-0.73361206,-0.21980286,-0.5710283,0.55442584,9.7743,40.45868,30.17273,12.226868,Elevator Down
1574891949101,0.5814514,-0.55274963,9.9756775,-0.65016174,-0.7580414,-0.2637787,-0.5022168,0.49530536,9.781249,40.438843,29.577637,12.225342,Elevator Down
1574891949111,-0.021530151,-0.3254242,9.47319,-0.6788788,-0.8679962,-0.40977478,-0.38411984,0.3947816,9.791169,40.438843,29.577637,12.225342,Elevator Down
1574891949122,-0.64367676,0.0,9.669403,-0.7081909,-0.7024536,-0.49224854,-0.3130496,0.32475,9.796271,39.56909,30.885315,11.930847,Elevator Down
1574891949133,-0.8111725,0.30389404,10.033112,-0.6837616,-0.56440735,-0.4537506,-0.2571255,0.25651854,9.799921,39.56909,30.885315,11.930847,Elevator Down
1574891949145,-0.7920227,0.64845276,10.506882,-0.5731964,-0.44284058,-0.3358612,-0.21170022,0.19529122,9.802421,40.359497,31.95343,13.418579,Elevator Down
1574891949155,-0.81355286,0.80158997,10.741379,-0.42474365,-0.34754944,-0.22651672,-0.17485052,0.14628667,9.804,39.894104,31.64215,13.7161255,Elevator Down
1574891949166,-0.8661957,0.8614197,10.791626,-0.21888733,-0.24858093,-0.06402588,-0.13505307,0.102325335,9.805186,39.894104,31.64215,13.7161255,Elevator Down
1574891949176,-0.8638153,0.8518524,10.710281,-0.068618774,-0.17222595,0.074020386,-0.11766232,0.09250007,9.805509,39.10675,30.725098,12.528992,Elevator Down
1574891949186,-0.6628113,0.6795654,10.698303,0.051101685,-0.089141846,0.19863892,-0.107752375,0.09518331,9.805596,39.10675,30.725098,12.528992,Elevator Down
1574891949196,-0.4091797,0.45703125,10.597809,0.13845825,-0.03416443,0.2743988,-0.10358988,0.10693835,9.80552,38.031006,30.393982,12.828064,Elevator Down
1574891949207,-0.32063293,0.21296692,10.4231415,0.1867218,-0.0042419434,0.292099,-0.10236077,0.1238959,9.805334,38.031006,30.393982,12.828064,Elevator Down
1574891949218,-0.31585693,0.16270447,10.329819,0.18121338,-0.006072998,0.26705933,-0.10228671,0.14217211,9.805085,39.707947,30.445862,12.527466,Elevator Down
1574891949229,-0.34934998,0.30867004,10.069,0.14334106,-0.052490234,0.2084198,-0.098739624,0.1660573,9.804747,39.707947,30.445862,12.527466,Elevator Down
1574891949239,-0.4402771,0.47138977,9.968506,0.09692383,-0.08425903,0.16320801,-0.09212761,0.1777242,9.804606,39.230347,29.989624,14.755249,Elevator Down
1574891949249,-0.550354,0.5623169,9.932602,0.07003784,-0.08609009,0.13084412,-0.08437547,0.18616444,9.80452,39.230347,29.989624,14.755249,Elevator Down
1574891949259,-0.59820557,0.6053772,9.899109,0.06576538,-0.059814453,0.1289978,-0.07851649,0.19351636,9.804425,39.804077,28.970337,15.197754,Elevator Down
1574891949270,-0.550354,0.6077728,9.937393,0.08470154,-0.007293701,0.15527344,-0.07642153,0.20623039,9.804183,39.804077,28.970337,15.197754,Elevator Down
1574891949281,-0.50727844,0.55752563,9.982849,0.11463928,0.035476685,0.18397522,-0.08018032,0.21790355,9.803901,39.546204,30.2948,13.7146,Elevator Down
1574891949291,-0.44984436,0.5383911,9.891922,0.13845825,0.04953003,0.20535278,-0.08523088,0.2318129,9.803539,39.546204,30.2948,13.7146,Elevator Down
1574891949303,-0.08375549,0.36849976,9.877579,0.13845825,0.04096985,0.21208191,-0.08990265,0.24615933,9.803148,37.275696,30.670166,14.910889,Elevator Down
1574891949313,-0.17228699,0.41156006,9.463608,0.111587524,-0.013397217,0.1742096,-0.08976364,0.25853088,9.802831,37.275696,30.670166,14.910889,Elevator Down
1574891949324,-0.16989136,0.5264282,9.365509,0.03643799,-0.0054626465,0.13999939,-0.08841096,0.2663809,9.802632,38.775635,29.974365,14.161682,Elevator Down
1574891949334,-0.107681274,0.6197357,9.379868,-0.027069092,-0.0152282715,0.12716675,-0.08666891,0.2671957,9.802626,37.8891,30.838013,14.463806,Elevator Down
1574891949344,-0.028717041,0.65802,9.339188,-0.07777405,-0.02684021,0.12472534,-0.08537151,0.2648347,9.802702,37.8891,30.838013,14.463806,Elevator Down
1574891949354,0.17945862,0.5742798,9.396622,-0.11808777,-0.012786865,0.13084412,-0.08178515,0.2516477,9.80308,38.034058,30.696106,15.353394,Elevator Down
1574891949364,0.67477417,0.23210144,9.669403,-0.13031006,-0.020126343,0.12106323,-0.080722004,0.24556401,9.803244,38.034058,30.696106,15.353394,Elevator Down
1574891949374,0.18902588,0.22970581,9.49472,-0.12786865,0.0030975342,0.09541321,-0.07658317,0.2332412,9.803577,38.04779,31.143188,16.099548,Elevator Down
1574891949386,0.28474426,0.17945862,10.033112,-0.104660034,0.11488342,0.11251831,-0.08444636,0.21610634,9.8039055,38.04779,31.143188,16.099548,Elevator Down
1574891949398,0.32302856,0.18902588,10.528427,-0.0038604736,0.13136292,0.12472534,-0.09569226,0.21023482,9.803929,37.29706,31.41632,16.101074,Elevator Down
1574891949408,0.23210144,0.17228699,10.815552,0.10913086,0.11488342,0.14854431,-0.11109782,0.21973722,9.803558,37.29706,31.41632,16.101074,Elevator Down
1574891949420,0.057434082,0.13639832,10.82991,0.26979065,0.078826904,0.18765259,-0.11868831,0.2408922,9.802973,35.862732,29.441833,16.39862,Elevator Down
1574891949432,0.055038452,0.107681274,10.765305,0.40907288,0.038528442,0.23834229,-0.12333493,0.2733545,9.802064,35.862732,29.441833,16.39862,Elevator Down
1574891949442,0.052642822,0.17228699,10.56192,0.48420715,0.014709473,0.2609558,-0.12480618,0.33849972,9.800012,35.84137,28.697205,15.653992,Elevator Down
1574891949452,0.0382843,0.31106567,10.339386,0.51475525,0.008590698,0.2597351,-0.12458323,0.36263973,9.799151,35.84137,28.697205,15.653992,Elevator Down
1574891949463,0.08135986,0.48095703,10.200607,0.48298645,4.5776367E-5,0.23284912,-0.123310655,0.43479648,9.79623,37.399292,29.934692,16.54358,Elevator Down
1574891949473,0.114852905,0.69869995,10.097717,0.42922974,-0.020126343,0.18458557,-0.12070192,0.4782275,9.794239,36.032104,29.890442,15.208435,Elevator Down
1574891949483,0.035888672,0.9068756,10.030716,0.3644867,-0.032333374,0.13572693,-0.1166878,0.51622504,9.792358,36.032104,29.890442,15.208435,Elevator Down
1574891949493,-0.0047912598,1.1198425,10.00679,0.28323364,-0.05493164,0.0947876,-0.11182173,0.54814166,9.790681,36.032104,29.890442,15.208435,Elevator Down
1574891949504,-0.0765686,1.3040924,9.992432,0.22947693,-0.089767456,0.0801239,-0.099810354,0.5863272,9.788598,36.169434,29.449463,15.655518,Elevator Down
1574891949515,-0.18185425,1.483551,9.896713,0.19404602,-0.120910645,0.077682495,-0.09455555,0.59715945,9.787995,36.19232,30.04303,14.616394,Elevator Down
1574891949527,-0.18424988,1.5385895,9.762711,0.16288757,-0.17466736,0.10151672,-0.073049404,0.6259331,9.786382,36.19232,30.04303,14.616394,Elevator Down
1574891949539,-0.086135864,1.450058,9.573685,0.154953,-0.21743774,0.13633728,-0.053655025,0.6429719,9.785401,36.494446,30.206299,17.289734,Elevator Down
1574891949549,-0.0047912598,1.3615112,9.265015,0.15985107,-0.22659302,0.16931152,-0.020269295,0.668468,9.783819,36.494446,30.206299,17.289734,Elevator Down
1574891949561,0.026321411,1.3256226,8.93959,0.16288757,-0.20704651,0.2059784,0.0015805755,0.6857247,9.782646,34.503174,29.696655,16.403198,Elevator Down
1574891949571,0.057434082,1.3567352,8.755341,0.1537323,-0.19360352,0.23284912,0.022052951,0.7025013,9.781431,34.503174,29.696655,16.403198,Elevator Down
1574891949583,0.15553284,1.3351898,8.544769,0.111587524,-0.17527771,0.2609558,0.041803163,0.71720964,9.780299,35.09369,29.121399,15.80658,Elevator Down
1574891949595,0.279953,1.1916199,8.403595,0.033996582,-0.11112976,0.26644897,0.06626537,0.73015994,9.779205,34.53064,30.587769,16.404724,Elevator Down
1574891949607,0.29670715,1.0671997,8.609375,-0.061294556,-0.0054626465,0.24934387,0.0743883,0.7299229,9.779165,34.53064,30.587769,16.404724,Elevator Down
1574891949617,0.20578003,1.0145569,8.922836,-0.124816895,0.08677673,0.22489929,0.07380951,0.7224817,9.779722,34.692383,30.73883,15.213013,Elevator Down
1574891949627,0.18902588,0.95474243,9.245865,-0.15475464,0.17596436,0.19924927,0.064184725,0.7099985,9.780704,34.692383,30.73883,15.213013,Elevator Down
1574891949637,0.050247192,0.9786682,9.647858,-0.15048218,0.25476074,0.17604065,0.03418008,0.68912154,9.782349,34.240723,31.025696,17.149353,Elevator Down
1574891949648,0.14117432,1.0456696,10.10968,-0.09976196,0.33416748,0.17176819,0.0053315125,0.67863697,9.783139,34.240723,31.025696,17.149353,Elevator Down
1574891949659,0.16749573,1.1629181,10.267609,-0.04724121,0.35372925,0.16993713,-0.026031753,0.6732102,9.783481,33.91571,30.270386,15.364075,Elevator Down
1574891949671,0.17706299,1.2155609,10.387238,0.016296387,0.4190979,0.15710449,-0.06063934,0.6730026,9.783342,33.91571,30.270386,15.364075,Elevator Down
1574891949683,0.17468262,1.2634125,10.511673,0.05354309,0.53149414,0.15039062,-0.12564261,0.68035024,9.782215,32.55005,30.226135,14.328003,Elevator Down
1574891949693,0.1603241,1.2753754,10.707886,0.063934326,0.6249542,0.1448822,-0.18016163,0.68770504,9.7808485,32.55005,30.226135,14.328003,Elevator Down
1574891949705,0.07417297,1.2275238,11.01416,0.07798767,0.71170044,0.1289978,-0.24279606,0.6959741,9.778909,34.09729,31.167603,15.216064,Elevator Down
1574891949717,-0.06460571,1.1581268,11.282166,0.08042908,0.67503357,0.10762024,-0.34072122,0.70934975,9.775024,32.121277,31.254578,16.114807,Elevator Down
1574891949729,-0.17706299,1.0337067,11.21994,0.075546265,0.49360657,0.06913757,-0.3961916,0.7179678,9.772305,32.121277,31.254578,16.114807,Elevator Down
1574891949739,-0.08135986,0.9403839,10.920837,0.058441162,0.2736969,0.033706665,-0.43453914,0.7253764,9.770128,32.6416,33.198547,15.371704,Elevator Down
1574891949751,0.14356995,0.87338257,10.200607,0.014465332,-0.004837036,-0.026153564,-0.451329,0.73128766,9.768925,32.6416,33.198547,15.371704,Elevator Down
1574891949763,0.23928833,0.91645813,9.600006,-0.044189453,-0.20336914,-0.09335327,-0.43975246,0.7301003,9.769543,32.80182,33.351135,14.482117,Elevator Down
1574891949775,0.20578003,0.830307,9.257828,-0.10404968,-0.2907257,-0.1373291,-0.40140676,0.7191748,9.772003,31.671143,31.388855,15.222168,Elevator Down
1574891949785,0.18185425,0.6652069,9.255432,-0.128479,-0.22169495,-0.14405823,-0.3767453,0.70739365,9.773845,31.671143,31.388855,15.222168,Elevator Down
1574891949795,0.22013855,0.46899414,9.449265,-0.10771179,-0.09524536,-0.13305664,-0.36261407,0.6954587,9.775236,31.599426,33.758545,13.891602,Elevator Down
1574891949805,0.1986084,0.29670715,9.619141,-0.04600525,0.008590698,-0.11351013,-0.35934907,0.6874719,9.775922,31.599426,33.758545,13.891602,Elevator Down
1574891949815,0.1531372,0.13639832,9.767502,0.051101685,0.087387085,-0.09211731,-0.36811107,0.6883273,9.775536,31.89392,33.47168,14.930725,Elevator Down
1574891949826,0.17228699,-0.04307556,9.911072,0.123184204,0.11488342,-0.08906555,-0.37279588,0.6919573,9.775101,31.89392,33.47168,14.930725,Elevator Down
