Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892631427,3.6586304,-10.667206,-1.249054,-0.92077637,-0.44284058,0.065460205,2.0245152,-9.574299,0.6360238,49.15161,48.776245,54.888916,Climbing Stairs
1574892631437,4.199402,-9.94696,-1.6390839,-1.1407013,-0.24491882,0.012939453,2.0260053,-9.580424,0.5302434,49.15161,48.776245,54.888916,Climbing Stairs
1574892631447,4.508072,-9.389435,-2.0554352,-1.3783264,0.05441284,-0.04019165,2.0326176,-9.58502,0.40771306,48.8739,49.508667,53.85132,Climbing Stairs
1574892631457,4.6037903,-9.305695,-2.4311066,-1.6330566,0.36044312,-0.10128784,2.0439487,-9.587556,0.2672495,48.8739,49.508667,53.85132,Climbing Stairs
1574892631469,4.1036835,-9.631119,-3.2087708,-1.9824677,0.69091797,-0.19230652,2.0725331,-9.585124,0.020125652,49.142456,48.4787,54.888916,Climbing Stairs
1574892631481,3.3475647,-9.963715,-3.4504547,-2.3874817,1.0220184,-0.22895813,2.097608,-9.578105,-0.17418057,49.191284,45.36438,55.477905,Climbing Stairs
1574892631493,2.7445679,-10.698303,-2.7421722,-2.7521667,1.2016144,-0.23751831,2.1387787,-9.556971,-0.510224,49.191284,45.36438,55.477905,Climbing Stairs
1574892631503,2.1942139,-11.23909,-2.148758,-2.954361,1.056839,-0.2674408,2.1695473,-9.533511,-0.75869286,47.999573,46.221924,57.1167,Climbing Stairs
1574892631515,2.074585,-11.7344055,-1.7946167,-3.1926117,0.34516907,-0.31692505,2.2014856,-9.500801,-1.0288979,47.999573,46.221924,57.1167,Climbing Stairs
1574892631525,1.385437,-12.052643,-0.78245544,-3.3801422,-0.6572571,-0.35479736,2.2304394,-9.456404,-1.3311503,47.80121,45.033264,60.087585,Climbing Stairs
1574892631537,0.7465668,-12.105286,1.8376923,-3.3722076,-1.9791718,-0.235672,2.2352161,-9.370315,-1.8361387,47.80121,45.033264,60.087585,Climbing Stairs
1574892631547,0.62931824,-11.832504,4.3956146,-3.000183,-2.6945038,-0.07624817,2.1941886,-9.309491,-2.1654797,46.79718,42.182922,60.533142,Climbing Stairs
1574892631557,0.5790558,-11.81337,5.9030914,-2.2060547,-2.3347015,0.069747925,2.1313176,-9.258755,-2.4296782,46.79718,42.182922,60.533142,Climbing Stairs
1574892631567,1.6510468,-11.62912,3.826126,-1.0423431,-0.821579,0.13633728,2.0614023,-9.219666,-2.6303554,48.207092,38.964844,62.602234,Climbing Stairs
1574892631577,1.7539368,-11.114655,0.4139557,-0.68681335,0.51927185,0.09112549,2.0605793,-9.205982,-2.678487,48.207092,38.964844,62.602234,Climbing Stairs
1574892631588,1.9238281,-12.076584,-1.7922211,-0.92689514,1.2162781,0.10089111,2.0689867,-9.19783,-2.6999276,51.846313,38.48114,61.253357,Climbing Stairs
1574892631598,2.4335022,-12.24646,-2.273178,-1.6067963,1.1203613,0.0789032,2.102564,-9.148387,-2.838419,51.846313,38.48114,61.253357,Climbing Stairs
1574892631610,3.287735,-11.777481,-3.2518463,-2.762558,0.5986786,0.11373901,2.1148736,-9.082884,-3.0329714,49.50714,36.779785,63.041687,Climbing Stairs
1574892631620,4.5056915,-10.210175,-2.6679993,-3.7753754,0.5186615,0.09907532,2.123439,-8.980102,-3.3195133,48.40851,35.705566,63.041687,Climbing Stairs
1574892631632,5.0321045,-8.178665,-0.830307,-4.7625427,1.094101,-0.059753418,2.15093,-8.8342705,-3.6741738,48.40851,35.705566,63.041687,Climbing Stairs
1574892631644,3.270996,-6.422333,-0.4665985,-5.2439117,1.6139526,-0.31814575,2.2687933,-8.537818,-4.257773,48.87848,36.317444,64.52789,Climbing Stairs
1574892631654,3.2805634,-5.659027,-0.20578003,-5.469925,1.4398651,-0.15138245,2.359692,-8.299632,-4.660293,48.87848,36.317444,64.52789,Climbing Stairs
1574892631666,2.6823578,-4.821533,-1.3591309,-5.531021,0.7422333,0.06852722,2.41919,-8.038018,-5.0703244,47.026062,30.921936,67.05017,Climbing Stairs
1574892631678,2.177475,-1.5194397,-5.063217,-4.5603485,0.26271057,0.17970276,2.4454327,-7.638254,-5.643343,46.289062,26.890564,67.49115,Climbing Stairs
1574892631688,1.7348022,-0.74417114,-5.893524,-2.7766113,0.33662415,0.003768921,2.4605207,-7.4285426,-5.9104137,46.289062,26.890564,67.49115,Climbing Stairs
1574892631698,1.5266266,-2.8546448,-4.3166504,-1.9720917,-0.22047424,-0.04814148,2.4677322,-7.2852645,-6.0832224,46.289062,26.890564,67.49115,Climbing Stairs
1574892631708,1.6031952,-5.556137,-3.632309,-1.3856506,-0.9211426,0.026382446,2.426349,-7.190484,-6.2112923,45.87555,23.617554,70.010376,Climbing Stairs
1574892631720,2.2133636,-7.310074,-3.5389862,-1.2500458,-0.6902466,0.20779419,2.3639944,-7.1179047,-6.3180184,47.209167,22.62268,70.30487,Climbing Stairs
1574892631731,1.1294098,-5.65184,-3.0604248,-1.3697662,0.1912384,0.20535278,2.3207436,-7.009625,-6.4536567,47.209167,22.62268,70.30487,Climbing Stairs
1574892631742,0.8614197,-4.0749817,-2.280365,-1.438797,0.50338745,0.17359924,2.3337133,-6.9263573,-6.538329,46.84601,20.67871,68.96362,Climbing Stairs
1574892631753,0.5383911,-3.4408722,-3.2063751,-1.2256012,0.4539032,0.12350464,2.355373,-6.8433356,-6.617504,46.84601,20.67871,68.96362,Climbing Stairs
1574892631763,1.2945099,-4.0007935,-3.7423706,-0.90856934,0.49360657,0.20535278,2.3737962,-6.7752423,-6.6806865,46.59729,17.855835,71.188354,Climbing Stairs
1574892631773,1.9118652,-4.7162476,-5.168503,-0.55792236,0.50645447,0.28538513,2.3908103,-6.7301865,-6.7200456,46.59729,17.855835,71.188354,Climbing Stairs
1574892631783,1.8592224,-5.297714,-7.302902,-0.25798035,0.55836487,0.36663818,2.4040968,-6.7080693,-6.7373962,47.036743,17.120361,69.255066,Climbing Stairs
1574892631793,0.95474243,-5.5369873,-9.422943,-0.1296997,0.5595856,0.46315002,2.4145327,-6.7022815,-6.7394247,47.036743,17.120361,69.255066,Climbing Stairs
1574892631805,0.8374939,-5.3862457,-10.069,-0.1773529,0.33235168,0.602417,2.3990893,-6.699812,-6.7473903,45.387268,17.964172,70.30182,Climbing Stairs
1574892631815,1.8544312,-4.93161,-5.9940186,-0.08755493,0.4190979,0.64030457,2.3780956,-6.700866,-6.7537727,45.387268,17.964172,70.30182,Climbing Stairs
1574892631826,1.1365967,-4.0534363,-1.8520508,0.64486694,0.52415466,0.59020996,2.3734796,-6.7299314,-6.726441,45.51544,17.224121,70.15076,Climbing Stairs
1574892631836,1.8233337,-5.1517487,-6.857834,1.1836548,0.04219055,0.668396,2.3573177,-6.8042483,-6.6569996,45.51544,17.224121,70.15076,Climbing Stairs
1574892631846,4.546356,-7.5637054,-6.5970154,1.1402893,-0.34326172,0.61402893,2.3012857,-6.8935943,-6.584286,45.481873,16.186523,70.44525,Climbing Stairs
1574892631856,5.3862457,-9.346359,-0.43310547,1.5397949,0.22116089,0.5089569,2.258956,-6.9851494,-6.5019383,45.481873,16.186523,70.44525,Climbing Stairs
1574892631868,5.3479614,-10.382462,-5.4293213,2.4591522,0.65122986,0.51690674,2.2636385,-7.2040215,-6.2568684,45.333862,16.329956,70.74432,Climbing Stairs
1574892631878,3.8117676,-11.119446,-8.300705,2.3162231,0.14846802,0.4411621,2.2584026,-7.361366,-6.072916,45.333862,16.329956,70.74432,Climbing Stairs
1574892631888,2.177475,-11.308487,-4.084549,2.0932465,-0.45199585,0.51446533,2.2086782,-7.4991736,-5.920686,46.453857,17.996216,69.703674,Climbing Stairs
1574892631898,1.6725769,-10.566711,-1.9932251,2.3760834,-0.56196594,0.6451874,2.1323173,-7.646558,-5.7579303,46.453857,17.996216,69.703674,Climbing Stairs
1574892631909,1.2251282,-9.008972,-3.4002075,2.6784515,-0.5198059,0.65802,2.0512192,-7.8080225,-5.5675554,45.61615,20.193481,68.07251,Climbing Stairs
1574892631919,1.5409851,-8.5950165,-3.385849,2.6246948,-0.72262573,0.6006012,1.9701765,-7.9662795,-5.3690953,44.317627,22.380066,69.122314,Climbing Stairs
1574892631929,2.5986023,-9.013763,-3.969696,2.4719849,-1.1404572,0.4686432,1.8811247,-8.111445,-5.1803684,44.317627,22.380066,69.122314,Climbing Stairs
1574892631939,3.826126,-9.052048,-4.216156,2.2441254,-1.277298,0.18214417,1.7923528,-8.238315,-5.008796,46.751404,22.45636,68.82019,Climbing Stairs
1574892631949,3.4719849,-8.470596,-3.5198364,2.0779724,-1.0488281,-0.19291687,1.7242934,-8.390863,-4.773952,46.751404,22.45636,68.82019,Climbing Stairs
1574892631961,2.7062836,-7.762314,-3.5820618,2.0065002,-0.758667,-0.5319519,1.7264966,-8.476553,-4.6192684,48.020935,23.976135,67.48047,Climbing Stairs
1574892631973,1.9812622,-7.738388,-3.2853394,1.9215851,-0.76660156,-0.7280426,1.7495219,-8.552778,-4.467611,48.020935,23.976135,67.48047,Climbing Stairs
1574892631985,2.1966095,-8.362915,-2.1248322,1.9710693,-0.8496704,-0.8630371,1.7990743,-8.656541,-4.2424073,48.716736,26.669312,66.88995,Climbing Stairs
1574892631995,2.6273193,-8.98027,-1.861618,2.1268463,-0.913208,-0.9998779,1.8447593,-8.725147,-4.0790987,48.716736,26.669312,66.88995,Climbing Stairs
1574892632007,2.9192505,-9.712463,-2.2492523,2.4053955,-0.9376526,-1.1550446,1.9027297,-8.794845,-3.8988087,47.51587,27.076721,66.00189,Climbing Stairs
1574892632017,2.8522491,-9.769897,-2.395218,2.5996552,-0.811203,-1.2179565,1.973734,-8.865652,-3.69797,47.51587,27.076721,66.00189,Climbing Stairs
1574892632029,2.383255,-10.009171,-2.4430695,2.765213,-0.7775879,-1.2130737,2.095441,-8.969307,-3.3661592,48.768616,28.303528,66.893005,Climbing Stairs
1574892632039,2.1343994,-10.169495,-2.6153564,2.8482819,-0.85517883,-1.0744019,2.169203,-9.035826,-3.1334949,50.07019,30.714417,64.21814,Climbing Stairs
1574892632050,2.0123596,-10.559525,-2.519638,2.9283142,-0.9034424,-0.75737,2.2423446,-9.1347685,-2.7745798,50.07019,30.714417,64.21814,Climbing Stairs
1574892632060,1.002594,-11.385056,-2.1942139,3.046814,-0.7702637,-0.38778687,2.254187,-9.169042,-2.6490936,48.649597,33.784485,63.334656,Climbing Stairs
1574892632070,1.002594,-11.614761,-1.9669037,3.1195068,-0.53263855,0.050811768,2.2529087,-9.24138,-2.385721,48.649597,33.784485,63.334656,Climbing Stairs
1574892632080,0.76091003,-11.298904,-1.5146637,3.1237793,-0.431839,0.3263092,2.2227263,-9.314939,-2.1122947,50.527954,35.324097,61.401367,Climbing Stairs
1574892632090,0.4857483,-10.918457,-1.2275238,3.0462036,-0.30599976,0.4393158,2.1510174,-9.415618,-1.6999009,50.527954,35.324097,61.401367,Climbing Stairs
1574892632102,-0.08135986,-10.650452,-1.2012024,2.8336182,0.015319824,0.3996277,2.1054733,-9.470171,-1.4329052,50.289917,37.243652,60.06775,Climbing Stairs
1574892632112,-0.9260254,-10.339386,-1.3208313,2.4725952,0.2724762,0.30615234,2.0698845,-9.512034,-1.1862342,50.289917,37.243652,60.06775,Climbing Stairs
1574892632122,-1.3782654,-9.655045,-0.5431671,1.8611145,0.39465332,0.23040771,2.0418859,-9.541188,-0.9832671,49.09973,38.09662,60.220337,Climbing Stairs
1574892632132,-1.3782654,-8.525635,0.75613403,1.2184753,0.2419281,0.1790924,2.0183597,-9.55985,-0.8401687,49.09973,38.09662,60.220337,Climbing Stairs
1574892632143,-1.1820526,-7.3363953,1.6414795,0.69740295,-0.28034973,0.11677551,1.9979137,-9.571642,-0.74993265,47.557068,41.601562,53.83911,Climbing Stairs
1574892632153,-0.48335266,-7.2311096,1.3495483,0.5239258,-0.7085724,0.1436615,1.977367,-9.579988,-0.6958799,47.557068,41.601562,53.83911,Climbing Stairs
1574892632163,0.6388855,-7.6833496,0.38523865,0.48786926,-0.86250305,0.20535278,1.9520197,-9.587732,-0.65984714,47.747803,42.793274,53.39508,Climbing Stairs
1574892632175,2.2875366,-8.271988,-0.55513,0.48786926,-0.61021423,0.17115784,1.9156238,-9.598286,-0.61128503,47.747803,42.793274,53.39508,Climbing Stairs
1574892632185,2.9814606,-8.413162,-1.1652985,0.5227051,-0.20948792,0.0630188,1.9058595,-9.602702,-0.57112885,49.42932,43.1427,54.136658,Climbing Stairs
1574892632197,3.098709,-8.405991,-1.861618,0.5385742,0.3683777,-0.041412354,1.9093704,-9.604831,-0.5214513,49.42932,43.1427,54.136658,Climbing Stairs
1574892632207,2.8833466,-8.214554,-2.0362854,0.5300293,0.7404022,-0.07196045,1.9203268,-9.605535,-0.46524224,48.667908,42.96875,52.801514,Climbing Stairs
1574892632218,2.457428,-7.8771667,-2.3856506,0.47383118,0.8729706,-0.10800171,1.9418199,-9.60508,-0.377057,50.19989,43.46466,53.68805,Climbing Stairs
1574892632228,1.8137665,-7.7695007,-2.3090668,0.41641235,0.6451111,-0.15197754,1.9585603,-9.603509,-0.3271768,50.19989,43.46466,53.68805,Climbing Stairs
1574892632238,1.2921295,-7.7647095,-1.8209381,0.37547302,0.29019165,-0.16970825,1.9752477,-9.601358,-0.28757122,48.980713,43.27545,53.245544,Climbing Stairs
1574892632249,0.6652069,-7.853241,-1.3950195,0.3840332,-0.1545105,-0.17703247,1.990403,-9.599124,-0.25591245,48.980713,43.27545,53.245544,Climbing Stairs
1574892632260,0.6628113,-8.003998,-1.1102753,0.47320557,-0.64564514,-0.18070984,2.0031476,-9.597209,-0.22663285,46.910095,45.1416,53.552246,Climbing Stairs
1574892632270,0.26560974,-8.437088,-1.0791626,0.5422516,-0.88082886,-0.19903564,2.0168698,-9.59499,-0.19694504,46.910095,45.1416,53.552246,Climbing Stairs
1574892632280,0.16270447,-8.997009,-0.75852966,0.60943604,-0.8582306,-0.17092896,2.0293682,-9.592978,-0.1638058,47.906494,42.944336,52.80304,Climbing Stairs
1574892632290,-0.055038452,-9.817749,-0.5407715,0.6894684,-0.6725311,-0.15016174,2.0389535,-9.591577,-0.12121023,47.906494,42.944336,52.80304,Climbing Stairs
1574892632301,-0.39242554,-10.478165,-0.102890015,0.74627686,-0.27485657,-0.15075684,2.0511298,-9.589681,-0.03569174,48.42224,44.891357,53.54767,Climbing Stairs
1574892632311,-0.32302856,-10.774887,0.1268158,0.78292847,0.04890442,-0.1544342,2.0587955,-9.588041,0.03467696,48.42224,44.891357,53.54767,Climbing Stairs
1574892632321,-0.033493042,-11.093124,0.088531494,0.79515076,0.27676392,-0.17459106,2.0680704,-9.585446,0.112633884,47.46399,43.37616,51.911926,Climbing Stairs
1574892632333,0.74417114,-12.088547,-0.37327576,0.78292847,0.47712708,-0.19718933,2.0797913,-9.581612,0.19382867,47.46399,43.37616,51.911926,Climbing Stairs
1574892632343,1.6414795,-13.356735,-0.9834442,0.76582336,0.63412476,-0.18925476,2.0985978,-9.574266,0.31576362,49.287415,43.28308,52.204895,Climbing Stairs
1574892632353,2.371292,-14.689545,-1.9118652,0.75483704,0.83569336,-0.16848755,2.1045187,-9.571531,0.35660762,49.287415,43.28308,52.204895,Climbing Stairs
1574892632366,2.567505,-15.450455,-2.8833466,0.74505615,0.99942017,-0.11717224,2.1173768,-9.561307,0.5181683,47.82257,45.018005,51.319885,Climbing Stairs
1574892632377,1.5720825,-15.8022,-3.7328033,0.7004547,1.0324097,-0.013946533,2.114971,-9.559651,0.55709004,47.82257,45.018005,51.319885,Climbing Stairs
1574892632389,0.011962891,-16.168304,-2.8498535,0.5349121,0.7935486,0.0440979,2.0960183,-9.557502,0.6566842,46.913147,45.13855,52.21405,Climbing Stairs
1574892632400,-0.24885559,-15.82135,-1.1437683,0.35287476,0.4044342,0.11373901,2.075838,-9.558914,0.6988923,48.135376,45.324707,52.35901,Climbing Stairs
1574892632411,1.071991,-14.431107,-0.4905243,0.18733215,-0.19726562,0.2071991,2.0526066,-9.562325,0.72052395,48.135376,45.324707,52.35901,Climbing Stairs
1574892632421,2.823532,-13.773087,-1.0097656,0.043167114,-0.43122864,0.19680786,2.0306475,-9.566822,0.72303176,45.55359,45.39337,52.51465,Climbing Stairs
1574892632431,3.694519,-13.378265,-1.4883423,-0.1602478,-0.27973938,0.05508423,2.019821,-9.570295,0.7072177,45.55359,45.39337,52.51465,Climbing Stairs
1574892632441,4.2233276,-12.545563,-1.8185425,-0.41864014,0.115478516,-0.06768799,2.0228667,-9.571992,0.67480123,47.665405,44.865417,52.211,Climbing Stairs
1574892632452,3.871582,-11.504684,-2.0530396,-0.79493713,0.5076752,-0.16053772,2.04189,-9.573548,0.5901128,47.665405,44.865417,52.211,Climbing Stairs
1574892632462,3.4049835,-10.631317,-2.1583252,-1.113205,0.5944061,-0.21063232,2.0598707,-9.574714,0.50218695,46.44165,44.67926,51.916504,Climbing Stairs
1574892632472,3.048462,-9.918243,-2.5531464,-1.4241333,0.54248047,-0.26560974,2.0826063,-9.575222,0.3850394,46.44165,44.67926,51.916504,Climbing Stairs
1574892632482,2.5411835,-9.722046,-3.0293121,-1.7466736,0.51927185,-0.3138733,2.110356,-9.573958,0.23684613,45.936584,43.180847,52.51007,Climbing Stairs
1574892632494,2.0817566,-10.298706,-3.3714905,-2.1529083,0.6078491,-0.3163147,2.1402683,-9.570073,0.05766936,45.936584,43.180847,52.51007,Climbing Stairs
1574892632504,2.1942139,-11.040482,-3.1058807,-2.4412384,0.7453003,-0.28149414,2.168138,-9.562834,-0.14761175,45.178223,43.154907,52.21405,Climbing Stairs
1574892632514,2.1032867,-11.521439,-2.4191437,-2.6306,0.8234863,-0.23751831,2.19408,-9.550804,-0.3722136,45.178223,43.154907,52.21405,Climbing Stairs
1574892632526,2.7278137,-12.0095825,-2.3306122,-2.7466736,0.6573334,-0.16542053,2.2264388,-9.522697,-0.7291052,44.200134,41.349792,55.186462,Climbing Stairs
1574892632537,3.2015991,-12.258423,-3.0939178,-2.984909,0.04096985,-0.18986511,2.2540457,-9.477071,-1.1290638,44.200134,41.349792,55.186462,Climbing Stairs
1574892632548,2.3282166,-11.796616,-2.675171,-3.3208923,-0.7971344,-0.19781494,2.2608705,-9.455793,-1.2832903,45.840454,40.512085,56.666565,Climbing Stairs
1574892632560,1.2801666,-11.172089,0.43310547,-3.5346985,-2.2027588,-0.035308838,2.2414594,-9.37423,-1.8083307,44.371033,37.501526,58.44879,Climbing Stairs
1574892632570,2.050644,-11.188843,2.376068,-3.2145996,-2.9492493,0.16137695,2.1777785,-9.313516,-2.1647413,44.371033,37.501526,58.44879,Climbing Stairs
1574892632582,1.3208313,-11.406586,3.9338074,-2.3483887,-2.726883,0.23651123,2.0897045,-9.25739,-2.4706812,45.072937,35.743713,59.335327,Climbing Stairs
1574892632592,2.165512,-11.861221,2.8115692,-1.3825989,-0.965744,0.23712158,2.0126028,-9.217414,-2.6756494,45.072937,35.743713,59.335327,Climbing Stairs
1574892632604,2.5579224,-12.452255,-0.28234863,-0.7595062,1.314621,0.13694763,1.997196,-9.188493,-2.7844577,46.11206,34.884644,57.99408,Climbing Stairs
1574892632616,2.1296082,-12.732208,-0.2871399,-1.0796051,1.9175568,-0.06768799,2.0433786,-9.168307,-2.8172913,46.11206,34.884644,57.99408,Climbing Stairs
1574892632628,1.9549408,-12.452255,-1.1629181,-1.8670197,1.0409546,0.0055999756,2.1128857,-9.110045,-2.951807,47.702026,32.261658,58.28247,Climbing Stairs
1574892632638,3.0508423,-11.004593,-2.074585,-2.7204132,0.2217865,0.20475769,2.115683,-9.043577,-3.1476943,46.176147,32.369995,61.55548,Climbing Stairs
1574892632648,5.1876373,-9.707687,-2.761322,-3.5890656,0.070892334,0.30615234,2.0958145,-8.945446,-3.4288392,46.176147,32.369995,61.55548,Climbing Stairs
1574892632660,5.3312073,-7.9657135,-1.6342926,-4.5786743,0.81188965,0.06730652,2.1014948,-8.804573,-3.772746,44.7052,29.055786,60.513306,Climbing Stairs
1574892632672,4.5918274,-6.9439697,-0.3397827,-5.0893555,1.3628845,-0.027374268,2.1820006,-8.51621,-4.345508,44.7052,29.055786,60.513306,Climbing Stairs
1574892632682,4.0247345,-5.9605255,-0.95474243,-5.191986,1.1759644,0.122283936,2.2397094,-8.291081,-4.7341366,44.177246,26.966858,62.443542,Climbing Stairs
1574892632692,2.5005035,-5.067993,-2.5770721,-5.1382294,0.63778687,0.22796631,2.2702749,-8.047752,-5.123469,44.177246,26.966858,62.443542,Climbing Stairs
1574892632703,1.450058,-1.9142609,-5.149353,-4.1486206,0.50704956,0.3360901,2.273577,-7.804628,-5.4853473,42.718506,24.250793,63.183594,Climbing Stairs
1574892632713,0.12921143,-1.7108612,-5.108673,-2.6409912,0.77890015,0.17726135,2.302027,-7.5404534,-5.832034,42.718506,24.250793,63.183594,Climbing Stairs
1574892632723,-0.5120697,-4.2759705,-3.3092804,-1.5799103,0.039138794,0.19070435,2.30587,-7.4862113,-5.8999996,44.270325,20.439148,63.172913,Climbing Stairs
1574892632733,0.275177,-6.305084,-2.8426666,-1.0618896,-0.64198303,0.3617401,2.2676382,-7.415097,-6.00371,44.270325,20.439148,63.172913,Climbing Stairs
1574892632745,1.3495483,-7.188034,-2.395218,-0.97636414,-0.3383789,0.5162964,2.1661825,-7.3474255,-6.1231837,41.322327,18.566895,63.3255,Climbing Stairs
1574892632758,1.3375854,-6.070587,-1.6510468,-1.1596222,0.36289978,0.539505,2.1305676,-7.2999215,-6.192108,41.322327,18.566895,63.3255,Climbing Stairs
1574892632770,1.0528412,-4.278366,-1.4859467,-1.2598114,0.5791321,0.4906311,2.1231005,-7.2095366,-6.2996364,43.260193,17.288208,61.9812,Climbing Stairs
1574892632780,1.076767,-2.6656036,-2.177475,-1.1028137,0.52049255,0.4753723,2.1226308,-7.149077,-6.368322,42.918396,16.241455,63.615417,Climbing Stairs
1574892632791,1.6654053,-2.2348938,-2.3306122,-0.8077698,0.614563,0.3751831,2.1320662,-7.0973754,-6.422767,42.918396,16.241455,63.615417,Climbing Stairs
1574892632801,2.141571,-2.773285,-2.9407806,-0.52005005,0.5925751,0.37579346,2.1471329,-7.0599766,-6.458866,41.975403,15.171814,62.428284,Climbing Stairs
1574892632813,2.2660065,-3.7782745,-4.101303,-0.12908936,0.5766907,0.41732788,2.1659994,-7.040215,-6.4741178,41.975403,15.171814,62.428284,Climbing Stairs
1574892632823,1.6773682,-4.237686,-5.7355957,0.115249634,0.56814575,0.48635864,2.17197,-7.050515,-6.460896,40.716553,13.945007,63.319397,Climbing Stairs
1574892632834,0.6891327,-4.675583,-7.602005,0.21054077,0.50704956,0.6201477,2.160324,-7.082161,-6.4301157,40.716553,13.945007,63.319397,Climbing Stairs
1574892632845,0.5288086,-5.3359985,-9.056839,0.12745667,0.4032135,0.72032166,2.1475015,-7.0924554,-6.423061,40.08484,13.1866455,64.0625,Climbing Stairs
1574892632857,1.2131653,-5.986847,-4.9100647,0.14518738,0.512558,0.68367004,2.1126387,-7.1200576,-6.4040556,40.08484,13.1866455,64.0625,Climbing Stairs
1574892632867,-0.14117432,-5.99881,-3.172882,0.55934143,0.42642212,0.64030457,2.0958107,-7.159346,-6.3656683,38.76953,14.775085,63.027954,Climbing Stairs
1574892632878,0.29910278,-7.10907,-7.257431,0.84461975,-0.17649841,0.7551422,2.016846,-7.256698,-6.2803698,39.74762,12.286377,65.10162,Climbing Stairs
1574892632889,5.0536346,-9.291336,-4.096512,0.88494873,-0.26812744,0.71788025,1.9805391,-7.2888656,-6.2546206,39.74762,12.286377,65.10162,Climbing Stairs
1574892632899,5.65184,-10.241287,-2.2205353,1.5636139,0.28042603,0.6146393,1.9369423,-7.372425,-6.1697636,39.89868,12.139893,63.168335,Climbing Stairs
1574892632911,5.326416,-11.19841,-7.2646027,2.2013702,0.3225708,0.49552917,1.9216336,-7.56764,-5.9336796,39.89868,12.139893,63.168335,Climbing Stairs
1574892632921,3.3475647,-12.136398,-5.87677,2.1005707,-0.60899353,0.384964,1.8833199,-7.69879,-5.77513,39.20288,14.045715,62.43286,Climbing Stairs
1574892632931,2.313858,-11.399414,-2.1463623,2.2868958,-1.2162018,0.46131897,1.7933857,-7.8322244,-5.622315,39.20288,14.045715,62.43286,Climbing Stairs
1574892632942,1.3304138,-9.032898,-2.4478607,2.8323975,-0.965744,0.6018219,1.6904091,-7.9863434,-5.434264,41.23535,15.893555,64.064026,Climbing Stairs
1574892632952,1.0887299,-8.051849,-3.139389,2.9582367,-0.6865692,0.6354065,1.5975991,-8.150658,-5.2139096,41.23535,15.893555,64.064026,Climbing Stairs
1574892632965,2.7756805,-9.0711975,-4.273575,2.758484,-0.92726135,0.5553894,1.4696656,-8.379477,-4.8779964,41.731262,17.094421,63.17444,Climbing Stairs
1574892632976,4.187439,-10.167099,-5.4795685,2.2490234,-1.3139496,0.17115784,1.38565,-8.501984,-4.686858,41.731262,17.094421,63.17444,Climbing Stairs
1574892632987,3.3212433,-9.990036,-3.7782745,1.9423676,-0.89549255,-0.20635986,1.3361608,-8.596763,-4.5255632,40.30304,20.17212,65.85846,Climbing Stairs
1574892632999,2.5435638,-9.762711,-2.5220337,1.958847,-0.54119873,-0.51545715,1.3466305,-8.715328,-4.289527,41.67633,20.210266,63.328552,Climbing Stairs
1574892633010,2.0650024,-9.396622,-2.4813538,2.1378326,-0.9920044,-0.71765137,1.3725972,-8.79266,-4.1201324,41.67633,20.210266,63.328552,Climbing Stairs
1574892633021,2.2133636,-9.262619,-2.8259277,2.2758942,-1.3463135,-0.8777008,1.3959957,-8.8697,-3.9433482,43.128967,22.776794,62.586975,Climbing Stairs
1574892633033,2.4095764,-9.142975,-2.8139648,2.3864594,-1.470932,-1.1190033,1.4499284,-8.979653,-3.6652308,43.128967,22.776794,62.586975,Climbing Stairs
1574892633044,2.1128693,-8.968292,-2.720642,2.5312347,-1.2180328,-1.3163147,1.511861,-9.047269,-3.4686577,43.969727,25.177002,61.54785,Climbing Stairs
1574892633054,2.1918182,-9.052048,-3.007782,2.6894531,-0.71894836,-1.3358612,1.5972795,-9.112132,-3.253941,43.969727,25.177002,61.54785,Climbing Stairs
1574892633064,2.2157593,-9.202789,-3.4671936,2.7914734,-0.31455994,-1.2784424,1.7522582,-9.203734,-2.8967652,44.87915,24.90387,59.761047,Climbing Stairs
1574892633074,1.5146637,-9.205185,-2.9072723,2.814682,-0.14595032,-1.1507568,1.8041784,-9.231617,-2.773549,44.87915,24.90387,59.761047,Climbing Stairs
1574892633084,0.8279114,-10.370499,-1.4667969,2.894699,-0.16305542,-0.9002991,1.8959124,-9.285778,-2.5199652,45.594788,28.341675,60.658264,Climbing Stairs
1574892633096,0.5048828,-11.432907,-0.8183441,3.1732635,-0.35487366,-0.45437622,1.9758211,-9.370994,-2.1097414,45.594788,28.341675,60.658264,Climbing Stairs
1574892633106,0.30389404,-12.028717,-0.8685913,3.3052063,-0.34814453,-0.034713745,1.9812418,-9.431766,-1.8129776,44.75708,30.688477,60.217285,Climbing Stairs
1574892633118,0.22013855,-12.016754,-1.3567352,3.2850494,-0.15512085,0.36601257,1.9542279,-9.490617,-1.5098265,43.580627,31.840515,59.628296,Climbing Stairs
1574892633129,-0.22970581,-11.346771,-1.8903351,2.908142,-0.07814026,0.5101929,1.8806375,-9.564096,-1.0777992,43.580627,31.840515,59.628296,Climbing Stairs
1574892633140,-0.9667053,-10.770096,-1.5170441,2.2838287,-0.18138123,0.45887756,1.8275807,-9.597683,-0.845472,44.732666,34.394836,57.25403,Climbing Stairs
