Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574893201456,-4.0869446,-12.63649,4.4482574,-2.958023,-1.070816,1.1406097,-2.4599183,-8.099871,4.9508886,41.963196,27.35138,-4.2297363,Climbing Stairs
1574893201466,-3.940979,-11.397018,4.08934,-2.7301788,-1.0531006,1.2145233,-2.5068944,-8.206591,4.7473927,41.963196,27.35138,-4.2297363,Climbing Stairs
1574893201476,-3.7375946,-9.894318,3.4983063,-2.4754486,-0.9602356,1.1454926,-2.5576332,-8.296219,4.560882,41.963196,27.35138,-4.2297363,Climbing Stairs
1574893201486,-3.2111664,-9.284149,3.242279,-2.228653,-0.69573975,1.0617981,-2.6146832,-8.370501,4.389595,41.963196,27.35138,-4.2297363,Climbing Stairs
1574893201496,-3.6059875,-8.752945,3.0341034,-2.1064758,-0.47277832,0.8412781,-2.6951425,-8.470032,4.1430855,41.963196,27.35138,-4.2297363,Climbing Stairs
1574893201507,-3.7543335,-8.685944,2.2947235,-2.1217499,-0.36831665,0.7453766,-2.7200363,-8.502073,4.060362,41.963196,27.35138,-4.2297363,Climbing Stairs
1574893201518,-4.08934,-8.573486,2.2420807,-2.269577,-0.3530426,0.7368164,-2.7701023,-8.567516,3.885177,41.963196,27.35138,-4.2297363,Climbing Stairs
1574893201529,-3.6586304,-8.535202,1.8305054,-2.493164,-0.523468,0.826004,-2.8496192,-8.666095,3.598454,42.92755,24.569702,-0.37231445,Climbing Stairs
1574893201539,-3.254242,-9.044876,1.138977,-2.7436218,-0.5918884,0.85165405,-2.9035728,-8.733315,3.3865693,42.92755,24.569702,-0.37231445,Climbing Stairs
1574893201549,-2.9910278,-9.040085,1.3686981,-2.996521,-0.59310913,0.773468,-2.9549584,-8.804099,3.1506243,46.983337,23.06366,0.20904541,Climbing Stairs
1574893201561,-2.7684937,-9.006592,1.3447723,-3.2280426,-0.48132324,0.6079254,-2.997983,-8.877181,2.8945005,46.983337,23.06366,0.20904541,Climbing Stairs
1574893201571,-2.5124664,-9.056839,1.2873383,-3.3227234,-0.26324463,0.49552917,-3.0356445,-8.949684,2.6188536,43.48755,22.953796,-1.1199951,Climbing Stairs
1574893201583,-2.5244293,-9.365509,1.1413727,-3.2744598,0.1387024,0.33792114,-3.085886,-9.048951,2.1826992,43.48755,22.953796,-1.1199951,Climbing Stairs
1574893201593,-2.7182465,-9.530609,0.899704,-3.0093384,0.45880127,0.20108032,-3.113505,-9.10446,1.8934873,45.17517,23.602295,0.66070557,Climbing Stairs
1574893201605,-2.7900238,-9.652649,0.34695435,-2.4088593,0.80270386,0.0599823,-3.1346793,-9.14841,1.6281183,44.38324,22.83783,2.5939941,Climbing Stairs
1574893201615,-2.634491,-8.717056,0.279953,-1.8163147,0.89801025,0.03492737,-3.149742,-9.180418,1.4033629,44.38324,22.83783,2.5939941,Climbing Stairs
1574893201626,-2.2660065,-7.2622223,0.61016846,-0.9916382,0.65245056,0.2432251,-3.180973,-9.201633,1.1754793,42.001343,24.397278,2.6031494,Climbing Stairs
1574893201637,-1.5481567,-6.826721,1.5218353,-0.40031433,0.1081543,0.4423828,-3.2172933,-9.197156,1.1098405,42.001343,24.397278,2.6031494,Climbing Stairs
1574893201648,-2.141571,-6.75972,1.8017883,0.220932,-0.69207764,0.5444031,-3.2577758,-9.182273,1.1149663,44.456482,25.065613,2.1499634,Climbing Stairs
1574893201658,-2.2468567,-7.350754,1.9956207,0.5471344,-1.1789398,0.5786133,-3.2974086,-9.1602745,1.1776464,44.456482,25.065613,2.1499634,Climbing Stairs
1574893201668,-2.5292206,-7.4273224,2.2564392,0.7505493,-1.3542633,0.51446533,-3.331004,-9.134657,1.277828,42.585754,23.371887,-0.2243042,Climbing Stairs
1574893201678,-2.2133636,-7.491928,2.1559296,0.8183594,-1.2070312,0.46620178,-3.3570426,-9.108102,1.3939675,42.585754,23.371887,-0.2243042,Climbing Stairs
1574893201688,-1.8568268,-7.3363953,1.9621124,0.607605,-0.8020325,0.4179535,-3.3799925,-9.082926,1.4988279,41.233826,23.92273,0.076293945,Climbing Stairs
1574893201700,-1.1150513,-7.35553,2.325821,0.0370636,-0.20092773,0.36723328,-3.4178016,-9.05659,1.5707289,41.233826,23.92273,0.076293945,Climbing Stairs
1574893201710,-0.7082825,-7.2191467,2.9742737,-0.46568298,-0.05859375,0.3079834,-3.4420204,-9.050679,1.551804,43.302917,22.058105,-0.22888184,Climbing Stairs
1574893201720,-0.5001068,-7.2335052,3.3643036,-0.8163147,-0.29623413,0.20903015,-3.4508612,-9.05126,1.5286063,43.302917,22.058105,-0.22888184,Climbing Stairs
1574893201732,-0.34695435,-7.5804596,3.2925262,-0.95376587,-0.721405,0.085006714,-3.4565113,-9.063139,1.4430585,43.951416,23.416138,0.81329346,Climbing Stairs
1574893201744,-0.2033844,-8.078171,2.0769653,-0.7918854,-0.9345856,-0.0066070557,-3.4351869,-9.081869,1.3746083,43.951416,23.416138,0.81329346,Climbing Stairs
1574893201756,-0.19621277,-7.831711,0.3637085,-0.4742279,-0.9009857,-0.07807922,-3.4127948,-9.093899,1.3506385,43.466187,22.511292,0.9613037,Climbing Stairs
1574893201766,-0.32063293,-7.2837524,-0.5144501,-0.2537079,-0.8362427,-0.10800171,-3.3874345,-9.104418,1.3435956,45.588684,22.279358,0.6561279,Climbing Stairs
1574893201776,-0.5264282,-7.0133667,-0.81355286,-0.09732056,-0.7415619,-0.10128784,-3.3511271,-9.116063,1.355629,45.588684,22.279358,0.6561279,Climbing Stairs
1574893201787,-1.208374,-7.3962097,-0.028717041,0.012023926,-0.46665955,-0.07318115,-3.3324482,-9.120883,1.3691869,43.70117,20.289612,-0.38146973,Climbing Stairs
1574893201797,-2.2253265,-8.219345,1.3447723,0.067596436,-0.06776428,-0.03593445,-3.3224115,-9.123031,1.3792336,43.70117,20.289612,-0.38146973,Climbing Stairs
1574893201807,-2.9742737,-9.477966,2.6129608,0.079208374,0.3335724,0.011108398,-3.323053,-9.122454,1.3815004,44.200134,21.640015,0.21362305,Climbing Stairs
1574893201817,-3.3619232,-10.569092,4.065399,0.023620605,0.73612976,0.042251587,-3.331915,-9.120547,1.3727158,44.200134,21.640015,0.21362305,Climbing Stairs
1574893201827,-3.4073792,-11.598007,4.532013,-0.064331055,0.81921387,0.0630188,-3.3453135,-9.118688,1.3523319,42.85431,22.190857,-1.1199951,Climbing Stairs
1574893201837,-3.254242,-12.792038,4.19223,-0.30685425,0.6719971,0.08807373,-3.359447,-9.118779,1.3161999,42.85431,22.190857,-1.1199951,Climbing Stairs
1574893201847,-3.775879,-13.746765,4.125229,-0.59213257,0.43925476,0.07646179,-3.375019,-9.125682,1.2253819,43.322754,22.802734,0.81329346,Climbing Stairs
1574893201858,-5.7140656,-14.938385,-1.0241241,-1.1052704,0.20405579,0.11923218,-3.3810213,-9.129563,1.1790576,43.322754,22.802734,0.81329346,Climbing Stairs
1574893201868,-5.81456,-16.096512,1.0671997,-1.5102692,0.21322632,0.13633728,-3.3948283,-9.139886,1.0526165,42.990112,21.749878,-0.22888184,Climbing Stairs
1574893201878,-4.76651,-16.405197,2.8857422,-1.3544922,0.8222656,0.10151672,-3.4094698,-9.15021,0.90529835,42.990112,21.749878,-0.22888184,Climbing Stairs
1574893201888,-3.9720917,-16.680374,2.720642,-1.0509033,1.1228027,0.08256531,-3.4221401,-9.158189,0.7661072,43.50891,23.847961,1.2588501,Climbing Stairs
1574893201899,-4.5343933,-17.42215,0.59820557,-0.9427643,0.84854126,0.09844971,-3.4365726,-9.1658945,0.58884495,43.50891,23.847961,1.2588501,Climbing Stairs
1574893201909,-5.5681,-16.340591,1.0863342,-0.9800415,0.8082123,0.15405273,-3.4489431,-9.167852,0.47505066,42.829895,21.598816,0.9613037,Climbing Stairs
1574893201919,-7.281357,-14.330612,2.7517395,-0.91223145,0.95910645,0.24934387,-3.4717548,-9.164386,0.36241058,42.829895,21.598816,0.9613037,Climbing Stairs
1574893201929,-8.925232,-12.892532,4.165909,-0.7081909,0.99513245,0.4081726,-3.5108569,-9.152822,0.26481718,43.76526,22.523499,2.7435303,Climbing Stairs
1574893201939,-9.623932,-12.500107,4.4147644,-0.45773315,0.9511566,0.65556335,-3.571773,-9.131052,0.19161883,43.76526,22.523499,2.7435303,Climbing Stairs
1574893201951,-8.133209,-11.992828,3.2279205,-0.28974915,0.6915436,0.95977783,-3.6551015,-9.098956,0.14007047,43.57605,21.481323,4.672241,Climbing Stairs
1574893201961,-5.4676056,-11.274979,2.5914307,-0.3196869,0.2590332,1.0947876,-3.801601,-9.039393,0.08705205,43.57605,21.481323,4.672241,Climbing Stairs
1574893201972,-1.8879395,-10.593033,2.5100708,-0.34594727,-0.06959534,1.0508118,-3.8945024,-8.999962,0.0627453,45.802307,20.072937,7.3410034,Climbing Stairs
1574893201982,-0.30867004,-10.157532,2.0362854,-0.28974915,-0.10380554,0.9084778,-3.971789,-8.966229,0.044673104,45.802307,20.072937,7.3410034,Climbing Stairs
1574893201992,0.68434143,-9.982849,1.3399811,-0.20544434,-0.022567749,0.77163696,-4.0345526,-8.938224,0.030351227,44.88678,19.895935,7.789612,Climbing Stairs
1574893202002,1.0624084,-9.923035,1.426117,-0.06800842,0.17352295,0.5987549,-4.081877,-8.916743,0.018698301,44.88678,19.895935,7.789612,Climbing Stairs
1574893202014,0.27278137,-10.267609,2.4382935,0.24902344,0.41542053,0.33303833,-4.111547,-8.903105,0.017152408,46.661377,18.31665,6.741333,Climbing Stairs
1574893202024,-0.76091003,-11.124237,3.1130676,0.544693,0.5162201,0.12838745,-4.1241736,-8.897115,0.05418642,46.661377,18.31665,6.741333,Climbing Stairs
1574893202034,-1.4596252,-11.375473,3.5796661,0.8342438,0.65792847,-0.06829834,-4.112978,-8.901834,0.10566544,45.454407,18.725586,8.378601,Climbing Stairs
1574893202046,-1.6007996,-10.983063,3.9864502,1.1836548,0.79293823,-0.30470276,-4.0864644,-8.912898,0.17735526,43.788147,18.82019,7.044983,Climbing Stairs
1574893202056,-1.2418823,-10.413559,3.9553375,1.4689331,0.79722595,-0.47758484,-4.04528,-8.92925,0.27311093,43.788147,18.82019,7.044983,Climbing Stairs
1574893202068,-0.6699829,-10.030716,3.3882294,1.7823181,0.693985,-0.67733765,-3.9902549,-8.9494705,0.39399737,43.844604,20.454407,6.008911,Climbing Stairs
1574893202080,-0.4355011,-9.834503,2.4430695,1.9661865,0.45085144,-0.85998535,-3.8817647,-8.984533,0.6168003,43.844604,20.454407,6.008911,Climbing Stairs
1574893202090,-0.49291992,-9.530609,1.2442627,1.97229,0.13014221,-0.9674988,-3.7943206,-9.008818,0.78403187,43.41278,21.331787,6.9015503,Climbing Stairs
1574893202102,-1.0624084,-9.064011,-0.41156006,1.7297821,-0.26080322,-1.0383606,-3.697959,-9.0327425,0.95134354,43.41278,21.331787,6.9015503,Climbing Stairs
1574893202115,-1.8759766,-8.819946,-1.3280182,1.2593994,-0.61816406,-1.0023193,-3.5482254,-9.067342,1.1678139,42.980957,22.059631,6.756592,Climbing Stairs
1574893202126,-3.2398834,-8.6979065,-1.0337067,0.77864075,-0.8319702,-0.8874817,-3.4530008,-9.089546,1.2756689,42.419434,23.526001,6.1660767,Climbing Stairs
1574893202136,-4.4769745,-8.635696,-0.42352295,0.5233002,-0.9242096,-0.73231506,-3.3320835,-9.117232,1.3941649,42.419434,23.526001,6.1660767,Climbing Stairs
1574893202146,-6.04187,-8.470596,0.27278137,0.43473816,-0.94314575,-0.5777588,-3.2993436,-9.123965,1.4275763,42.243958,22.77832,6.462097,Climbing Stairs
1574893202156,-7.101898,-8.099701,0.01675415,0.52085876,-0.81791687,-0.42504883,-3.2471297,-9.132018,1.494255,42.243958,22.77832,6.462097,Climbing Stairs
1574893202167,-7.171295,-6.793228,-1.2322998,0.61860657,-0.51675415,-0.29981995,-3.1990757,-9.131684,1.5964508,42.918396,24.879456,6.9091797,Climbing Stairs
1574893202177,-7.0037994,-5.8791656,-1.7898254,0.6192169,-0.09892273,-0.21429443,-3.1841562,-9.126766,1.6533788,42.918396,24.879456,6.9091797,Climbing Stairs
1574893202188,-7.2191467,-5.3575287,-1.8113708,0.61128235,0.47895813,-0.15260315,-3.183741,-9.119712,1.6926417,44.239807,23.283386,5.1193237,Climbing Stairs
1574893202198,-6.8362885,-5.391037,-1.4811554,0.61006165,1.40625,-0.015777588,-3.221298,-9.102905,1.7119435,44.239807,23.283386,5.1193237,Climbing Stairs
1574893202209,-6.1615143,-5.42453,0.16749573,0.6845856,1.9035034,0.08256531,-3.2430654,-9.095429,1.7105824,44.241333,23.58551,7.9452515,Climbing Stairs
1574893202219,-5.64946,-5.852844,2.6895294,0.87150574,2.0134583,0.23956299,-3.2973516,-9.075701,1.7115798,44.241333,23.58551,7.9452515,Climbing Stairs
1574893202229,-5.070389,-7.898712,7.7695007,1.3730316,1.5888977,0.39778137,-3.3953974,-9.023877,1.7920113,41.93573,22.772217,7.801819,Climbing Stairs
1574893202241,-5.477173,-9.1453705,5.4795685,2.5379639,0.23094177,0.5828705,-3.4567244,-8.962386,1.9741023,41.93573,22.772217,7.801819,Climbing Stairs
1574893202251,-5.32164,-9.085556,1.2322998,2.9667816,-1.1380005,0.71665955,-3.5055997,-8.87879,2.2468326,43.211365,24.59259,8.395386,Climbing Stairs
1574893202263,-4.926819,-9.037689,0.0143585205,2.8085785,-2.067154,0.6806183,-3.5312157,-8.785312,2.5532744,43.211365,24.59259,8.395386,Climbing Stairs
1574893202273,-5.087143,-8.987442,1.454834,2.6906738,-1.8991547,0.5431671,-3.5332987,-8.692143,2.851813,42.47284,25.158691,5.5740356,Climbing Stairs
1574893202285,-4.771286,-8.3437805,1.4476624,2.8342285,-1.3151703,0.42588806,-3.5286803,-8.543435,3.2754407,42.4469,24.113464,3.0456543,Climbing Stairs
1574893202295,-4.163513,-7.800598,0.91645813,2.8605042,-0.6596985,0.26339722,-3.528686,-8.437894,3.5384617,42.4469,24.113464,3.0456543,Climbing Stairs
1574893202305,-3.7160492,-7.9465637,1.2849426,2.816513,-0.22781372,0.0642395,-3.5267785,-8.282008,3.8910873,42.4469,24.113464,3.0456543,Climbing Stairs
1574893202316,-3.069992,-8.365311,2.0697937,2.7615356,-0.017059326,-0.20635986,-3.5197728,-8.232017,4.0019336,42.285156,23.661804,1.5594482,Climbing Stairs
1574893202326,-2.675171,-8.025528,2.7852478,2.8097992,-0.03416443,-0.36091614,-3.4974716,-8.132238,4.219571,41.947937,22.763062,2.6000977,Climbing Stairs
1574893202336,-3.5246277,-7.417755,1.7443695,2.90448,-0.13496399,-0.4659729,-3.4612455,-8.027897,4.4433146,41.947937,22.763062,2.6000977,Climbing Stairs
1574893202348,-2.9312134,-5.883957,1.5912323,2.782318,-0.27973938,-0.40489197,-3.397778,-7.860488,4.778934,42.617798,24.412537,0.5203247,Climbing Stairs
1574893202358,-2.4071808,-4.5918274,1.7515411,2.6271362,-0.08181763,-0.36213684,-3.3619652,-7.7464933,4.985922,42.617798,24.412537,0.5203247,Climbing Stairs
1574893202370,-2.1798553,-3.0963135,1.9525452,2.2337494,0.21871948,-0.2711029,-3.3439758,-7.635977,5.165274,43.193054,23.54126,2.003479,Climbing Stairs
1574893202382,-1.6223297,-2.1104736,2.388031,1.5532379,0.26271057,-0.086013794,-3.3459785,-7.4969854,5.363771,43.193054,23.54126,2.003479,Climbing Stairs
1574893202392,-1.3256226,-1.8568268,2.802002,0.9258728,0.103271484,0.053253174,-3.356492,-7.4342027,5.4439864,42.155457,24.09668,-1.411438,Climbing Stairs
1574893202404,-1.4787598,-2.222931,2.7134552,0.2038269,-0.21498108,0.16320801,-3.3618677,-7.399237,5.4881263,42.155457,24.09668,-1.411438,Climbing Stairs
1574893202414,-1.6941223,-2.675171,2.5962067,-0.25187683,-0.34754944,0.18580627,-3.3603513,-7.3908944,5.500283,43.354797,23.692322,0.07171631,Climbing Stairs
1574893202424,-1.9501495,-3.0628204,2.725418,-0.59947205,-0.30477905,0.16687012,-3.3543668,-7.418882,5.4661508,43.354797,23.692322,0.07171631,Climbing Stairs
1574893202435,-2.1942139,-3.213562,3.3379822,-0.97636414,-0.09098816,0.1461029,-3.3581672,-7.4585505,5.40954,42.907715,23.823547,-1.8600464,Climbing Stairs
1574893202446,-2.3521423,-3.5150604,4.146759,-1.2683716,0.075164795,0.17237854,-3.371483,-7.51219,5.326396,43.025208,22.789001,-1.2680054,Climbing Stairs
1574893202457,-2.5698853,-4.421936,5.544174,-1.5615845,0.3054657,0.25361633,-3.3974452,-7.576166,5.2181854,43.025208,22.789001,-1.2680054,Climbing Stairs
1574893202467,-2.2420807,-5.374283,7.0420837,-1.7051392,0.46002197,0.32447815,-3.4364212,-7.645315,5.090239,42.311096,24.403381,0.8178711,Climbing Stairs
1574893202477,-1.7539368,-6.563507,8.446671,-1.7136841,0.61639404,0.35380554,-3.4844577,-7.7145605,4.951211,42.311096,24.403381,0.8178711,Climbing Stairs
1574893202487,-1.2586212,-7.807785,9.961319,-1.6061707,0.83325195,0.35136414,-3.5390975,-7.7790914,4.8094616,43.029785,23.0896,1.1108398,Climbing Stairs
1574893202499,-0.87338257,-9.934998,11.679367,-1.3575592,1.0024719,0.32691956,-3.6312943,-7.858837,4.606818,43.029785,23.0896,1.1108398,Climbing Stairs
1574893202510,-1.7348022,-11.519043,12.6388855,-1.038681,0.70436096,0.28050232,-3.70268,-7.9144306,4.4522276,41.163635,21.99707,3.1936646,Climbing Stairs
1574893202521,-1.627121,-13.911865,11.844467,-0.7827301,0.29385376,0.18458557,-3.7162893,-7.928148,4.4163394,41.163635,21.99707,3.1936646,Climbing Stairs
1574893202531,-0.63648987,-14.768509,10.231705,-0.5957947,-0.21621704,-0.1043396,-3.7154737,-7.9555955,4.367396,43.743896,21.929932,3.7826538,Climbing Stairs
1574893202543,0.088531494,-12.825531,7.5182495,-0.40153503,-0.5570679,-0.55882263,-3.62803,-8.010243,4.3409443,43.743896,21.929932,3.7826538,Climbing Stairs
1574893202554,-0.65563965,-11.693726,6.3720856,-0.375885,-0.58395386,-0.82455444,-3.4869215,-8.077827,4.331337,43.36853,24.441528,3.9367676,Climbing Stairs
1574893202564,-4.737793,-12.564713,6.1447754,-0.55181885,-0.6340332,-0.88809204,-3.4364417,-8.103495,4.323731,41.848755,24.545288,5.128479,Climbing Stairs
1574893202574,-8.573486,-14.227722,5.802597,-0.91833496,-0.7769928,-0.6687927,-3.3420694,-8.159816,4.291664,41.848755,24.545288,5.128479,Climbing Stairs
1574893202584,-9.683746,-15.215958,4.101303,-1.4174194,-0.7073517,-0.23017883,-3.2763708,-8.22137,4.224318,41.848755,24.545288,5.128479,Climbing Stairs
1574893202594,-9.466003,-14.577072,0.7992096,-2.0441742,-0.3567047,0.0025482178,-3.2522836,-8.292582,4.1019673,44.436646,24.472046,2.8945923,Climbing Stairs
1574893202606,-7.881958,-10.604996,-1.8879395,-2.812027,0.3237915,-0.38534546,-3.2502246,-8.444164,3.7818654,42.173767,25.14801,4.536438,Climbing Stairs
1574893202616,-7.307678,-6.742981,0.73698425,-2.9891968,0.69581604,-1.030426,-3.2149754,-8.575927,3.505395,42.173767,25.14801,4.536438,Climbing Stairs
1574893202626,-6.336197,-4.4697876,5.3599243,-2.4943848,0.40748596,-1.2045135,-3.1445081,-8.699,3.257277,41.381836,28.527832,0.08392334,Climbing Stairs
1574893202637,-7.1688995,-2.7182465,8.17627,-1.1956787,-0.3860321,-0.8544922,-3.0637226,-8.782635,3.1063342,41.381836,28.527832,0.08392334,Climbing Stairs
1574893202647,-8.707489,-1.3375854,7.348358,-0.17857361,-1.2192535,-0.2515564,-2.981542,-8.814988,3.0946383,41.096497,29.266357,1.8707275,Climbing Stairs
1574893202657,-10.222137,-0.6316986,0.39959717,0.34553528,-1.7207794,0.3140869,-2.9718776,-8.805216,3.1315315,41.096497,29.266357,1.8707275,Climbing Stairs
1574893202667,-9.858429,-1.4452667,-5.338394,-0.03074646,-1.4855957,0.78141785,-2.9842803,-8.776205,3.2004201,39.144897,30.09491,2.1728516,Climbing Stairs
1574893202677,-7.680954,-4.096512,-5.498703,-1.1700134,-0.8777771,1.0917358,-3.0445032,-8.760825,3.1857991,39.144897,30.09491,2.1728516,Climbing Stairs
1574893202689,-5.15654,-9.647858,-2.1248322,-2.567688,-0.60105896,1.1503754,-3.1788201,-8.795687,2.9498138,40.4541,28.205872,1.5731812,Climbing Stairs
1574893202699,-2.5005035,-15.519852,-2.663208,-3.278122,-0.9834595,0.9194641,-3.2463405,-8.850748,2.701099,40.4541,28.205872,1.5731812,Climbing Stairs
1574893202709,-2.0530396,-18.65445,-2.7062836,-3.6446533,-0.9736786,0.24690247,-3.2577012,-8.930036,2.4108584,40.730286,27.174377,0.08392334,Climbing Stairs
1574893202721,-1.5026855,-16.735397,0.6316986,-3.2164307,-0.24430847,-0.31570435,-3.2262046,-9.017737,2.1077013,40.730286,27.174377,0.08392334,Climbing Stairs
1574893202733,1.0671997,-12.038284,3.0149536,-2.066162,0.19306946,-0.4146576,-3.1604297,-9.117025,1.7498322,40.589905,27.766418,2.4642944,Climbing Stairs
1574893202745,0.057434082,-9.241089,2.4526367,-1.1645203,-0.045150757,-0.24850464,-3.119744,-9.156593,1.6107119,41.477966,27.052307,3.0548096,Climbing Stairs
1574893202757,-0.69869995,-8.530411,0.021530151,-0.8077698,-0.36953735,-0.034088135,-3.0895092,-9.18652,1.4943801,41.477966,27.052307,3.0548096,Climbing Stairs
1574893202767,-1.9190369,-8.166702,-1.5361938,-0.9427643,-0.4648285,-0.13061523,-3.0722451,-9.203191,1.4258262,41.046143,27.931213,3.9489746,Climbing Stairs
1574893202779,-3.5461578,-7.582855,-1.0121613,-1.3318939,-0.28034973,-0.24423218,-3.0485995,-9.225493,1.3291726,41.046143,27.931213,3.9489746,Climbing Stairs
1574893202789,-5.0105743,-6.6807556,0.54556274,-1.5108795,-0.049438477,-0.22651672,-3.0269198,-9.250042,1.202025,40.55481,26.727295,3.5003662,Climbing Stairs
1574893202801,-5.64946,-5.7355957,1.0983124,-1.4375763,0.111816406,-0.09701538,-3.0150127,-9.278206,0.99748665,40.55481,26.727295,3.5003662,Climbing Stairs
1574893202811,-5.8384857,-5.6231384,0.9906311,-1.2274323,0.21566772,0.085006714,-3.0264733,-9.28691,0.8741618,40.437317,27.911377,3.9505005,Climbing Stairs
1574893202821,-5.0105743,-6.1782684,0.1603241,-0.92933655,0.17718506,0.30737305,-3.0732794,-9.284159,0.727835,40.437317,27.911377,3.9505005,Climbing Stairs
1574893202832,-3.7423706,-7.7001038,-0.31825256,-0.7796631,0.015319824,0.34768677,-3.0914161,-9.281133,0.6885511,41.39557,29.278564,3.9489746,Climbing Stairs
1574893202843,-2.876175,-8.786438,0.026321411,-0.75157166,-0.22964478,0.3140869,-3.1237652,-9.275149,0.61973,41.39557,29.278564,3.9489746,Climbing Stairs
1574893202855,-1.9405823,-9.958923,0.42591858,-0.8175354,-0.41841125,0.30004883,-3.159963,-9.268509,0.5289206,41.32538,27.201843,4.9865723,Climbing Stairs
1574893202865,-1.5936127,-10.358536,0.9643097,-0.95376587,-0.48620605,0.28233337,-3.1805658,-9.265031,0.46214065,40.42511,27.618408,4.989624,Climbing Stairs
1574893202876,-2.1248322,-10.114456,1.249054,-1.1632843,-0.61021423,0.18275452,-3.1958148,-9.2633,0.38526636,40.42511,27.618408,4.989624,Climbing Stairs
1574893202886,-2.3665009,-9.566513,1.0145569,-1.3086853,-0.6254883,0.11555481,-3.2047944,-9.263449,0.2969565,39.944458,26.863098,6.0302734,Climbing Stairs
1574893202896,-2.3090668,-9.018555,0.7034912,-1.3936005,-0.5088043,0.037368774,-3.2094302,-9.264529,0.19607957,39.944458,26.863098,6.0302734,Climbing Stairs
1574893202906,-2.950348,-9.004196,1.9190369,-1.3874817,-0.20336914,0.0043792725,-3.2086442,-9.266504,0.083100855,40.715027,27.185059,6.0287476,Climbing Stairs
1574893202918,-2.5962067,-9.202789,2.457428,-1.1614685,-0.089141846,0.023925781,-3.2102928,-9.265988,-0.0766281,40.715027,27.185059,6.0287476,Climbing Stairs
1574893202928,-2.1894379,-9.446869,2.354538,-0.9806366,-0.06410217,0.009887695,-3.210036,-9.264982,-0.16167858,41.000366,26.59607,5.432129,Climbing Stairs
1574893202938,-1.9381866,-9.647858,2.7900238,-0.881073,0.07394409,0.020263672,-3.2086635,-9.263805,-0.23829752,41.000366,26.59607,5.432129,Climbing Stairs
1574893202950,-1.5003052,-9.829712,2.8211365,-0.8505249,-0.013397217,-0.034088135,-3.2057025,-9.262723,-0.309561,40.852356,26.742554,6.175232,Climbing Stairs
1574893202962,-1.9573364,-9.427719,1.9788666,-0.91711426,-0.38053894,-0.10861206,-3.190774,-9.264009,-0.40923452,40.852356,26.742554,6.175232,Climbing Stairs
1574893202972,-2.6967163,-8.977875,1.002594,-0.9867554,-0.55584717,-0.13243103,-3.1793725,-9.264797,-0.47486073,41.767883,26.921082,6.768799,Climbing Stairs
1574893202984,-3.5461578,-8.324631,0.5001068,-1.035614,-0.5039215,-0.08113098,-3.1714425,-9.26355,-0.5468042,41.767883,26.921082,6.768799,Climbing Stairs
1574893202996,-4.003189,-7.905884,0.6388855,-0.9733124,-0.29257202,0.03492737,-3.174431,-9.255086,-0.6608747,40.859985,27.041626,6.919861,Climbing Stairs
1574893203008,-3.9314117,-8.291138,1.2107697,-0.91223145,-0.093429565,0.16748047,-3.1874912,-9.244945,-0.7357273,40.078735,26.42212,7.3669434,Climbing Stairs
1574893203018,-3.3260193,-9.004196,1.4787598,-0.93177795,-0.05065918,0.26461792,-3.2087412,-9.231273,-0.8111562,40.078735,26.42212,7.3669434,Climbing Stairs
1574893203030,-2.6895294,-9.944565,1.1533356,-0.972702,-0.27973938,0.31227112,-3.2496953,-9.206279,-0.9242895,41.41388,25.427246,7.658386,Climbing Stairs
1574893203040,-2.6990967,-10.918457,0.7776642,-0.94337463,-0.5027008,0.28904724,-3.278663,-9.188981,-0.9916504,41.41388,25.427246,7.658386,Climbing Stairs
1574893203050,-2.9431763,-11.172089,0.58384705,-0.8535919,-0.5564575,0.2230835,-3.3039308,-9.17355,-1.0490096,41.123962,25.712585,6.17218,Climbing Stairs
1574893203062,-2.7756805,-11.246262,1.3136597,-0.69659424,-0.53019714,0.18031311,-3.325165,-9.160291,-1.0966928,41.123962,25.712585,6.17218,Climbing Stairs
1574893203072,-2.1894379,-11.468796,1.4931183,-0.53105164,-0.58273315,0.16625977,-3.3435621,-9.149616,-1.1293828,41.77704,27.218628,6.768799,Climbing Stairs
1574893203083,-1.7132568,-11.822937,0.41874695,-0.375885,-0.6847534,0.12594604,-3.367622,-9.138521,-1.1475841,41.77704,27.218628,6.768799,Climbing Stairs
1574893203093,-2.2755737,-12.172287,0.67237854,-0.42292786,-0.72750854,0.028213501,-3.3760552,-9.134402,-1.1555594,42.9245,25.177002,7.951355,Climbing Stairs
1574893203103,-2.7804565,-12.421143,1.6031952,-0.4259796,-0.7354431,-0.0011138916,-3.380364,-9.131741,-1.1639792,42.9245,25.177002,7.951355,Climbing Stairs
1574893203113,-3.081955,-12.768097,2.1128693,-0.3270111,-0.7415619,0.018432617,-3.3861737,-9.129527,-1.1644554,42.199707,26.193237,7.658386,Climbing Stairs
1574893203123,-3.677765,-12.981064,1.8735809,-0.20544434,-0.85639954,-0.011489868,-3.3965592,-9.1283655,-1.1431199,44.229126,23.291016,9.429932,Climbing Stairs
1574893203134,-5.058426,-13.816162,1.6199341,-0.100982666,-0.97979736,-0.11778259,-3.3980372,-9.129408,-1.1303225,44.229126,23.291016,9.429932,Climbing Stairs
