Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891487357,-0.38763428,1.146164,9.286545,-0.03074646,0.0030975342,0.0031585693,-0.39502472,1.1820122,9.727138,35.783386,27.371216,21.595764,Elevator Down
1574891487368,-0.40438843,1.1270142,9.300903,-0.025848389,0.0067596436,0.0074310303,-0.39573696,1.179529,9.727409,35.91919,26.930237,21.742249,Elevator Down
1574891487380,-0.38046265,1.0815582,9.286545,-0.017913818,4.5776367E-5,0.003768921,-0.3964141,1.1773227,9.72765,35.91919,26.930237,21.742249,Elevator Down
1574891487392,-0.36131287,1.0839539,9.233902,-0.012420654,-0.008514404,-0.0023345947,-0.39582872,1.1743929,9.728027,35.8078,28.112793,21.002197,Elevator Down
1574891487403,-0.36849976,1.0839539,9.229111,-0.014251709,-0.010345459,-0.010269165,-0.39422846,1.1716987,9.728417,35.8078,28.112793,21.002197,Elevator Down
1574891487414,-0.3517456,1.1270142,9.231506,-0.01852417,-0.009735107,-0.010894775,-0.3935943,1.1707553,9.728557,35.31189,26.911926,21.743774,Elevator Down
1574891487424,-0.39482117,1.1413727,9.250656,-0.020965576,-0.006072998,-0.011489868,-0.3925343,1.1684175,9.72888,35.31189,26.911926,21.743774,Elevator Down
1574891487436,-0.38285828,1.1581268,9.255432,-0.027694702,6.5612793E-4,-0.010894775,-0.39280146,1.1667671,9.729067,34.11255,27.31781,20.561218,Elevator Down
1574891487448,-0.38046265,1.1485596,9.286545,-0.030136108,0.0030975342,-0.0041656494,-0.39316663,1.1649389,9.729272,35.469055,27.06604,21.595764,Elevator Down
1574891487458,-0.36849976,1.076767,9.298508,-0.029525757,0.0024871826,-0.0041656494,-0.39344928,1.1626155,9.729538,35.469055,27.06604,21.595764,Elevator Down
1574891487470,-0.34934998,1.0695953,9.308075,-0.020355225,-0.0054626465,-0.007217407,-0.39316604,1.1582407,9.730071,35.821533,28.407288,20.259094,Elevator Down
1574891487480,-0.3637085,1.0671997,9.298508,-0.016082764,-0.012176514,-0.011489868,-0.39204395,1.155739,9.730414,35.821533,28.407288,20.259094,Elevator Down
1574891487491,-0.3637085,1.0791626,9.315262,-0.013031006,-0.021942139,-0.014556885,-0.39047223,1.153738,9.730714,35.70862,29.592896,20.11261,Elevator Down
1574891487501,-0.37327576,1.0648041,9.300903,-0.015472412,-0.026229858,-0.0121154785,-0.38741404,1.1509519,9.731168,35.70862,29.592896,20.11261,Elevator Down
1574891487511,-0.33738708,1.076767,9.255432,-0.020355225,-0.016448975,-0.009674072,-0.38658822,1.1501017,9.731299,34.428406,27.774048,21.304321,Elevator Down
1574891487521,-0.3134613,1.0839539,9.276978,-0.02218628,-0.0054626465,-0.008453369,-0.3848996,1.1465228,9.73179,34.428406,27.774048,21.304321,Elevator Down
1574891487531,-0.2679901,1.0839539,9.315262,-0.02279663,0.001876831,-0.015167236,-0.38443086,1.1453131,9.731951,35.41107,29.881287,20.709229,Elevator Down
1574891487543,-0.34457397,1.134201,9.324829,-0.017913818,0.0043182373,-0.0206604,-0.3833712,1.1422399,9.732353,35.41107,29.881287,20.709229,Elevator Down
1574891487555,-0.34695435,1.138977,9.291336,-0.016082764,0.0037078857,-0.013336182,-0.38363278,1.1414236,9.732439,35.653687,27.95868,20.70465,Elevator Down
1574891487565,-0.3254242,1.1150513,9.312866,-0.013641357,0.0012664795,-0.010269165,-0.38372818,1.1408148,9.732507,35.653687,27.95868,20.70465,Elevator Down
1574891487577,-0.33021545,1.0624084,9.312866,-0.0105896,-0.008514404,-0.011489868,-0.38243484,1.1391945,9.732748,35.191345,27.796936,20.558167,Elevator Down
1574891487587,-0.35653687,1.0289154,9.317657,-0.009963989,-0.010955811,-0.017608643,-0.38099048,1.1376451,9.7329855,35.191345,27.796936,20.558167,Elevator Down
1574891487599,-0.36849976,1.0145569,9.305695,-0.013031006,-0.01461792,-0.021881104,-0.3800078,1.1356437,9.733257,34.588623,27.92511,20.707703,Elevator Down
1574891487609,-0.34934998,1.0193481,9.310471,-0.017303467,-0.012786865,-0.023101807,-0.37903434,1.1333295,9.733565,35.401917,29.585266,20.413208,Elevator Down
1574891487621,-0.36849976,1.0432739,9.265015,-0.021575928,-0.007293701,-0.02432251,-0.37803173,1.129238,9.734079,35.401917,29.585266,20.413208,Elevator Down
1574891487631,-0.34217834,1.0648041,9.209976,-0.021575928,-5.645752E-4,-0.021270752,-0.37806877,1.126677,9.734374,33.56018,29.083252,20.713806,Elevator Down
1574891487643,-0.33499146,1.0839539,9.18605,-0.020965576,0.0055389404,-0.021270752,-0.37826595,1.1247249,9.734592,33.56018,29.083252,20.713806,Elevator Down
1574891487655,-0.3900299,1.1006927,9.200409,-0.025848389,0.00920105,-0.018218994,-0.37940344,1.1219625,9.734867,34.040833,29.838562,20.71228,Elevator Down
1574891487665,-0.4091797,1.0959167,9.193222,-0.031967163,0.010421753,-0.0121154785,-0.38092908,1.1198208,9.735054,34.040833,29.838562,20.71228,Elevator Down
1574891487677,-0.42352295,1.0624084,9.253052,-0.03868103,0.0055389404,-0.009674072,-0.38274837,1.1171007,9.735295,34.014893,29.09851,21.455383,Elevator Down
1574891487689,-0.44984436,1.0097656,9.32962,-0.039901733,-0.010345459,-0.009048462,-0.38389462,1.1114658,9.735896,34.500122,30.003357,21.308899,Elevator Down
1574891487700,-0.43788147,0.98583984,9.353546,-0.035629272,-0.014007568,-0.009674072,-0.38412166,1.1044449,9.736685,34.500122,30.003357,21.308899,Elevator Down
1574891487711,-0.4283142,0.9762726,9.403793,-0.03074646,-0.011566162,-0.008453369,-0.3841003,1.1021135,9.736951,33.522034,27.893066,20.710754,Elevator Down
1574891487721,-0.42352295,0.97387695,9.4205475,-0.027069092,-0.013397217,-0.009674072,-0.38400862,1.0978416,9.737436,33.522034,27.893066,20.710754,Elevator Down
1574891487733,-0.447464,0.99780273,9.399002,-0.020355225,-0.017669678,-0.014556885,-0.38337958,1.0922098,9.738094,33.857727,28.945923,21.307373,Elevator Down
1574891487743,-0.43788147,0.99780273,9.367905,-0.020355225,-0.020721436,-0.01638794,-0.3830293,1.0894169,9.738421,33.857727,28.945923,21.307373,Elevator Down
1574891487755,-0.41874695,1.0289154,9.291336,-0.02645874,-0.025604248,-0.018218994,-0.3825004,1.0865313,9.738764,34.162903,28.955078,21.305847,Elevator Down
1574891487767,-0.39959717,1.0408783,9.178864,-0.03807068,-0.027450562,-0.015167236,-0.38046435,1.0819715,9.739351,34.32007,29.10614,21.157837,Elevator Down
1574891487779,-0.3900299,1.0624084,9.207581,-0.049072266,-0.01828003,-0.010269165,-0.3788712,1.0781974,9.739832,34.32007,29.10614,21.157837,Elevator Down
1574891487791,-0.38523865,1.0097656,9.265015,-0.05029297,-0.010345459,-0.0017242432,-0.3779692,1.071968,9.740556,33.096313,28.921509,21.60492,Elevator Down
1574891487801,-0.4139557,1.0121613,9.300903,-0.03501892,-0.004837036,0.0013275146,-0.37807065,1.0678967,9.740998,33.096313,28.921509,21.60492,Elevator Down
1574891487813,-0.39959717,1.0049896,9.3703,-0.013031006,0.0030975342,0.003768921,-0.37867695,1.0651369,9.741277,33.07953,28.323364,21.011353,Elevator Down
1574891487823,-0.40438843,1.0169525,9.379868,-0.0038604736,4.5776367E-5,0.0031585693,-0.37963933,1.0639294,9.741371,33.07953,28.323364,21.011353,Elevator Down
1574891487833,-0.4019928,1.002594,9.384644,-0.0056915283,-0.0042419434,0.0043792725,-0.38015494,1.0629686,9.741456,34.365845,30.441284,20.118713,Elevator Down
1574891487844,-0.39482117,1.0289154,9.346359,-0.023406982,-0.013397217,1.0681152E-4,-0.37976548,1.0612861,9.741654,34.365845,30.441284,20.118713,Elevator Down
1574891487854,-0.4019928,0.98106384,9.377472,-0.036849976,-0.014007568,-0.005996704,-0.37937975,1.0582075,9.742005,32.963562,29.510498,21.754456,Elevator Down
1574891487864,-0.38285828,1.0289154,9.363113,-0.043563843,-0.01828003,-0.009048462,-0.37832814,1.0538186,9.742522,32.963562,29.510498,21.754456,Elevator Down
1574891487874,-0.39959717,1.0217285,9.353546,-0.044189453,-0.012176514,-0.009674072,-0.37751368,1.0496426,9.743004,33.62274,31.166077,22.203064,Elevator Down
1574891487886,-0.38763428,1.0193481,9.322433,-0.036849976,-0.007904053,-0.007827759,-0.37724972,1.0460147,9.743403,33.62274,31.166077,22.203064,Elevator Down
1574891487896,-0.34695435,0.9954071,9.3511505,-0.033187866,-0.0011749268,-0.0011138916,-0.37730268,1.0430988,9.743714,33.610535,30.717468,21.458435,Elevator Down
1574891487906,-0.33021545,0.93559265,9.360718,-0.029525757,-0.0030212402,0.0068359375,-0.37696964,1.0383734,9.744232,33.610535,30.717468,21.458435,Elevator Down
1574891487916,-0.34695435,0.8829498,9.434906,-0.019134521,-0.0030212402,0.01171875,-0.3761141,1.0349509,9.74463,34.370422,30.740356,21.75293,Elevator Down
1574891487928,-0.34934998,0.830307,9.463608,-0.0014190674,-0.009735107,0.009887695,-0.37505168,1.0317892,9.745006,34.539795,31.341553,22.351074,Elevator Down
1574891487939,-0.36131287,0.8494568,9.427719,0.015686035,-0.01828003,7.171631E-4,-0.37299183,1.0293814,9.74534,34.539795,31.341553,22.351074,Elevator Down
1574891487949,-0.37088013,0.87815857,9.355942,0.016906738,-0.01889038,-0.0041656494,-0.37235576,1.0288997,9.745415,32.58362,31.874084,21.316528,Elevator Down
1574891487959,-0.35891724,0.9379883,9.334396,0.014465332,-0.021942139,-0.0121154785,-0.37091494,1.0284703,9.745515,32.58362,31.874084,21.316528,Elevator Down
1574891487969,-0.34934998,0.9643097,9.284149,0.008361816,-0.026229858,-0.018218994,-0.3688811,1.0283326,9.745606,33.018494,31.143188,20.718384,Elevator Down
1574891487979,-0.35891724,1.0217285,9.298508,4.119873E-4,-0.03111267,-0.023101807,-0.3665165,1.0284419,9.745684,33.018494,31.143188,20.718384,Elevator Down
1574891487989,-0.34934998,1.031311,9.265015,-0.0069122314,-0.026229858,-0.023712158,-0.36406836,1.0283666,9.745783,34.213257,30.587769,21.60492,Elevator Down
1574891488001,-0.38523865,1.0456696,9.238693,-0.0093688965,-0.016448975,-0.013336182,-0.3617118,1.0283718,9.745871,34.213257,30.587769,21.60492,Elevator Down
1574891488012,-0.37806702,1.0265198,9.236298,-0.0069122314,-0.007293701,1.0681152E-4,-0.36126614,1.0286628,9.745856,33.944702,31.617737,20.568848,Elevator Down
1574891488023,-0.37806702,0.9834442,9.243469,-0.003250122,0.0012664795,0.0055999756,-0.3613524,1.0286819,9.7458515,33.944702,31.617737,20.568848,Elevator Down
1574891488035,-0.35891724,1.0073853,9.22673,0.0010223389,-0.0011749268,0.009887695,-0.36214828,1.0291728,9.74577,33.94165,31.619263,22.055054,Elevator Down
1574891488047,-0.36610413,1.0073853,9.22673,-8.087158E-4,-0.010955811,0.011108398,-0.36199784,1.0298642,9.745703,33.189392,31.89392,22.355652,Elevator Down
1574891488057,-0.3637085,0.99780273,9.221939,-0.008148193,-0.011566162,0.008056641,-0.3609261,1.0298594,9.745743,33.189392,31.89392,22.355652,Elevator Down
1574891488067,-0.34217834,0.95474243,9.291336,-0.019134521,-0.014007568,0.0043792725,-0.35996673,1.0284759,9.745925,33.189392,31.89392,22.355652,Elevator Down
1574891488078,-0.3254242,0.9140625,9.387039,-0.025848389,-0.013397217,-0.0023345947,-0.35861275,1.0255309,9.7462845,32.888794,31.881714,21.017456,Elevator Down
1574891488088,-0.33499146,0.9068756,9.389435,-0.027069092,-0.0054626465,-0.009048462,-0.3575013,1.0218244,9.746716,33.0307,31.739807,22.949219,Elevator Down
1574891488098,-0.30389404,0.9308014,9.358322,-0.02279663,-0.0017852783,-0.010269165,-0.35703325,1.018202,9.74711,33.0307,31.739807,22.949219,Elevator Down
1574891488108,-0.3254242,0.96191406,9.3511505,-0.014251709,0.007369995,-0.011489868,-0.3569065,1.0158226,9.747364,33.065796,32.77893,22.207642,Elevator Down
1574891488118,-0.34934998,1.0121613,9.327225,-0.0093688965,0.013473511,-0.008453369,-0.35766223,1.0146154,9.747461,33.065796,32.77893,22.207642,Elevator Down
1574891488129,-0.33021545,1.0265198,9.324829,-0.0056915283,0.016540527,-0.0011138916,-0.35978,1.0146445,9.747381,34.09729,31.773376,22.203064,Elevator Down
1574891488139,-0.35891724,1.0193481,9.367905,-0.0056915283,0.015319824,0.006210327,-0.3605758,1.0147465,9.747341,34.09729,31.773376,22.203064,Elevator Down
1574891488149,-0.35414124,1.0073853,9.377472,-0.0038604736,0.010421753,0.012939453,-0.36192027,1.015102,9.747254,32.5943,32.170105,21.316528,Elevator Down
1574891488159,-0.36849976,0.9834442,9.394226,-0.0038604736,0.006149292,0.014160156,-0.36315492,1.0153512,9.747182,32.5943,32.170105,21.316528,Elevator Down
1574891488169,-0.34934998,0.99780273,9.394226,-0.003250122,-0.0011749268,0.010498047,-0.3631901,1.0153886,9.747177,31.394958,32.725525,21.469116,Elevator Down
1574891488179,-0.35891724,0.9906311,9.389435,-0.0050811768,-0.003616333,0.006210327,-0.36303005,1.0153474,9.747188,31.394958,32.725525,21.469116,Elevator Down
1574891488190,-0.35653687,0.933197,9.446869,-0.013641357,-0.004837036,0.006210327,-0.36286625,1.0141356,9.74732,33.226013,32.93152,21.316528,Elevator Down
1574891488200,-0.31106567,0.9188385,9.47319,-0.020355225,-0.009735107,-0.0011138916,-0.36192566,1.0117961,9.747599,33.226013,32.93152,21.316528,Elevator Down
1574891488210,-0.26560974,0.91645813,9.499512,-0.01852417,-0.009735107,-0.0121154785,-0.3602637,1.0087208,9.747977,31.713867,33.332825,23.251343,Elevator Down
1574891488220,-0.2416687,0.9188385,9.47319,-0.019744873,-0.012176514,-0.023712158,-0.35806465,1.0056138,9.74838,31.713867,33.332825,23.251343,Elevator Down
1574891488230,-0.27038574,0.9714813,9.446869,-0.019744873,-0.0054626465,-0.027999878,-0.35579267,1.0030159,9.748731,32.351685,34.39331,24.589539,Elevator Down
1574891488241,-0.29431152,1.0456696,9.444473,-0.025238037,0.006149292,-0.018829346,-0.35474604,1.0012387,9.748952,32.351685,34.39331,24.589539,Elevator Down
1574891488251,-0.34457397,1.0743713,9.533005,-0.028915405,0.02142334,-0.005996704,-0.3553913,0.99982727,9.749073,30.548096,34.777832,22.068787,Elevator Down
1574891488261,-0.35891724,1.0480499,9.580856,-0.03074646,0.036697388,0.009887695,-0.35744506,0.99869794,9.749114,30.548096,34.777832,22.068787,Elevator Down
1574891488271,-0.38763428,1.0049896,9.633499,-0.027694702,0.05319214,0.018432617,-0.3611557,0.997092,9.749142,30.709839,35.231018,23.258972,Elevator Down
1574891488283,-0.40678406,0.95951843,9.686142,-0.011199951,0.06173706,0.018432617,-0.36963,0.9947176,9.749066,30.709839,35.231018,23.258972,Elevator Down
1574891488293,-0.42591858,0.9786682,9.726822,4.119873E-4,0.059906006,0.012939453,-0.3756646,0.9938429,9.748925,32.185364,33.792114,22.361755,Elevator Down
1574891488303,-0.45463562,1.002594,9.74118,0.011398315,0.050750732,0.0013275146,-0.38168332,0.9943182,9.748643,32.185364,33.792114,22.361755,Elevator Down
1574891488313,-0.4905243,0.99302673,9.722046,0.016296387,0.03791809,-0.005996704,-0.38704574,0.99571186,9.748289,31.471252,35.255432,23.257446,Elevator Down
1574891488325,-0.48812866,1.0097656,9.748352,0.016296387,0.02935791,-0.009048462,-0.3921365,0.997164,9.747937,31.471252,35.255432,23.257446,Elevator Down
1574891488335,-0.48812866,1.0145569,9.74118,0.014465332,0.026916504,-0.0121154785,-0.39880425,0.9996332,9.747414,31.773376,35.264587,23.553467,Elevator Down
1574891488347,-0.42114258,1.0049896,9.724426,0.011398315,0.023254395,-0.010894775,-0.4025326,1.0011452,9.747106,31.773376,35.264587,23.553467,Elevator Down
1574891488358,-0.39959717,1.0121613,9.681366,0.012023926,0.02142334,-0.0066070557,-0.4063373,1.003226,9.746734,32.685852,35.142517,22.361755,Elevator Down
1574891488368,-0.34934998,1.0289154,9.628723,0.008956909,0.020202637,-0.0041656494,-0.4080015,1.0044308,9.74654,31.913757,34.82361,23.402405,Elevator Down
1574891488378,-0.35414124,0.99780273,9.657425,0.0059051514,0.014099121,-0.0029449463,-0.40837368,1.0051023,9.746455,31.913757,34.82361,23.402405,Elevator Down
1574891488388,-0.34457397,0.99780273,9.734009,0.0016326904,0.0055389404,-0.0011138916,-0.40851143,1.0056312,9.746395,31.93512,35.41565,22.660828,Elevator Down
1574891488398,-0.3517456,0.9882355,9.748352,0.002243042,4.5776367E-5,0.0013275146,-0.40790936,1.0058421,9.746398,31.93512,35.41565,22.660828,Elevator Down
1574891488408,-0.34695435,1.0121613,9.76033,0.0034637451,-0.007904053,0.004989624,-0.40655577,1.0058904,9.746449,32.24945,35.873413,23.40393,Elevator Down
1574891488419,-0.38523865,1.0265198,9.690933,-0.002029419,-0.008514404,0.009277344,-0.4036618,1.0063257,9.746525,32.24945,35.873413,23.40393,Elevator Down
1574891488429,-0.37806702,1.0265198,9.67897,-0.013641357,-0.006072998,0.019042969,-0.40258166,1.0059912,9.746604,31.913757,34.82361,23.402405,Elevator Down
1574891488439,-0.34934998,1.0097656,9.705292,-0.03074646,-5.645752E-4,0.02760315,-0.40180904,1.0043372,9.746807,31.913757,34.82361,23.402405,Elevator Down
1574891488449,-0.3517456,1.0097656,9.707687,-0.039901733,4.5776367E-5,0.03126526,-0.40099612,1.001317,9.747151,31.645203,35.853577,22.662354,Elevator Down
1574891488459,-0.34457397,0.9786682,9.738785,-0.044189453,-0.0030212402,0.026992798,-0.3995608,0.9972426,9.747627,31.645203,35.853577,22.662354,Elevator Down
1574891488470,-0.34217834,1.0145569,9.78186,-0.04295349,-0.012176514,0.015380859,-0.3974574,0.9929582,9.748151,31.74591,34.373474,23.254395,Elevator Down
1574891488480,-0.35891724,1.0097656,9.829712,-0.039901733,-0.01889038,0.006210327,-0.39498132,0.9890571,9.748649,31.74591,34.373474,23.254395,Elevator Down
1574891488490,-0.39720154,1.0169525,9.872787,-0.03135681,-0.01889038,-0.0011138916,-0.39132157,0.98474634,9.749232,31.81305,36.60431,25.039673,Elevator Down
1574891488500,-0.4019928,1.0432739,9.923035,-0.019134521,-0.01461792,-0.0029449463,-0.39058653,0.9837958,9.749357,31.81305,36.60431,25.039673,Elevator Down
1574891488510,-0.42114258,1.071991,9.918243,-0.011810303,6.5612793E-4,0.0031585693,-0.38987583,0.9830345,9.749463,30.607605,36.71112,22.665405,Elevator Down
1574891488520,-0.41635132,1.0743713,9.942184,-0.0056915283,0.014099121,0.008651733,-0.3909153,0.9832006,9.749404,30.607605,36.71112,22.665405,Elevator Down
1574891488531,-0.39720154,1.0408783,9.932602,-0.0093688965,0.022644043,0.017822266,-0.39355397,0.98374814,9.749244,30.541992,34.78241,24.14856,Elevator Down
1574891488541,-0.41156006,1.0121613,9.970886,-0.014251709,0.019592285,0.021484375,-0.3953974,0.9833,9.749214,30.541992,34.78241,24.14856,Elevator Down
1574891488551,-0.40438843,0.99780273,10.023529,-0.016693115,0.012252808,0.021484375,-0.39692953,0.9819868,9.749284,32.41577,36.325073,24.29657,Elevator Down
1574891488561,-0.39959717,1.0193481,10.112076,-0.012420654,-0.0011749268,0.018432617,-0.39720213,0.98045707,9.749426,32.41577,36.325073,24.29657,Elevator Down
1574891488571,-0.40678406,1.0145569,10.076172,-0.009963989,-0.016448975,0.015991211,-0.3959889,0.9794626,9.749577,31.782532,35.713196,25.33722,Elevator Down
1574891488581,-0.43070984,0.9906311,10.088135,-0.0050811768,-0.03477478,0.012939453,-0.39238024,0.978538,9.749814,31.782532,35.713196,25.33722,Elevator Down
1574891488593,-0.4019928,0.98106384,10.100098,-0.004470825,-0.040267944,0.013549805,-0.39063597,0.9782524,9.749913,32.130432,36.90796,23.554993,Elevator Down
1574891488604,-0.3900299,0.9786682,10.066605,-0.0105896,-0.04333496,0.015380859,-0.38435572,0.97672963,9.750317,32.130432,36.90796,23.554993,Elevator Down
1574891488614,-0.31585693,0.9906311,10.076172,-0.012420654,-0.043930054,0.008651733,-0.37974596,0.97520787,9.7506485,30.931091,37.46643,24.89624,Elevator Down
1574891488624,-0.31585693,1.0097656,10.040283,-0.01852417,-0.043930054,0.0043792725,-0.37445664,0.97340924,9.751033,30.931091,37.46643,24.89624,Elevator Down
1574891488634,-0.29431152,0.98583984,10.035492,-0.02279663,-0.03477478,0.0013275146,-0.36962128,0.97155297,9.751403,30.740356,36.273193,24.301147,Elevator Down
1574891488646,-0.31106567,1.0097656,10.04985,-0.024017334,-0.028671265,-0.0011138916,-0.36516374,0.9691747,9.751806,30.740356,36.273193,24.301147,Elevator Down
1574891488656,-0.32063293,1.0049896,10.0785675,-0.014862061,-0.022567749,1.0681152E-4,-0.36148033,0.96735555,9.752125,31.077576,37.322998,25.04425,Elevator Down
1574891488668,-0.34457397,1.0217285,10.088135,0.0046844482,-0.010345459,0.0025482178,-0.35770872,0.9670024,9.752299,31.500244,36.299133,25.041199,Elevator Down
1574891488680,-0.32302856,1.0145569,10.102493,0.018127441,0.0024871826,0.008056641,-0.35674018,0.96846133,9.75219,31.500244,36.299133,25.041199,Elevator Down
1574891488690,-0.30867004,0.9834442,10.143173,0.029129028,0.0024871826,0.009887695,-0.35622305,0.9706714,9.751989,30.929565,37.46643,25.193787,Elevator Down
1574891488700,-0.32063293,0.95474243,10.203003,0.038879395,-0.0023956299,0.0013275146,-0.35542363,0.97307754,9.751779,30.929565,37.46643,25.193787,Elevator Down
1574891488712,-0.34457397,0.933197,10.195816,0.051712036,-0.012786865,-0.0035552979,-0.35346562,0.97762996,9.751394,31.559753,38.230896,25.343323,Elevator Down
1574891488722,-0.36610413,0.928421,10.13121,0.059051514,-0.01461792,-0.009048462,-0.35180295,0.9813909,9.751077,31.559753,38.230896,25.343323,Elevator Down
1574891488732,-0.3397827,0.95951843,10.066605,0.06637573,-0.014007568,-0.01638794,-0.34984508,0.98850244,9.750428,31.513977,36.894226,26.379395,Elevator Down
1574891488742,-0.32302856,1.0073853,9.949356,0.063323975,-0.017669678,-0.018829346,-0.34820783,0.994104,9.749918,31.513977,36.894226,26.379395,Elevator Down
1574891488752,-0.33499146,1.0528412,9.88475,0.0541687,-0.022567749,-0.016998291,-0.346093,0.99962914,9.749428,29.40216,37.27112,25.642395,Elevator Down
1574891488763,-0.32063293,1.0695953,9.815353,0.042556763,-0.026229858,-0.018218994,-0.3449031,1.0022137,9.749205,29.40216,37.27112,25.642395,Elevator Down
1574891488773,-0.28474426,1.071991,9.779465,0.028503418,-0.027450562,-0.016998291,-0.34216136,1.0066795,9.748842,30.625916,37.457275,24.89624,Elevator Down
1574891488785,-0.33738708,1.0839539,9.84407,0.018737793,-0.028671265,-0.013336182,-0.33727542,1.011732,9.748488,30.625916,37.457275,24.89624,Elevator Down
1574891488795,-0.32302856,1.0839539,9.865616,0.019348145,-0.02684021,-0.009048462,-0.33434626,1.0145339,9.748299,31.051636,36.579895,25.341797,Elevator Down
1574891488805,-0.31825256,1.0815582,9.913467,0.022399902,-0.0152282715,-0.0035552979,-0.332258,1.0173192,9.748079,31.051636,36.579895,25.341797,Elevator Down
1574891488817,-0.30867004,1.0624084,9.970886,0.026687622,-0.0066833496,0.0031585693,-0.3310603,1.0203205,9.747807,31.982422,37.052917,24.447632,Elevator Down
1574891488829,-0.36610413,1.0743713,9.982849,0.028503418,0.0012664795,0.0031585693,-0.33052438,1.0250376,9.74733,30.915833,37.020874,24.89624,Elevator Down
1574891488839,-0.33499146,1.0959167,9.994827,0.016906738,0.008590698,0.0019378662,-0.33138913,1.0280068,9.746988,30.915833,37.020874,24.89624,Elevator Down
1574891488851,-0.33738708,1.0815582,10.00679,-0.002029419,0.010421753,0.003768921,-0.3322688,1.0295953,9.746791,29.830933,36.395264,25.492859,Elevator Down
1574891488863,-0.29910278,1.0217285,10.09053,-0.01852417,0.0110321045,-5.0354004E-4,-0.33374488,1.0281733,9.74689,29.830933,36.395264,25.492859,Elevator Down
1574891488873,-0.30867004,1.0289154,10.164719,-0.017303467,0.008590698,-0.004776001,-0.33423337,1.0254701,9.747157,30.74646,36.57074,25.637817,Elevator Down
1574891488885,-0.34934998,1.031311,10.210175,-1.9836426E-4,0.0067596436,-0.007217407,-0.33457148,1.0236473,9.747338,30.74646,36.57074,25.637817,Elevator Down
1574891488895,-0.35653687,1.0528412,10.186249,0.020568848,0.0055389404,-0.0035552979,-0.33532476,1.0243617,9.747237,30.789185,37.90741,25.64087,Elevator Down
1574891488907,-0.37327576,1.0241241,10.100098,0.042556763,6.5612793E-4,0.0025482178,-0.33560267,1.0274184,9.746905,29.821777,36.097717,25.492859,Elevator Down
1574891488917,-0.35653687,1.0456696,10.040283,0.050491333,-0.003616333,0.004989624,-0.33579105,1.0317051,9.746447,29.821777,36.097717,25.492859,Elevator Down
1574891488929,-0.36131287,1.0791626,9.997208,0.046218872,-0.0030212402,0.003768921,-0.33573574,1.0361849,9.745973,30.12085,35.958862,25.042725,Elevator Down
1574891488940,-0.37806702,1.1174469,9.978073,0.03277588,-0.0023956299,7.171631E-4,-0.33591172,1.042337,9.745311,30.12085,35.958862,25.042725,Elevator Down
1574891488950,-0.34934998,1.134201,9.961319,0.023620605,-0.003616333,-0.0011138916,-0.33619973,1.0455711,9.744955,31.66504,36.749268,25.190735,Elevator Down
1574891488960,-0.37327576,1.138977,9.94696,0.016906738,-0.0066833496,7.171631E-4,-0.3359902,1.048445,9.744653,31.66504,36.749268,25.190735,Elevator Down
1574891488970,-0.34217834,1.134201,9.932602,0.010177612,-0.009735107,0.0019378662,-0.33545923,1.0507727,9.744421,31.060791,36.87744,25.637817,Elevator Down
1574891488980,-0.3397827,1.1246338,9.94696,0.0071411133,-0.0042419434,7.171631E-4,-0.33473256,1.0525832,9.74425,31.060791,36.87744,25.637817,Elevator Down
1574891488991,-0.35414124,1.1174469,9.942184,0.008361816,-0.0023956299,0.003768921,-0.33406135,1.0541664,9.7441025,30.422974,35.969543,26.083374,Elevator Down
1574891489001,-0.36849976,1.105484,9.954147,0.010177612,0.0012664795,0.012329102,-0.33412647,1.056358,9.743862,30.422974,35.969543,26.083374,Elevator Down
1574891489011,-0.32781982,1.076767,9.927826,0.011398315,-0.0042419434,0.017822266,-0.3337286,1.0579785,9.7437,31.811523,36.60431,25.634766,Elevator Down
1574891489021,-0.33499146,1.0983124,9.934998,0.015686035,-0.0023956299,0.009277344,-0.33303887,1.059531,9.743556,31.811523,36.60431,25.634766,Elevator Down
1574891489031,-0.3637085,1.0983124,9.954147,0.015075684,-0.004837036,0.0043792725,-0.33279076,1.0604467,9.7434635,31.20575,36.73706,25.933838,Elevator Down
1574891489041,-0.4019928,1.0911255,9.958923,0.011398315,-0.0066833496,1.0681152E-4,-0.33233914,1.0618527,9.743327,31.20575,36.73706,25.933838,Elevator Down
1574891489052,-0.3517456,1.1557312,9.867996,0.002243042,-0.004837036,-0.0017242432,-0.33248278,1.063472,9.743145,31.97937,37.054443,25.488281,Elevator Down
1574891489062,-0.3062744,1.1820526,9.78186,-0.013641357,-0.0023956299,0.0013275146,-0.33215928,1.0640713,9.743091,31.97937,37.054443,25.488281,Elevator Down
1574891489073,-0.27038574,1.1652985,9.722046,-0.035629272,0.001876831,0.0031585693,-0.3315184,1.0630692,9.743222,30.43518,36.265564,25.04425,Elevator Down
1574891489084,-0.275177,1.0983124,9.805786,-0.060668945,0.014099121,0.013549805,-0.33145985,1.0599972,9.743558,30.43518,36.265564,25.04425,Elevator Down
1574891489094,-0.27038574,1.0265198,9.894318,-0.06739807,0.023864746,0.015991211,-0.332704,1.0513415,9.744454,31.155396,35.099792,25.48523,Elevator Down
