Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574893091720,0.45703125,-11.286942,2.1248322,-1.038681,0.25048828,0.3947296,-1.9175353,-9.587514,-0.7569914,-19.400024,38.64746,-2.7130127,Descending Stairs
1574893091730,-0.55274963,-11.428116,1.935791,-0.9940796,0.21749878,0.24629211,-1.9405189,-9.575123,-0.84957534,-17.494202,41.227722,-3.010559,Descending Stairs
1574893091740,-1.0959167,-11.291733,1.9453583,-0.9610901,0.1264801,0.11923218,-1.953253,-9.564304,-0.9377028,-17.494202,41.227722,-3.010559,Descending Stairs
1574893091752,-1.8017883,-10.6336975,3.2398834,-0.9018402,0.050125122,0.07952881,-1.9628366,-9.549539,-1.0601759,-18.058777,42.69867,-1.0757446,Descending Stairs
1574893091764,-2.6081696,-10.509277,3.9170532,-0.7063751,-0.056152344,0.015380859,-1.9668237,-9.541365,-1.1244335,-18.058777,42.69867,-1.0757446,Descending Stairs
1574893091774,-2.720642,-10.614563,3.5365906,-0.54815674,-0.032943726,0.0019378662,-1.9695274,-9.535185,-1.1711519,-18.605042,39.860535,-1.9699097,Descending Stairs
1574893091784,-3.0245209,-11.05484,3.1752777,-0.42842102,0.10876465,-0.011489868,-1.9698799,-9.530706,-1.2064791,-18.605042,39.860535,-1.9699097,Descending Stairs
1574893091794,-2.5005035,-11.105087,2.6488495,-0.38749695,0.17779541,-5.0354004E-4,-1.9697089,-9.526825,-1.2370297,-17.520142,40.64026,0.10986328,Descending Stairs
1574893091804,-1.6486511,-10.949554,2.1391907,-0.27996826,0.17779541,0.016601562,-1.9691952,-9.523464,-1.2634395,-17.520142,40.64026,0.10986328,Descending Stairs
1574893091815,-1.146164,-10.798813,0.8231354,-0.0771637,0.111816406,-0.016998291,-1.964994,-9.522164,-1.2796685,-16.91742,40.359497,-0.6347656,Descending Stairs
1574893091826,-0.73698425,-10.662415,0.3134613,-0.028305054,0.03791809,0.04347229,-1.9624968,-9.522702,-1.2795054,-16.91742,40.359497,-0.6347656,Descending Stairs
1574893091837,-1.3543396,-11.614761,-0.12921143,0.087753296,-0.028060913,0.08256531,-1.9663444,-9.522724,-1.2734226,-18.737793,40.452576,-1.0772705,Descending Stairs
1574893091847,-2.0937195,-12.067001,-0.3014984,0.2160492,0.0415802,0.09907532,-1.9718695,-9.523699,-1.2574849,-17.172241,41.98761,-0.18615723,Descending Stairs
1574893091859,-2.486145,-12.777679,-0.2033844,0.363266,0.078826904,0.1436615,-1.986999,-9.52616,-1.2142931,-17.172241,41.98761,-0.18615723,Descending Stairs
1574893091869,-2.2277222,-13.179672,0.19381714,0.43778992,-0.03967285,0.17237854,-2.0017545,-9.528223,-1.1731665,-17.803955,41.072083,-2.5650024,Descending Stairs
1574893091879,-1.9214325,-13.942978,0.61016846,0.5422516,-0.15206909,0.18031311,-2.018173,-9.531152,-1.1200473,-17.803955,41.072083,-2.5650024,Descending Stairs
1574893091890,-1.2945099,-15.337997,0.45463562,0.74749756,-0.10319519,0.17176819,-2.0329587,-9.535692,-1.0526373,-16.592407,40.963745,-1.9744873,Descending Stairs
1574893091900,-0.9786682,-15.294922,-0.33499146,0.90205383,0.109375,0.1436615,-2.0443387,-9.5418215,-0.9719586,-16.592407,40.963745,-1.9744873,Descending Stairs
1574893091910,-1.9860382,-14.292328,-1.0983124,0.98817444,0.4539032,0.07463074,-2.0486321,-9.549226,-0.88643575,-16.911316,40.356445,-2.7160645,Descending Stairs
1574893091920,-3.8644104,-13.241882,-1.3830566,0.9955139,0.79904175,0.009887695,-2.043131,-9.560718,-0.7672634,-16.911316,40.356445,-2.7160645,Descending Stairs
1574893091930,-4.5343933,-12.751358,-1.1270142,0.9930725,1.0898285,0.060577393,-2.0434983,-9.566074,-0.6962213,-17.015076,41.836548,-3.6056519,Descending Stairs
1574893091942,-5.0033875,-11.442474,-0.57188416,1.2062683,1.6231079,0.24078369,-2.05548,-9.56867,-0.6212293,-17.015076,41.836548,-3.6056519,Descending Stairs
1574893091952,-5.3479614,-10.442276,-0.8494568,1.4774933,1.9273224,0.43199158,-2.084356,-9.567962,-0.5291209,-15.948486,41.867065,-4.9468994,Descending Stairs
1574893091964,-5.0512543,-8.930008,-1.7467651,1.661972,1.8851776,0.62197876,-2.1323175,-9.562685,-0.4226771,-15.948486,41.867065,-4.9468994,Descending Stairs
1574893091974,-4.8430786,-8.288742,-2.148758,1.7627716,1.5601959,0.71665955,-2.1948118,-9.553034,-0.3045504,-16.885376,40.945435,-5.8380127,Descending Stairs
1574893091986,-4.9172516,-7.6043854,-2.979065,1.8714905,1.0397339,0.708725,-2.3011377,-9.532314,-0.100682355,-16.13617,40.37018,-8.959961,Descending Stairs
1574893091996,-5.132599,-7.527817,-3.4145508,1.843399,0.8375397,0.68977356,-2.3723354,-9.515272,0.044850595,-16.13617,40.37018,-8.959961,Descending Stairs
1574893092008,-5.5752716,-8.329422,-2.909668,1.6137085,0.4380188,0.6659546,-2.4439616,-9.495493,0.18177572,-13.851929,40.44037,-9.411621,Descending Stairs
1574893092020,-6.3672943,-9.054443,-1.5026855,1.4102936,-0.13618469,0.5486603,-2.54022,-9.464579,0.37339205,-13.851929,40.44037,-9.411621,Descending Stairs
1574893092030,-6.8817596,-10.224533,0.18664551,1.3882904,-0.7195587,0.5382843,-2.596149,-9.44309,0.5083745,-14.779663,39.96582,-9.707642,Descending Stairs
1574893092042,-6.5443726,-11.392227,1.5122681,1.7071686,-1.5222473,0.6067047,-2.6507807,-9.417462,0.6746535,-14.779663,39.96582,-9.707642,Descending Stairs
1574893092052,-5.5872345,-11.4664,1.2586212,2.101181,-2.1783142,0.6341858,-2.7232268,-9.365521,1.0205122,-13.574219,39.556885,-10.6033325,Descending Stairs
1574893092064,-4.5966187,-10.64328,0.17945862,2.4921417,-2.860672,0.5792084,-2.750942,-9.321546,1.3082385,-13.574219,39.556885,-10.6033325,Descending Stairs
1574893092074,-3.8165588,-10.578674,-0.9020996,2.6833496,-3.0921783,0.63235474,-2.7652307,-9.267593,1.6234579,-13.456726,38.371277,-11.051941,Descending Stairs
1574893092084,-2.8115692,-10.29631,-1.6988983,2.7694702,-2.9315186,0.7148285,-2.7754755,-9.2023,1.9454583,-13.456726,38.371277,-11.051941,Descending Stairs
1574893092096,-2.354538,-9.745972,-1.8999023,2.6729584,-2.5949402,0.70628357,-2.7807183,-9.129073,2.2578769,-14.0563965,38.648987,-11.941528,Descending Stairs
1574893092108,-0.21774292,-9.198013,-2.8402863,2.1323395,-0.5900574,0.68795776,-2.8124256,-9.017392,2.6357708,-15.342712,36.38153,-12.536621,Descending Stairs
1574893092120,2.0889282,-9.559326,-2.0913239,1.0278931,1.4404602,0.33242798,-2.8705163,-8.965407,2.7480907,-15.342712,36.38153,-12.536621,Descending Stairs
1574893092131,2.6057892,-9.731613,3.5246277,0.36631775,1.8259277,-0.13427734,-2.9358788,-8.94572,2.7431936,-14.967346,38.619995,-12.680054,Descending Stairs
1574893092142,1.5050812,-9.281754,4.2137604,0.48176575,1.368988,-0.29981995,-2.9427783,-8.945178,2.7375598,-14.967346,38.619995,-12.680054,Descending Stairs
1574893092152,-0.14117432,-8.173889,3.287735,0.67297363,1.1423645,-0.37190247,-2.934893,-8.9408865,2.759952,-15.608215,37.40692,-14.910889,Descending Stairs
1574893092162,-1.8089752,-7.188034,2.0721893,0.70106506,1.0989838,-0.42504883,-2.9205847,-8.931095,2.8064415,-15.608215,37.40692,-14.910889,Descending Stairs
1574893092173,-3.6921234,-6.8889313,0.92362976,0.5892792,1.014679,-0.5044708,-2.9145732,-8.929178,2.8187628,-15.06958,35.198975,-14.767456,Descending Stairs
1574893092183,-4.6588287,-7.1976166,0.5886383,0.45184326,0.95848083,-0.5710449,-2.8985124,-8.929355,2.834719,-15.06958,35.198975,-14.767456,Descending Stairs
1574893092193,-4.7330017,-7.2311096,0.624527,0.35043335,1.0214081,-0.535614,-2.8813117,-8.933617,2.8388245,-13.98468,35.82611,-15.364075,Descending Stairs
1574893092203,-3.603592,-6.8889313,0.74417114,0.27101135,0.97865295,-0.41099548,-2.8724408,-8.938056,2.833837,-13.98468,35.82611,-15.364075,Descending Stairs
1574893092214,-1.758728,-7.4249268,1.1102753,0.24719238,0.7269745,-0.4513092,-2.858236,-8.94519,2.8256755,-13.990784,35.525513,-16.70227,Descending Stairs
1574893092224,-1.0456696,-7.2430725,1.557724,0.29362488,0.51683044,-0.5973053,-2.8259513,-8.953818,2.8308196,-13.990784,35.525513,-16.70227,Descending Stairs
1574893092234,-1.0384827,-7.4895325,1.8137665,0.33943176,0.3201294,-0.70054626,-2.7761068,-8.9642515,2.8470688,-12.466431,35.57129,-17.449951,Descending Stairs
1574893092244,-1.5385895,-7.3172455,1.9501495,0.36264038,0.16557312,-0.78118896,-2.7136593,-8.975686,2.8711512,-12.466431,35.57129,-17.449951,Descending Stairs
1574893092254,-1.9477539,-6.7381897,1.9525452,0.3143921,-0.036605835,-0.75737,-2.6453905,-8.986963,2.8994439,-14.625549,34.765625,-16.107178,Descending Stairs
1574893092266,-1.8137665,-6.4654083,1.8568268,0.18611145,-0.21070862,-0.5973053,-2.5808566,-8.997332,2.9253354,-14.346313,33.880615,-16.705322,Descending Stairs
1574893092276,-1.5744781,-6.7812653,2.0075836,0.010803223,-0.40863037,-0.4146576,-2.5268342,-9.007069,2.9424822,-14.346313,33.880615,-16.705322,Descending Stairs
1574893092287,-1.3997955,-6.7118683,2.2277222,-0.16757202,-0.4831543,-0.2796631,-2.4608233,-9.023577,2.947845,-13.439941,33.60901,-18.341064,Descending Stairs
1574893092297,-1.4644012,-6.2931213,2.4358978,-0.2537079,-0.40985107,-0.21063232,-2.4263878,-9.035858,2.9387562,-13.439941,33.60901,-18.341064,Descending Stairs
1574893092307,-2.2492523,-6.262024,2.5172424,-0.270813,-0.3176117,-0.11412048,-2.4020314,-9.047076,2.924218,-14.363098,33.436584,-16.11023,Descending Stairs
1574893092317,-2.909668,-7.2502594,2.2540436,-0.23110962,-0.16305542,0.13755798,-2.3997705,-9.052767,2.9084187,-14.363098,33.436584,-16.11023,Descending Stairs
1574893092327,-2.1798553,-10.080963,2.0243225,-0.28118896,-0.13496399,0.41854858,-2.427012,-9.0518465,2.8886108,-16.0141,34.127808,-15.660095,Descending Stairs
1574893092339,-1.5433655,-10.760529,2.313858,-0.50782776,-0.26568604,0.48880005,-2.4626884,-9.052281,2.8568802,-16.0141,34.127808,-15.660095,Descending Stairs
1574893092349,-1.5122681,-10.834702,3.0221405,-0.63427734,-0.3078308,0.38311768,-2.4922333,-9.058388,2.8115423,-14.968872,33.416748,-17.150879,Descending Stairs
1574893092359,-2.6536407,-10.995026,4.0989075,-0.52127075,-0.100753784,0.20352173,-2.5096567,-9.068435,2.763239,-14.968872,33.416748,-17.150879,Descending Stairs
1574893092370,-4.170685,-9.736389,4.405182,-0.08755493,0.35983276,0.0013275146,-2.5291467,-9.076338,2.7191713,-14.927673,34.754944,-16.70227,Descending Stairs
1574893092381,-4.926819,-8.822342,4.6037903,0.33088684,0.6096802,-0.3554077,-2.517469,-9.073357,2.739882,-14.927673,34.754944,-16.70227,Descending Stairs
1574893092392,-6.0873413,-10.126419,5.2570343,0.6711426,0.2749176,-0.5038452,-2.5040157,-9.069963,2.7633414,-14.494324,34.024048,-16.552734,Descending Stairs
1574893092402,-5.477173,-11.148163,5.9030914,0.64915466,-0.18138123,-0.22773743,-2.4767003,-9.058228,2.8257487,-14.494324,34.024048,-16.552734,Descending Stairs
1574893092412,-4.0366974,-10.669601,6.352951,0.43107605,-0.31822205,-0.008453369,-2.463966,-9.042268,2.887325,-14.602661,35.507202,-15.661621,Descending Stairs
1574893092422,-3.1992035,-10.272385,6.6352997,0.28079224,-0.13923645,-0.039596558,-2.4582038,-9.029547,2.9317057,-14.602661,35.507202,-15.661621,Descending Stairs
1574893092434,-3.653839,-10.162323,5.7547455,0.27468872,0.022033691,-0.27172852,-2.4373555,-9.019787,2.9787812,-14.770508,34.906006,-17.295837,Descending Stairs
1574893092447,-3.397812,-9.839294,4.3621216,0.28933716,-0.23757935,-0.28149414,-2.4096835,-9.016681,3.0105267,-15.879822,33.535767,-16.551208,Descending Stairs
1574893092458,-2.5507507,-10.004395,3.2446747,0.32173157,-0.35731506,-0.21980286,-2.3654342,-9.010104,3.0648227,-15.879822,33.535767,-16.551208,Descending Stairs
1574893092468,-2.5124664,-9.832108,2.5172424,0.27713013,-0.24980164,-0.3004303,-2.3335986,-9.007167,3.0976882,-15.855408,34.27887,-16.848755,Descending Stairs
1574893092478,-2.6608124,-9.556931,2.1128693,0.123794556,-0.24797058,-0.417099,-2.2937667,-9.010631,3.1173015,-15.855408,34.27887,-16.848755,Descending Stairs
1574893092488,-2.2636108,-9.147766,2.1942139,-0.057006836,-0.34510803,-0.4806366,-2.244107,-9.021284,3.122627,-17.056274,34.687805,-17.14325,Descending Stairs
1574893092500,-1.0935211,-9.377472,2.7302094,-0.26408386,-0.2711792,-0.53134155,-2.1904125,-9.037588,3.1135957,-17.056274,34.687805,-17.14325,Descending Stairs
1574893092512,0.1268158,-9.559326,3.603592,-0.37771606,0.15458679,-0.7378235,-2.0998123,-9.073375,3.0716515,-16.360474,32.781982,-16.105652,Descending Stairs
1574893092522,0.8518524,-9.836899,4.1443634,-0.45529175,0.39404297,-0.9901123,-2.0253432,-9.10464,3.0288432,-16.360474,32.781982,-16.105652,Descending Stairs
1574893092534,-0.39959717,-10.045074,4.6253204,-0.47729492,0.6609955,-1.3376923,-1.9285331,-9.142159,2.9785995,-15.869141,33.984375,-14.767456,Descending Stairs
1574893092544,-1.1246338,-10.449463,4.823929,-0.42230225,0.89190674,-1.4671936,-1.7666625,-9.199163,2.9025316,-15.869141,33.984375,-14.767456,Descending Stairs
1574893092554,-1.306488,-10.4279175,4.881363,-0.36183167,1.0623322,-1.5411072,-1.6565226,-9.234291,2.8555546,-18.185425,32.724,-16.39862,Descending Stairs
1574893092566,-0.624527,-10.549957,4.4267273,-0.38383484,1.028122,-1.6034241,-1.5424358,-9.268194,2.8092465,-16.963196,32.910156,-16.848755,Descending Stairs
1574893092577,0.23928833,-10.4279175,3.8500519,-0.48828125,0.97558594,-1.676117,-1.4173268,-9.303173,2.7590842,-16.963196,32.910156,-16.848755,Descending Stairs
1574893092587,0.16989136,-10.576279,3.4456635,-0.57136536,0.9340515,-1.7848511,-1.2825749,-9.339857,2.7004569,-16.706848,31.585693,-14.472961,Descending Stairs
1574893092597,0.5024872,-10.420746,3.1944122,-0.61961365,0.91877747,-1.8679199,-1.1388735,-9.376639,2.636661,-16.706848,31.585693,-14.472961,Descending Stairs
1574893092607,1.2299042,-9.817749,2.766098,-0.63671875,0.99209595,-1.9070129,-0.9863078,-9.412165,2.5707476,-18.205261,32.130432,-16.696167,Descending Stairs
1574893092619,0.25602722,-9.501892,2.2205353,-0.62023926,1.0372925,-2.2326202,-0.7337939,-9.461807,2.4710555,-18.205261,32.130432,-16.696167,Descending Stairs
1574893092629,-0.4857483,-9.765106,1.6414795,-0.60006714,1.0715027,-2.3395233,-0.54259604,-9.490942,2.4079037,-19.755554,31.19049,-15.803528,Descending Stairs
1574893092639,-0.6795654,-11.035706,1.5840454,-0.6287842,1.1191406,-2.323639,-0.35229123,-9.515891,2.3439503,-19.755554,31.19049,-15.803528,Descending Stairs
1574893092649,-1.036087,-12.500107,1.4117584,-0.64894104,1.1435852,-2.2607117,-0.16600798,-9.536774,2.2787669,-19.813538,29.255676,-17.591858,Descending Stairs
1574893092660,-1.4069824,-13.835297,1.3375854,-0.71369934,1.1515198,-2.0469055,0.007576053,-9.55431,2.2103179,-19.813538,29.255676,-17.591858,Descending Stairs
1574893092671,-1.1030884,-14.538788,1.3304138,-0.7314148,1.0751648,-1.8935852,0.1638211,-9.56895,2.1398036,-19.33899,30.01709,-15.660095,Descending Stairs
1574893092682,-0.91166687,-14.383255,1.2969055,-0.73690796,0.87480164,-1.8428802,0.38844475,-9.585362,2.034776,-19.33899,30.01709,-15.660095,Descending Stairs
1574893092692,-1.2299042,-13.359131,1.4428711,-0.74424744,0.58096313,-1.767746,0.5397828,-9.5927725,1.9641114,-20.73059,29.0802,-17.736816,Descending Stairs
1574893092702,-1.2849426,-12.519241,1.5696869,-0.7399597,0.29753113,-1.6528931,0.68521804,-9.597575,1.8940465,-20.73059,29.0802,-17.736816,Descending Stairs
1574893092714,-1.1102753,-10.995026,2.0315094,-0.7033081,-0.03416443,-1.5319366,0.8257743,-9.599865,1.8251262,-21.072388,28.030396,-16.697693,Descending Stairs
1574893092724,-1.0624084,-9.970886,1.8975067,-0.6825409,-0.34326172,-1.4500885,0.96331435,-9.599369,1.759128,-21.072388,28.030396,-16.697693,Descending Stairs
1574893092736,-1.5792694,-9.915863,1.3280182,-0.6257324,-0.48988342,-1.2833252,1.1597424,-9.595338,1.6597812,-21.568298,26.829529,-16.252136,Descending Stairs
1574893092748,-1.8759766,-9.611969,1.3328094,-0.68070984,-0.32800293,-1.1947479,1.2745651,-9.591808,1.5947043,-22.77832,27.090454,-14.613342,Descending Stairs
1574893092758,-1.3710938,-8.382065,1.0408783,-0.61839294,-0.1410675,-0.9803314,1.4169832,-9.587318,1.4986216,-22.77832,27.090454,-14.613342,Descending Stairs
1574893092768,-0.727417,-7.972885,0.31106567,-0.36305237,0.3653412,-0.84532166,1.4538691,-9.584826,1.4791048,-22.348022,26.213074,-15.509033,Descending Stairs
1574893092778,2.244461,-10.779663,-0.39959717,-0.47117615,-0.16671753,-0.7317047,1.5552874,-9.577957,1.4192263,-22.348022,26.213074,-15.509033,Descending Stairs
1574893092790,5.848053,-10.645676,-1.0432739,-0.8383026,-1.0262146,-1.016983,1.6539618,-9.574287,1.3295953,-23.854065,26.609802,-16.096497,Descending Stairs
1574893092802,4.6779633,-9.968506,-1.6678009,-0.7808838,-0.6041107,-1.4024506,1.7890037,-9.562865,1.2334762,-23.854065,26.609802,-16.096497,Descending Stairs
1574893092812,-0.3756714,-9.547363,-1.3256226,-0.8260956,-0.112350464,-1.7823944,2.0260158,-9.531564,1.102243,-22.917175,27.531433,-14.761353,Descending Stairs
1574893092823,0.89730835,-8.384445,-1.9142609,-0.8908386,0.06295776,-1.572876,2.1747086,-9.508634,1.0133634,-22.917175,27.531433,-14.761353,Descending Stairs
1574893092833,2.2564392,-8.779266,-1.3280182,-0.94522095,0.2230072,-1.572876,2.3151658,-9.4841795,0.92775935,-22.90802,27.82898,-14.761353,Descending Stairs
1574893092843,3.5126648,-10.061813,0.028717041,-1.1333618,0.15029907,-1.625412,2.461991,-9.456309,0.8289799,-22.90802,27.82898,-14.761353,Descending Stairs
1574893092853,4.816757,-10.15036,0.4665985,-1.1449585,0.115478516,-1.793396,2.6223087,-9.421941,0.72174746,-24.008179,26.756287,-14.16626,Descending Stairs
1574893092863,3.8620148,-9.767502,0.33259583,-0.881073,0.6237335,-1.988266,2.7987037,-9.3769245,0.6410339,-24.008179,26.756287,-14.16626,Descending Stairs
1574893092873,1.0337067,-10.061813,0.65563965,-1.0625,0.55348206,-2.0835571,3.0748503,-9.296601,0.5374851,-27.400208,25.16632,-14.605713,Descending Stairs
1574893092884,2.7517395,-10.461426,0.6891327,-1.2451477,0.11242676,-1.8105011,3.1568153,-9.271825,0.48802474,-27.400208,25.16632,-14.605713,Descending Stairs
1574893092894,3.3882294,-13.002594,-0.5934143,-1.2921906,0.0415802,-1.7970581,3.3143604,-9.222123,0.37127125,-26.831055,24.14856,-12.677002,Descending Stairs
1574893092904,4.634903,-12.67717,-0.55992126,-1.3917542,0.5272217,-1.8813629,3.4748473,-9.166672,0.26066655,-26.831055,24.14856,-12.677002,Descending Stairs
1574893092914,5.268997,-13.162918,-0.7920227,-1.2121582,0.72880554,-1.9400024,3.6423426,-9.103806,0.15640667,-27.56958,24.717712,-14.160156,Descending Stairs
1574893092924,3.2015991,-11.337189,0.34934998,-1.0631104,1.006134,-2.1483154,3.9119196,-8.992436,0.05796657,-27.56958,24.717712,-14.160156,Descending Stairs
1574893092934,3.4241333,-11.535797,1.3160553,-1.1345825,0.51071167,-2.1000519,4.0920415,-8.912087,-0.016740004,-28.012085,25.14801,-14.3081665,Descending Stairs
1574893092946,2.909668,-11.224731,2.823532,-1.2329407,-0.1532898,-2.0450745,4.2670684,-8.828875,-0.11609646,-26.826477,24.145508,-14.460754,Descending Stairs
1574893092958,2.4406738,-11.071594,3.653839,-1.2585907,-0.4855957,-2.0010986,4.4347253,-8.743512,-0.23363179,-26.826477,24.145508,-14.460754,Descending Stairs
1574893092970,1.976471,-9.958923,1.627121,-1.089386,-0.21070862,-1.9070129,4.672143,-8.613109,-0.3947596,-27.905273,23.817444,-12.37793,Descending Stairs
1574893092980,2.0410767,-10.832306,-0.5383911,-1.2390442,0.6096802,-1.9442749,4.8263226,-8.5236435,-0.4738168,-27.905273,23.817444,-12.37793,Descending Stairs
1574893092991,0.8159485,-10.430313,-1.1629181,-1.4681244,1.1283112,-1.9687195,5.0659204,-8.37716,-0.5744857,-28.918457,20.671082,-12.528992,Descending Stairs
1574893093001,0.28474426,-10.061813,-0.72502136,-1.3673248,0.99513245,-1.7500305,5.138785,-8.330485,-0.60521847,-28.918457,20.671082,-12.528992,Descending Stairs
1574893093011,2.388031,-8.654846,-2.038681,-1.1962738,0.64450073,-1.4635315,5.26521,-8.246708,-0.6631518,-29.185486,21.846008,-12.825012,Descending Stairs
1574893093021,4.08934,-7.8460693,-1.5098724,-1.4125366,-0.048217773,-1.3431854,5.3751936,-8.168339,-0.7456047,-29.185486,21.846008,-12.825012,Descending Stairs
1574893093031,5.2546387,-7.4560394,0.41635132,-1.6666565,-0.7110138,-1.2259064,5.4730473,-8.089161,-0.8840974,-31.750488,22.361755,-13.41095,Descending Stairs
1574893093041,6.4008026,-7.1234283,1.4165497,-1.7649994,-1.1984863,-1.1703033,5.598095,-7.9670863,-1.1650212,-31.750488,22.361755,-13.41095,Descending Stairs
1574893093052,7.470398,-6.9870453,0.31585693,-1.8089905,-1.0891418,-1.3260803,5.683586,-7.8744,-1.3642036,-30.83496,22.540283,-12.521362,Descending Stairs
1574893093062,7.1066895,-6.4630127,1.4620209,-1.7967682,-0.42085266,-1.649231,5.7942476,-7.761626,-1.5343572,-30.83496,22.540283,-12.521362,Descending Stairs
1574893093072,5.8169556,-6.611374,2.4071808,-1.6025085,-0.0011749268,-1.8556976,5.9307857,-7.6313257,-1.6610343,-31.486511,21.334839,-10.887146,Descending Stairs
1574893093082,4.97229,-6.139984,3.4695892,-1.2292633,-0.021347046,-1.9045715,6.0726514,-7.4981866,-1.7522829,-31.486511,21.334839,-10.887146,Descending Stairs
1574893093092,5.65184,-5.0727844,-0.107681274,-0.828537,-0.46238708,-1.8282166,6.2042418,-7.3716283,-1.8267115,-31.512451,20.4422,-11.630249,Descending Stairs
1574893093104,3.9194489,-5.848053,-3.373886,-1.125412,-1.0567627,-1.6925964,6.3160973,-7.245261,-1.9451189,-31.512451,20.4422,-11.630249,Descending Stairs
1574893093116,3.8596191,-3.9768677,-0.47138977,-1.5511932,-0.8124237,-1.4971313,6.4511786,-7.0576234,-2.1777625,-31.356812,20.596313,-11.036682,Descending Stairs
1574893093126,2.5172424,-4.302292,0.85902405,-1.5377655,-0.8698425,-1.3816681,6.5305614,-6.9328938,-2.3360515,-33.0307,20.54596,-10.440063,Descending Stairs
1574893093136,1.3686981,-3.9146576,2.136795,-1.1956787,-0.8582306,-0.9552765,6.5894113,-6.8262634,-2.4803562,-33.0307,20.54596,-10.440063,Descending Stairs
1574893093148,1.1892395,-3.2087708,3.653839,-0.6287842,-0.9022064,-0.41833496,6.6156683,-6.757461,-2.596157,-34.13391,19.473267,-9.693909,Descending Stairs
1574893093158,1.8209381,-3.5102692,3.6681976,0.075546265,-0.67497253,-0.07746887,6.61137,-6.73481,-2.6650522,-34.13391,19.473267,-9.693909,Descending Stairs
1574893093170,2.4765778,-3.4815521,2.8881378,0.89593506,-0.07203674,0.43016052,6.579916,-6.7765746,-2.6368792,-34.16748,18.434143,-9.695435,Descending Stairs
1574893093182,3.9673004,-3.878769,2.1176453,1.3150024,0.565094,0.86875916,6.5427356,-6.8507214,-2.535866,-34.16748,18.434143,-9.695435,Descending Stairs
1574893093192,5.5298157,-4.0797577,2.313858,1.3504181,1.0287323,1.0984497,6.4974313,-6.9458385,-2.3893716,-33.580017,18.011475,-6.726074,Descending Stairs
1574893093203,7.0612183,-4.553543,4.2352905,1.2593994,1.3286743,1.2169647,6.423486,-7.097878,-2.1282234,-33.580017,18.011475,-6.726074,Descending Stairs
1574893093213,8.714661,-5.13739,5.350357,1.3412628,1.1680145,1.2835388,6.366311,-7.200886,-1.9462051,-34.883118,19.898987,-8.0581665,Descending Stairs
1574893093223,10.368103,-5.52742,5.4340973,1.6253204,0.84303284,1.2639923,6.301936,-7.30386,-1.7634133,-34.883118,19.898987,-8.0581665,Descending Stairs
1574893093233,10.916061,-5.7834473,4.989029,2.0596466,0.5962372,1.1570892,6.2369814,-7.4031167,-1.5698076,-33.1604,21.583557,-7.4645996,Descending Stairs
1574893093243,10.93042,-6.3433685,4.5679016,2.5000916,0.4398651,1.0300446,6.1761394,-7.496115,-1.3542318,-33.1604,21.583557,-7.4645996,Descending Stairs
1574893093254,11.021347,-6.3601227,3.500702,2.9319763,0.44718933,0.83821106,6.121767,-7.579733,-1.1144474,-31.507874,20.742798,-9.550476,Descending Stairs
1574893093265,10.942383,-6.111267,2.8139648,3.1341705,0.64816284,0.7246094,6.0777793,-7.649281,-0.8482194,-33.494568,20.381165,-10.884094,Descending Stairs
1574893093276,11.514267,-5.687744,2.399994,3.1396637,0.9389343,0.6262512,6.0233927,-7.7278676,-0.41134346,-33.494568,20.381165,-10.884094,Descending Stairs
1574893093286,11.89711,-5.3192444,2.7182465,3.0498657,1.2486572,0.55233765,5.993818,-7.7610064,-0.10638266,-31.843567,19.691467,-10.592651,Descending Stairs
1574893093296,12.296722,-5.38385,3.378662,3.0480347,1.5913391,0.49858093,5.965768,-7.780357,0.21456952,-31.843567,19.691467,-10.592651,Descending Stairs
1574893093306,12.567108,-6.077774,3.6634064,3.2257996,1.9664307,0.49430847,5.9340577,-7.786981,0.5659297,-31.832886,19.989014,-11.335754,Descending Stairs
1574893093316,13.808975,-7.030121,3.4743805,3.4664764,2.2144318,0.53401184,5.8905773,-7.78226,0.95284086,-31.832886,19.989014,-11.335754,Descending Stairs
1574893093326,15.259033,-7.7982025,2.9575348,3.5568848,1.9786377,0.3837433,5.8428802,-7.759936,1.3470428,-29.472351,17.533875,-13.424683,Descending Stairs
1574893093336,16.10849,-8.353348,2.490921,3.465866,1.7318573,0.10884094,5.7979503,-7.6781516,1.8974041,-29.472351,17.533875,-13.424683,Descending Stairs
1574893093347,16.208984,-8.303101,2.4430695,3.331482,1.6371613,-0.23995972,5.7936187,-7.6371174,2.0685277,-29.510498,16.192627,-15.509033,Descending Stairs
1574893093357,15.500702,-8.097305,2.7684937,3.206253,1.6090698,-0.62480164,5.802154,-7.532925,2.4000907,-29.510498,16.192627,-15.509033,Descending Stairs
1574893093367,14.155945,-7.7814636,3.110672,3.134781,1.6029663,-0.9687195,5.8319874,-7.400827,2.7177331,-28.198242,14.302063,-16.853333,Descending Stairs
1574893093379,12.165115,-7.2215424,3.3666992,3.1805878,1.8344727,-1.29982,5.898656,-7.154211,3.1927288,-28.198242,14.302063,-16.853333,Descending Stairs
1574893093389,10.82991,-6.525223,3.4767761,3.297882,2.0611115,-1.4164886,5.9377217,-6.9621716,3.5273235,-29.130554,13.68103,-17.149353,Descending Stairs
