Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891653297,-0.3014984,0.928421,9.923035,0.0028533936,-0.040267944,0.004989624,-0.22635378,0.75345594,9.775043,31.481934,35.702515,24.00055,Elevator Up
1574891653307,-0.31106567,0.928421,9.894318,-0.008148193,-0.042114258,0.017822266,-0.22326884,0.75594246,9.774921,31.481934,35.702515,24.00055,Elevator Up
1574891653317,-0.27038574,0.8901367,9.891922,-0.020965576,-0.035995483,0.032485962,-0.21911539,0.7571911,9.774919,31.025696,35.687256,24.299622,Elevator Up
1574891653327,-0.22970581,0.83987427,9.973282,-0.027069092,-0.019500732,0.04837036,-0.21803248,0.7567066,9.774981,31.025696,35.687256,24.299622,Elevator Up
1574891653339,-0.22013855,0.7728882,10.025925,-0.025238037,-0.006072998,0.060577393,-0.21569411,0.7542839,9.775219,30.85785,35.08606,23.405457,Elevator Up
1574891653351,-0.18185425,0.72502136,10.085754,-0.009963989,-0.0042419434,0.06486511,-0.2145323,0.7523179,9.775397,30.85785,35.08606,23.405457,Elevator Up
1574891653361,-0.14596558,0.7393799,10.114456,0.0046844482,-0.004837036,0.060577393,-0.21294923,0.7513794,9.775503,31.785583,35.71167,24.29657,Elevator Up
1574891653371,-0.14356995,0.70588684,10.088135,0.0211792,-0.007293701,0.049591064,-0.21077709,0.7518156,9.775517,31.785583,35.71167,24.29657,Elevator Up
1574891653381,-0.1483612,0.7513428,10.040283,0.028503418,-0.008514404,0.033706665,-0.207396,0.7546913,9.775368,29.525757,36.080933,22.07489,Elevator Up
1574891653392,-0.19142151,0.79681396,10.064209,0.024246216,-0.0066833496,0.014160156,-0.20574006,0.7570404,9.775221,29.525757,36.080933,22.07489,Elevator Up
1574891653403,-0.19381714,0.81355286,10.054642,0.010177612,-0.003616333,0.006210327,-0.20477544,0.7589236,9.775095,31.922913,35.11963,23.699951,Elevator Up
1574891653415,-0.24406433,0.8422699,10.119247,-0.012420654,-0.0017852783,0.0013275146,-0.20449921,0.7595948,9.775048,31.922913,35.11963,23.699951,Elevator Up
1574891653425,-0.2416687,0.8661957,10.1766815,-0.025848389,-0.009735107,0.003768921,-0.20414871,0.75823,9.775162,31.039429,35.98175,22.961426,Elevator Up
1574891653436,-0.24645996,0.8757782,10.200607,-0.03074646,-0.028060913,0.010498047,-0.20241547,0.75651914,9.775331,30.545044,34.780884,23.10791,Elevator Up
1574891653446,-0.22732544,0.8685913,10.169495,-0.025848389,-0.04699707,0.014160156,-0.1988177,0.75523704,9.775504,30.545044,34.780884,23.10791,Elevator Up
1574891653456,-0.19621277,0.88534546,10.107285,-0.014251709,-0.060440063,0.017822266,-0.19353934,0.75495887,9.775631,32.685852,35.142517,22.361755,Elevator Up
1574891653468,-0.17228699,0.8614197,10.013962,0.0052948,-0.07020569,0.026382446,-0.18683596,0.7561273,9.775672,32.685852,35.142517,22.361755,Elevator Up
1574891653478,-0.1531372,0.85902405,9.9015045,0.018737793,-0.06776428,0.033706665,-0.17949958,0.758583,9.775619,31.629944,35.406494,22.662354,Elevator Up
1574891653488,-0.112457275,0.830307,9.839294,0.026062012,-0.056777954,0.045318604,-0.17245299,0.7621721,9.775467,31.629944,35.406494,22.662354,Elevator Up
1574891653500,-0.088531494,0.84706116,9.772293,0.019958496,-0.037231445,0.054473877,-0.16384226,0.7675664,9.775192,31.73523,33.924866,21.765137,Elevator Up
1574891653510,-0.055038452,0.8494568,9.753143,0.012023926,-0.031723022,0.057525635,-0.15886235,0.770191,9.775068,31.73523,33.924866,21.765137,Elevator Up
1574891653522,-0.0143585205,0.8542328,9.767502,-0.0050811768,-0.028671265,0.053253174,-0.15379682,0.771738,9.775026,30.377197,34.329224,22.961426,Elevator Up
1574891653534,0.0143585205,0.8159485,9.779465,-0.020965576,-0.026229858,0.045318604,-0.14602637,0.7715644,9.77516,30.377197,34.329224,22.961426,Elevator Up
1574891653544,0.050247192,0.7992096,9.810577,-0.033187866,-0.017059326,0.042251587,-0.14103796,0.7696218,9.775387,32.658386,34.251404,22.062683,Elevator Up
1574891653556,0.057434082,0.82073975,9.908676,-0.041732788,-0.003616333,0.036758423,-0.1365424,0.7664039,9.775702,31.430054,33.917236,22.511292,Elevator Up
1574891653568,-0.007171631,0.80158997,9.978073,-0.03929138,0.011642456,0.034317017,-0.13230684,0.7610974,9.7761755,31.430054,33.917236,22.511292,Elevator Up
1574891653578,-0.047851562,0.75613403,10.018753,-0.043563843,0.018981934,0.037368774,-0.13192697,0.75719494,9.776484,30.667114,33.892822,22.958374,Elevator Up
1574891653588,-0.062210083,0.77049255,10.124039,-0.04663086,0.020202637,0.037979126,-0.13229045,0.7526629,9.776829,30.667114,33.892822,22.958374,Elevator Up
1574891653599,-0.114852905,0.727417,10.15036,-0.041732788,0.004928589,0.034317017,-0.1319187,0.745452,9.777386,31.750488,34.368896,21.173096,Elevator Up
1574891653609,-0.107681274,0.6915283,10.1479645,-0.03868103,-0.0030212402,0.029434204,-0.13094167,0.74036556,9.777786,31.750488,34.368896,21.173096,Elevator Up
1574891653619,-0.13639832,0.6508484,10.167099,-0.04234314,-0.0030212402,0.024536133,-0.13031305,0.73478997,9.778215,30.973816,33.901978,22.512817,Elevator Up
1574891653629,-0.15792847,0.61735535,10.203003,-0.03929138,-0.0017852783,0.02331543,-0.13014543,0.73187345,9.778436,30.973816,33.901978,22.512817,Elevator Up
1574891653641,-0.16989136,0.57188416,10.238892,-0.03135681,-0.0011749268,0.018432617,-0.13050814,0.7232473,9.779073,32.165527,33.195496,22.65625,Elevator Up
1574891653651,-0.17945862,0.5862427,10.2508545,-0.019744873,-0.011566162,0.013549805,-0.13040473,0.7179956,9.779461,32.165527,33.195496,22.65625,Elevator Up
1574891653661,-0.18664551,0.62213135,10.222137,-0.0026397705,-0.028671265,0.0031585693,-0.12904428,0.7145658,9.779731,32.199097,34.23767,22.657776,Elevator Up
1574891653673,-0.16749573,0.6771698,10.126419,0.018737793,-0.051879883,-0.0121154785,-0.12616622,0.7135182,9.779845,32.199097,34.23767,22.657776,Elevator Up
1574891653684,-0.107681274,0.7465668,10.011566,0.029724121,-0.07814026,-0.023712158,-0.117397524,0.7158932,9.77978,31.866455,33.184814,21.31958,Elevator Up
1574891653694,-0.100494385,0.7992096,9.867996,0.032180786,-0.081207275,-0.02859497,-0.10949151,0.7194649,9.77961,31.866455,33.184814,21.31958,Elevator Up
1574891653704,-0.021530151,0.8805542,9.827316,0.027908325,-0.065322876,-0.025558472,-0.1021728,0.72369665,9.779377,32.009888,33.042908,22.50824,Elevator Up
1574891653714,-0.059814453,0.88534546,9.834503,0.022399902,-0.043930054,-0.018829346,-0.09617188,0.72830206,9.779096,32.009888,33.042908,22.50824,Elevator Up
1574891653724,-0.011962891,0.9260254,9.853638,0.023620605,-0.029891968,-0.009674072,-0.091869436,0.7332477,9.778767,31.880188,33.784485,23.400879,Elevator Up
1574891653734,-0.0382843,0.9260254,9.846466,0.022399902,-0.015838623,0.0013275146,-0.088885196,0.73824817,9.7784195,31.880188,33.784485,23.400879,Elevator Up
1574891653744,-0.055038452,0.92123413,9.834503,0.019958496,-0.006072998,0.013549805,-0.0875086,0.74294555,9.778076,32.019043,33.34198,23.251343,Elevator Up
1574891653754,-0.08135986,0.88534546,9.84407,0.012023926,0.0043182373,0.022094727,-0.08680422,0.7484511,9.777662,32.019043,33.34198,23.251343,Elevator Up
1574891653764,-0.062210083,0.87098694,9.867996,0.0016326904,0.007369995,0.028213501,-0.08710064,0.7504947,9.777502,32.032776,33.63495,21.17157,Elevator Up
1574891653775,-0.04307556,0.85902405,9.882355,-0.013031006,0.007369995,0.03126526,-0.087083414,0.75096446,9.777467,32.032776,33.63495,21.17157,Elevator Up
1574891653785,-0.009567261,0.83987427,9.896713,-0.03074646,0.0067596436,0.028213501,-0.086879015,0.75061667,9.777494,31.433105,33.914185,21.173096,Elevator Up
1574891653797,-0.01675415,0.7896271,9.968506,-0.052734375,0.014099121,0.020874023,-0.08637779,0.74605733,9.777848,31.092834,32.865906,22.064209,Elevator Up
1574891653807,-0.04307556,0.727417,10.035492,-0.06677246,0.015319824,0.015991211,-0.08678684,0.74016523,9.778293,31.092834,32.865906,22.064209,Elevator Up
1574891653817,-0.06939697,0.6915283,10.088135,-0.072280884,0.015319824,0.013549805,-0.087655835,0.7327504,9.778844,31.556702,33.17871,23.103333,Elevator Up
1574891653827,-0.08135986,0.65802,10.136002,-0.069229126,0.009811401,0.009887695,-0.08835761,0.72473997,9.779434,31.556702,33.17871,23.103333,Elevator Up
1574891653839,-0.062210083,0.61735535,10.219742,-0.05517578,-0.004837036,-0.0011138916,-0.08809202,0.71688735,9.780015,32.032776,33.636475,21.469116,Elevator Up
1574891653849,-0.06460571,0.6006012,10.236496,-0.03440857,-0.015838623,-0.010269165,-0.08688904,0.71040547,9.780499,32.032776,33.636475,21.469116,Elevator Up
1574891653860,-0.107681274,0.6197357,10.210175,-0.0093688965,-0.019500732,-0.021881104,-0.08451668,0.70423204,9.780967,32.981873,34.85565,22.65625,Elevator Up
1574891653870,-0.114852905,0.67477417,10.241287,0.0071411133,-0.016448975,-0.026779175,-0.083413385,0.7026265,9.781091,32.981873,34.85565,22.65625,Elevator Up
1574891653880,-0.13400269,0.66760254,10.219742,0.0211792,-0.023788452,-0.027999878,-0.08223562,0.7030486,9.781071,30.781555,32.55768,22.065735,Elevator Up
1574891653892,-0.16749573,0.72262573,10.174286,0.029724121,-0.03538513,-0.030441284,-0.0807067,0.7048497,9.780954,30.781555,32.55768,22.065735,Elevator Up
1574891653902,-0.18902588,0.77526855,10.116852,0.035217285,-0.051879883,-0.02859497,-0.078408845,0.70778954,9.78076,31.393433,32.725525,21.765137,Elevator Up
1574891653912,-0.1651001,0.7848511,10.054642,0.034622192,-0.06654358,-0.02432251,-0.074650705,0.7115914,9.780515,31.393433,32.725525,21.765137,Elevator Up
1574891653924,-0.102890015,0.7896271,9.970886,0.028503418,-0.07569885,-0.018218994,-0.0665747,0.7176466,9.780129,31.556702,33.17871,23.103333,Elevator Up
1574891653934,-0.071777344,0.8446655,9.92543,0.019348145,-0.07876587,-0.011489868,-0.059816822,0.7211792,9.779914,31.556702,33.17871,23.103333,Elevator Up
1574891653946,-0.059814453,0.8159485,9.882355,0.007736206,-0.06715393,-0.0035552979,-0.053087976,0.72413903,9.779733,32.347107,33.943176,21.46759,Elevator Up
1574891653957,0.0143585205,0.8183441,9.887146,4.119873E-4,-0.056152344,0.0068359375,-0.044093914,0.7267585,9.779584,31.730652,33.927917,23.550415,Elevator Up
1574891653968,0.035888672,0.8231354,9.879959,0.0028533936,-0.052490234,0.0068359375,-0.03820336,0.7280943,9.77951,31.730652,33.927917,23.550415,Elevator Up
1574891653980,0.052642822,0.8111725,9.846466,0.0028533936,-0.053710938,0.011108398,-0.031677164,0.7299954,9.779391,31.542969,32.582092,21.321106,Elevator Up
1574891653990,0.095718384,0.825531,9.8033905,4.119873E-4,-0.049438477,0.011108398,-0.025135983,0.7318621,9.779271,31.542969,32.582092,21.321106,Elevator Up
1574891654002,0.1268158,0.83270264,9.805786,-0.015472412,-0.029281616,0.014160156,-0.01611188,0.73354155,9.779164,31.080627,32.57141,23.103333,Elevator Up
1574891654014,0.07417297,0.7848511,9.887146,-0.033187866,-0.004837036,0.017211914,-0.012251604,0.7327345,9.77923,31.080627,32.57141,23.103333,Elevator Up
1574891654024,0.033493042,0.7346039,9.956543,-0.048461914,0.010421753,0.022094727,-0.010738925,0.7276331,9.779613,30.97229,33.901978,22.958374,Elevator Up
1574891654036,0.007171631,0.65563965,10.076172,-0.05822754,0.018371582,0.02760315,-0.011948868,0.7216387,9.780055,31.861877,33.187866,23.101807,Elevator Up
1574891654048,-0.007171631,0.61735535,10.157532,-0.05456543,0.004928589,0.02760315,-0.0130682755,0.71466964,9.780566,31.861877,33.187866,23.101807,Elevator Up
1574891654058,0.007171631,0.58384705,10.217346,-0.03807068,-0.01889038,0.023925781,-0.011654036,0.70461094,9.781298,30.80597,33.45337,23.40393,Elevator Up
1574891654068,0.055038452,0.58384705,10.210175,-0.028305054,-0.02684021,0.018432617,-0.0082475785,0.6990989,9.781696,30.80597,33.45337,23.40393,Elevator Up
1574891654079,0.08375549,0.59820557,10.143173,-0.00630188,-0.03538513,0.0068359375,-0.0037192053,0.6954874,9.781958,30.789185,32.85675,22.659302,Elevator Up
1574891654089,0.071777344,0.61735535,10.126419,4.119873E-4,-0.03111267,-0.005996704,7.656287E-4,0.69323236,9.782117,30.789185,32.85675,22.659302,Elevator Up
1574891654099,0.04067993,0.624527,10.133606,0.0028533936,-0.022567749,-0.016998291,0.0040286486,0.6919649,9.782206,31.54602,32.88269,23.400879,Elevator Up
1574891654111,-0.007171631,0.62213135,10.102493,0.0040740967,-0.01889038,-0.026153564,0.0059433132,0.69069415,9.782295,31.54602,32.88269,23.400879,Elevator Up
1574891654121,-0.04307556,0.6316986,10.10968,0.0059051514,-0.01828003,-0.029815674,0.007108398,0.68958753,9.782372,32.633972,33.509827,22.65625,Elevator Up
1574891654133,-0.04067993,0.66041565,10.057037,0.014465332,-0.028060913,-0.030441284,0.009015497,0.6891758,9.782399,32.633972,33.509827,22.65625,Elevator Up
1574891654143,-0.009567261,0.7130585,9.994827,0.024246216,-0.035995483,-0.031036377,0.011279058,0.69077706,9.782285,32.069397,34.976196,23.55194,Elevator Up
1574891654153,-0.0023956299,0.79441833,9.92543,0.024841309,-0.04270935,-0.03593445,0.014674352,0.693772,9.782067,32.069397,34.976196,23.55194,Elevator Up
1574891654164,0.062210083,0.8638153,9.812973,0.020568848,-0.041488647,-0.038375854,0.018863814,0.6978396,9.781772,32.60956,32.917786,24.438477,Elevator Up
1574891654175,0.062210083,0.91166687,9.765106,0.008361816,-0.04270935,-0.038970947,0.023171524,0.7018741,9.781473,32.60956,32.917786,24.438477,Elevator Up
1574891654187,0.090927124,0.9068756,9.748352,-0.0093688965,-0.03967285,-0.030441284,0.029513016,0.70685506,9.781097,32.640076,33.8089,23.6969,Elevator Up
1574891654197,0.06939697,0.9020996,9.726822,-0.019134521,-0.028060913,-0.021881104,0.033168122,0.70854676,9.780964,33.239746,33.529663,23.695374,Elevator Up
1574891654209,0.059814453,0.85902405,9.724426,-0.036239624,-0.01889038,-0.0035552979,0.035930958,0.7089406,9.780926,33.239746,33.529663,23.695374,Elevator Up
1574891654219,0.08375549,0.8422699,9.707687,-0.05029297,-0.009124756,0.010498047,0.03784291,0.70778096,9.781002,31.89392,34.23004,23.400879,Elevator Up
1574891654231,0.08135986,0.7992096,9.755539,-0.06373596,0.0030975342,0.014160156,0.03976988,0.70298994,9.78134,31.89392,34.23004,23.400879,Elevator Up
1574891654241,0.107681274,0.78245544,9.779465,-0.07899475,0.014099121,0.017211914,0.039780326,0.69437844,9.781955,32.958984,34.26361,23.397827,Elevator Up
1574891654252,0.105285645,0.76330566,9.839294,-0.09854126,0.020812988,0.015991211,0.03961447,0.69067186,9.782218,32.958984,34.26361,23.397827,Elevator Up
1574891654262,0.105285645,0.71066284,9.92543,-0.11260986,0.02935791,0.014770508,0.038671117,0.6815567,9.782862,32.208252,34.53369,22.659302,Elevator Up
1574891654272,0.14596558,0.64367676,10.009171,-0.1272583,0.032424927,0.012329102,0.036497302,0.664392,9.78405,32.208252,34.53369,22.659302,Elevator Up
1574891654282,0.114852905,0.5670929,10.092926,-0.13215637,0.03730774,0.012939453,0.035517193,0.6577596,9.784502,33.081055,33.377075,23.991394,Elevator Up
1574891654294,0.07896423,0.4857483,10.238892,-0.124816895,0.03791809,0.009887695,0.031923905,0.6362105,9.785939,33.081055,33.377075,23.991394,Elevator Up
1574891654304,0.04547119,0.4019928,10.289139,-0.10404968,0.036697388,0.0055999756,0.028732354,0.6220304,9.78686,33.432007,34.71985,22.953796,Elevator Up
1574891654315,0.007171631,0.38046265,10.341782,-0.064956665,0.031204224,-0.007217407,0.025554582,0.61151713,9.787532,32.23419,35.42633,23.40393,Elevator Up
1574891654325,-0.01675415,0.37088013,10.308273,-0.033798218,0.020202637,-0.018829346,0.022806533,0.60585165,9.787891,32.23419,35.42633,23.40393,Elevator Up
1574891654335,-0.011962891,0.4091797,10.27478,-0.007522583,0.0043182373,-0.02859497,0.020969424,0.60257304,9.788097,32.23419,35.42633,23.40393,Elevator Up
1574891654348,0.01675415,0.48335266,10.205383,0.014465332,-0.007904053,-0.04081726,0.021285785,0.6029179,9.788075,33.013916,35.897827,23.103333,Elevator Up
1574891654360,-0.0023956299,0.5479584,10.107285,0.010803223,-0.010345459,-0.055480957,0.022034021,0.6040101,9.788007,34.207153,35.342407,23.99292,Elevator Up
1574891654370,0.007171631,0.6269226,10.085754,-8.087158E-4,-0.0054626465,-0.06463623,0.022538021,0.60456395,9.7879715,34.207153,35.342407,23.99292,Elevator Up
1574891654382,0.007171631,0.6795654,10.066605,-0.011810303,4.5776367E-5,-0.07380676,0.022250462,0.6036698,9.788028,32.67212,34.84955,24.143982,Elevator Up
1574891654393,-0.026321411,0.70588684,10.104889,-0.017913818,0.0037078857,-0.07807922,0.02102461,0.6015042,9.788163,32.67212,34.84955,24.143982,Elevator Up
1574891654404,-0.1268158,0.78245544,10.13121,-0.011810303,0.007369995,-0.0725708,0.019717064,0.6006075,9.788221,33.5968,35.17151,23.10028,Elevator Up
1574891654415,-0.2033844,0.72502136,10.10968,-0.00630188,0.014709473,-0.05607605,0.017824857,0.6001695,9.788251,34.23004,36.087036,25.032043,Elevator Up
1574891654426,-0.20817566,0.7298126,10.143173,-0.004470825,0.009811401,-0.026153564,0.015962299,0.59991264,9.788271,34.23004,36.087036,25.032043,Elevator Up
1574891654437,-0.19142151,0.70588684,10.15036,4.119873E-4,-0.0023956299,0.006210327,0.01498524,0.60007966,9.788262,32.684326,35.144043,23.103333,Elevator Up
1574891654447,-0.14117432,0.6795654,10.102493,0.012634277,-0.022567749,0.021484375,0.015425974,0.6005506,9.788232,32.684326,35.144043,23.103333,Elevator Up
1574891654457,-0.06460571,0.66041565,10.045074,0.025466919,-0.03967285,0.026992798,0.01991107,0.6036785,9.788032,34.083557,36.228943,24.143982,Elevator Up
1574891654467,-0.0382843,0.62213135,9.942184,0.034622192,-0.04270935,0.022094727,0.021867072,0.6051781,9.787935,34.083557,36.228943,24.143982,Elevator Up
1574891654478,-0.021530151,0.6053772,9.836899,0.035842896,-0.03904724,0.014770508,0.026628772,0.6104437,9.787596,33.340454,36.801147,24.88861,Elevator Up
1574891654488,0.007171631,0.6029968,9.796219,0.027282715,-0.03050232,0.008056641,0.02923429,0.6133026,9.78741,33.340454,36.801147,24.88861,Elevator Up
1574891654498,0.009567261,0.6077728,9.774673,0.015686035,-0.022567749,0.0013275146,0.031270802,0.6149693,9.787299,35.762024,36.27777,22.357178,Elevator Up
1574891654508,0.0143585205,0.6029968,9.765106,-1.9836426E-4,-0.015838623,-0.0011138916,0.03266818,0.61535007,9.787271,35.762024,36.27777,22.357178,Elevator Up
1574891654518,0.050247192,0.6412811,9.774673,-0.011810303,-0.013397217,-0.012710571,0.03394687,0.6144968,9.78732,34.57794,37.431335,24.589539,Elevator Up
1574891654530,0.0765686,0.6771698,9.793823,-0.024017334,-0.007904053,-0.026779175,0.03531561,0.6135087,9.787376,34.57794,37.431335,24.589539,Elevator Up
1574891654540,0.090927124,0.7130585,9.793823,-0.032577515,6.5612793E-4,-0.034713745,0.036184065,0.6105617,9.787559,34.283447,37.719727,23.995972,Elevator Up
1574891654552,0.062210083,0.76330566,9.817749,-0.049072266,0.02142334,-0.038375854,0.03503122,0.60767245,9.787742,34.283447,37.719727,23.995972,Elevator Up
1574891654564,0.033493042,0.7992096,10.004395,-0.07472229,0.04219055,-0.02859497,0.03230518,0.604555,9.787945,35.30121,36.116028,22.207642,Elevator Up
1574891654574,-0.01675415,0.7728882,10.104889,-0.09060669,0.050125122,-0.014556885,0.027580183,0.59977734,9.788253,35.30121,36.116028,22.207642,Elevator Up
1574891654586,-0.028717041,0.71066284,10.29631,-0.09609985,0.06173706,0.0025482178,0.018520549,0.58982253,9.788879,35.325623,37.008667,23.547363,Elevator Up
1574891654598,-0.026321411,0.6412811,10.403992,-0.080215454,0.05256653,0.020263672,0.012357918,0.5825117,9.789327,35.040283,37.59308,24.142456,Elevator Up
1574891654608,0.009567261,0.5766754,10.463806,-0.053955078,0.0415802,0.033096313,0.0056965477,0.57326806,9.789878,35.040283,37.59308,24.142456,Elevator Up
1574891654618,0.062210083,0.55752563,10.466202,-0.021575928,0.028747559,0.03981018,0.0033206544,0.5702494,9.790056,33.688354,38.145447,24.44458,Elevator Up
1574891654630,0.13639832,0.5479584,10.406387,0.0211792,0.012863159,0.032485962,0.001996512,0.5708587,9.79002,33.688354,38.145447,24.44458,Elevator Up
1574891654641,0.1483612,0.5048828,10.313065,0.04988098,0.0055389404,0.024536133,0.0018077826,0.5767111,9.789678,35.342407,37.454224,23.251343,Elevator Up
1574891654652,0.100494385,0.5048828,10.188644,0.05354309,-5.645752E-4,0.020263672,0.002211384,0.5816579,9.789385,35.342407,37.454224,23.251343,Elevator Up
1574891654662,0.13877869,0.447464,10.15036,0.044387817,0.0024871826,0.022094727,0.0023476807,0.5839412,9.789248,34.90753,38.031006,22.509766,Elevator Up
1574891654673,0.18902588,0.41156006,10.138397,0.027908325,0.0110321045,0.021484375,0.0022751307,0.58851075,9.788976,34.90753,38.031006,22.509766,Elevator Up
1574891654684,0.20578003,0.38046265,10.145569,0.02178955,0.0067596436,0.012329102,0.0020813001,0.59015495,9.788876,34.4162,37.12921,24.441528,Elevator Up
1574891654695,0.19621277,0.3062744,10.145569,0.028503418,0.0030975342,-0.007217407,0.0021045706,0.59293157,9.788709,33.70819,38.74054,24.147034,Elevator Up
1574891654705,0.17706299,0.27757263,10.138397,0.043167114,0.0055389404,-0.027999878,0.0019735026,0.5960853,9.788517,33.70819,38.74054,24.147034,Elevator Up
1574891654715,0.114852905,0.29193115,10.107285,0.058441162,0.0067596436,-0.046310425,0.0016869081,0.59824455,9.788385,33.70819,38.74054,24.147034,Elevator Up
1574891654725,0.098098755,0.30867004,10.080963,0.07003784,0.0024871826,-0.06402588,0.0011351922,0.6034645,9.788065,34.777832,38.771057,22.363281,Elevator Up
1574891654735,0.1268158,0.3637085,10.004395,0.083480835,-0.013397217,-0.07929993,0.0011150299,0.6098872,9.787667,34.777832,38.771057,22.363281,Elevator Up
1574891654745,0.119644165,0.40438843,9.911072,0.09509277,-0.028671265,-0.10067749,0.0027281162,0.6176374,9.78718,34.777832,38.771057,22.363281,Elevator Up
1574891654756,0.098098755,0.5479584,9.765106,0.10241699,-0.029891968,-0.12632751,0.0065609827,0.63123536,9.786311,36.13434,38.51776,23.397827,Elevator Up
1574891654766,0.086135864,0.6412811,9.664612,0.099365234,-0.016448975,-0.14465332,0.008200838,0.6406822,9.785696,36.13434,38.51776,23.397827,Elevator Up
1574891654776,0.04547119,0.76330566,9.633499,0.087142944,0.0037078857,-0.15504456,0.007814894,0.6496591,9.785104,36.13434,38.51776,23.397827,Elevator Up
1574891654786,-0.03111267,0.8542328,9.621536,0.071258545,0.027526855,-0.15687561,0.0050965827,0.65755165,9.78458,36.13434,38.51776,23.397827,Elevator Up
1574891654798,-0.098098755,0.94277954,9.681366,0.043167114,0.046463013,-0.14343262,4.16443E-4,0.6636547,9.784168,36.13434,38.51776,23.397827,Elevator Up
1574891654808,-0.18185425,0.9882355,9.724426,0.02178955,0.04890442,-0.12449646,-0.0053079627,0.66773605,9.783889,36.13434,38.51776,23.397827,Elevator Up
1574891654818,-0.21534729,0.9882355,9.757935,-1.9836426E-4,0.05319214,-0.10128784,-0.014376502,0.6700938,9.78372,36.169434,39.556885,23.101807,Elevator Up
1574891654830,-0.25125122,0.9954071,9.858429,-0.027694702,0.06112671,-0.06768799,-0.021083975,0.6690428,9.783779,36.169434,39.556885,23.101807,Elevator Up
1574891654841,-0.28234863,0.9379883,9.968506,-0.052124023,0.07211304,-0.033477783,-0.028318413,0.66590714,9.783974,36.169434,39.556885,23.101807,Elevator Up
1574891654851,-0.28953552,0.87098694,10.018753,-0.06188965,0.07394409,-0.007217407,-0.039880335,0.6585517,9.784432,36.169434,39.556885,23.101807,Elevator Up
1574891654862,-0.36131287,0.76330566,10.169495,-0.06800842,0.07823181,0.015380859,-0.043808803,0.655684,9.784607,36.169434,39.556885,23.101807,Elevator Up
1574891654874,-0.39242554,0.66041565,10.31546,-0.064331055,0.08067322,0.03492737,-0.056173585,0.64632875,9.785167,36.169434,39.556885,23.101807,Elevator Up
1574891654885,-0.39242554,0.5814514,10.406387,-0.044784546,0.051345825,0.045318604,-0.06324213,0.640898,9.785481,36.169434,39.556885,23.101807,Elevator Up
1574891654896,-0.33021545,0.5431671,10.435104,-0.02218628,0.020812988,0.04776001,-0.06759365,0.6370921,9.7857,36.169434,39.556885,23.101807,Elevator Up
1574891654907,-0.29193115,0.5431671,10.341782,0.010803223,-0.017669678,0.037368774,-0.068170875,0.63570684,9.785787,36.169434,39.556885,23.101807,Elevator Up
1574891654917,-0.2632141,0.5383911,10.241287,0.032180786,-0.029281616,0.024536133,-0.065976866,0.6377637,9.785666,34.197998,39.79492,24.150085,Elevator Up
1574891654927,-0.27278137,0.5814514,10.126419,0.043777466,-0.03111267,0.015380859,-0.06347977,0.64134693,9.78545,34.197998,39.79492,24.150085,Elevator Up
1574891654937,-0.23210144,0.6197357,10.085754,0.04866028,-0.03111267,0.012939453,-0.061008412,0.64573413,9.785177,35.588074,40.429688,23.402405,Elevator Up
1574891654949,-0.18424988,0.6891327,9.997208,0.046829224,-0.03967285,0.021484375,-0.058073185,0.6504376,9.7848835,35.588074,40.429688,23.402405,Elevator Up
1574891654959,-0.18185425,0.7346039,9.944565,0.043167114,-0.042114258,0.028823853,-0.054241747,0.65490973,9.784608,35.136414,40.411377,22.06726,Elevator Up
1574891654971,-0.059814453,0.7848511,9.856033,0.0370636,-0.036605835,0.038589478,-0.04834005,0.66092455,9.784234,35.136414,40.411377,22.06726,Elevator Up
1574891654981,-0.023925781,0.79441833,9.827316,0.029724121,-0.020126343,0.04714966,-0.045368075,0.66424865,9.784023,35.157776,41.159058,23.10791,Elevator Up
1574891654992,0.0,0.8231354,9.810577,0.022399902,0.0012664795,0.056915283,-0.044117004,0.66707146,9.783836,35.157776,41.159058,23.10791,Elevator Up
1574891655003,-0.0143585205,0.79441833,9.839294,0.0138549805,0.016540527,0.066085815,-0.044245046,0.66938674,9.783678,35.134888,40.412903,22.364807,Elevator Up
1574891655015,-0.028717041,0.75852966,9.875183,0.0010223389,0.03302002,0.081344604,-0.047149338,0.6710299,9.783552,35.134888,40.412903,22.364807,Elevator Up
1574891655025,-0.059814453,0.69392395,9.951752,-0.008148193,0.039138794,0.09541321,-0.05013526,0.6706986,9.78356,35.62622,41.467285,22.06726,Elevator Up
1574891655036,-0.035888672,0.6053772,10.016357,-0.012420654,0.026306152,0.10700989,-0.052675296,0.6696083,9.783622,36.076355,41.33606,23.254395,Elevator Up
1574891655047,-0.009567261,0.5479584,9.994827,-0.0093688965,0.012252808,0.10762024,-0.053984165,0.6683148,9.783703,36.076355,41.33606,23.254395,Elevator Up
1574891655058,0.0382843,0.5001068,9.970886,-0.003250122,-0.0017852783,0.0960083,-0.05323964,0.6669914,9.783796,34.87854,42.03949,23.706055,Elevator Up
1574891655068,0.07896423,0.48095703,9.920639,-1.9836426E-4,-0.0023956299,0.07646179,-0.05216011,0.6664785,9.783837,34.87854,42.03949,23.706055,Elevator Up
