Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892819450,-2.321045,-5.46521,2.0123596,-0.74546814,0.37878418,-0.45925903,-2.5094953,-8.219712,4.723257,4.623413,36.782837,19.166565,Descending Stairs
1574892819460,-2.600998,-5.5010986,2.395218,-1.0466156,0.2388916,-0.42077637,-2.4907944,-8.270101,4.644542,3.5705566,37.043762,17.684937,Descending Stairs
1574892819470,-3.0029907,-5.1804657,2.9694977,-1.3648834,0.07211304,-0.37617493,-2.4685135,-8.3321,4.544551,3.5705566,37.043762,17.684937,Descending Stairs
1574892819481,-2.9072723,-4.989029,3.6681976,-1.7026978,-0.19238281,-0.29493713,-2.429017,-8.442248,4.358752,5.5526733,37.25586,18.571472,Descending Stairs
1574892819491,-2.9694977,-5.067993,4.2711945,-1.9433746,-0.36036682,-0.2637787,-2.3967125,-8.524151,4.2148557,5.5526733,37.25586,18.571472,Descending Stairs
1574892819501,-2.9838562,-5.412567,5.15654,-2.1241913,-0.50331116,-0.23017883,-2.3610682,-8.610449,4.0565886,6.462097,37.287903,19.60907,Descending Stairs
1574892819513,-3.3116608,-6.4031982,6.5946198,-2.1901703,-0.5857849,-0.11717224,-2.3266358,-8.69556,3.8915772,6.462097,37.287903,19.60907,Descending Stairs
1574892819523,-3.225525,-7.8269196,7.9537354,-2.0875397,-0.51675415,0.049591064,-2.303332,-8.772945,3.7283335,4.4937134,37.52289,19.613647,Descending Stairs
1574892819533,-2.6033936,-9.753143,9.367905,-1.8395233,-0.24613953,0.26766968,-2.3007193,-8.836783,3.5760767,4.4937134,37.52289,19.613647,Descending Stairs
1574892819545,-1.4021912,-14.0889435,10.868195,-1.2897491,0.41603088,0.47964478,-2.3500173,-8.897988,3.3872702,7.2235107,37.612915,22.431946,Descending Stairs
1574892819556,-1.8305054,-18.991837,10.516449,-0.6281738,1.2462158,0.46253967,-2.4491582,-8.919157,3.2589352,6.944275,38.346863,22.729492,Descending Stairs
1574892819567,-3.9098663,-23.042877,9.734009,-0.15841675,1.5632477,0.410614,-2.4887357,-8.919291,3.2284408,6.944275,38.346863,22.729492,Descending Stairs
1574892819577,-3.2183533,-18.460632,10.851456,0.48239136,1.8509674,0.109451294,-2.5910652,-8.89925,3.2031405,7.247925,38.356018,22.433472,Descending Stairs
1574892819589,-0.58384705,-12.906891,10.4566345,1.7639923,2.05867,-0.21551514,-2.6396072,-8.856442,3.2812028,7.247925,38.356018,22.433472,Descending Stairs
1574892819600,0.7346039,-7.0827484,9.279373,2.5245209,1.017746,-0.5606537,-2.6489546,-8.79134,3.4446752,8.753967,37.8067,21.534729,Descending Stairs
1574892819611,0.34457397,-4.096512,8.082962,2.4041748,0.47834778,-0.6468048,-2.6148925,-8.716227,3.6551497,8.753967,37.8067,21.534729,Descending Stairs
1574892819621,-1.1174469,-4.852646,6.752548,1.6998444,0.7025299,-0.38656616,-2.579526,-8.619464,3.9014437,8.166504,38.22937,19.160461,Descending Stairs
1574892819632,-1.832901,-11.681763,5.577667,0.7310028,1.1448059,0.022094727,-2.6129165,-8.581335,3.9627922,8.166504,38.22937,19.160461,Descending Stairs
1574892819642,-2.2779694,-15.486343,4.709076,0.24353027,0.91511536,0.014770508,-2.6505268,-8.566942,3.968954,9.52301,37.826538,19.155884,Descending Stairs
1574892819654,-1.8855438,-18.386444,3.775879,0.019348145,0.26210022,-0.0872345,-2.6664243,-8.568356,3.955232,9.52301,37.826538,19.155884,Descending Stairs
1574892819664,-2.9144592,-20.003998,1.8376923,-0.030136108,-0.21437073,-0.2845459,-2.6484473,-8.578549,3.945201,8.456421,37.794495,19.752502,Descending Stairs
1574892819674,-4.8023987,-19.298111,-1.2538452,-0.18528748,-0.31822205,-0.4940796,-2.6018724,-8.599203,3.9312005,8.456421,37.794495,19.752502,Descending Stairs
1574892819684,-5.206787,-13.519455,-3.7112732,-0.40948486,-0.09465027,-0.6455841,-2.5486245,-8.631973,3.8940895,11.338806,37.73651,20.04242,Descending Stairs
1574892819695,-5.027313,-3.7782745,-3.6801605,-0.41558838,-0.6951294,-1.1165619,-2.4300735,-8.697827,3.8226852,8.888245,37.065125,19.303894,Descending Stairs
1574892819705,-6.2357025,1.5816498,-6.2069855,-0.28364563,-1.3823547,-1.2197876,-2.2958405,-8.73922,3.8112402,8.888245,37.065125,19.303894,Descending Stairs
1574892819716,-8.3437805,2.8618164,-6.731003,-0.5786896,-1.3591461,-0.9302368,-2.1697183,-8.779638,3.7921855,10.113525,37.55188,21.23413,Descending Stairs
1574892819727,-8.858231,-1.5505524,0.47138977,-1.0460052,-0.092803955,-0.4500885,-2.1051996,-8.824206,3.7245007,10.113525,37.55188,21.23413,Descending Stairs
1574892819737,-12.22493,-0.62213135,3.7950134,-0.6929321,1.9731445,-0.011489868,-2.176743,-8.866668,3.5797167,9.44519,35.603333,21.530151,Descending Stairs
1574892819747,-8.243271,-1.4787598,3.9433746,-0.37527466,3.6890717,0.7960663,-2.2667556,-8.864427,3.5290449,9.44519,35.603333,21.530151,Descending Stairs
1574892819757,-1.2179413,-5.412567,5.7379913,-0.6287842,3.0427704,1.086853,-2.580821,-8.846901,3.3529227,9.196472,37.374878,21.089172,Descending Stairs
1574892819769,3.6011963,-15.806992,1.3136597,-1.4674988,-1.1435089,0.5786133,-2.6461208,-8.866387,3.248938,9.196472,37.374878,21.089172,Descending Stairs
1574892819779,4.1084747,-21.068802,-6.2572327,-3.1327515,-4.1312714,-0.1214447,-2.4699786,-9.000803,3.0091777,9.20105,37.373352,19.602966,Descending Stairs
1574892819791,4.462616,-19.657043,-5.4317017,-4.3740387,-3.767807,-0.43727112,-2.3868701,-9.069092,2.8678946,9.20105,37.373352,19.602966,Descending Stairs
1574892819803,1.8424683,-15.3714905,-2.868988,-4.6861877,-2.1465607,-0.7518616,-2.16134,-9.28212,2.3111153,10.723877,37.72278,22.42279,Descending Stairs
1574892819813,1.2514496,-11.667404,0.72502136,-3.5963898,-0.24430847,-0.8129425,-2.057592,-9.387738,1.9511743,10.723877,37.72278,22.42279,Descending Stairs
1574892819823,1.2993011,-9.135803,3.780655,-1.9928589,1.5443115,-0.7029877,-1.9955829,-9.450689,1.6948488,10.447693,38.90686,26.437378,Descending Stairs
1574892819835,-0.114852905,-6.55394,3.4552307,-0.26226807,2.5980682,-0.34074402,-1.9737933,-9.47815,1.5617882,10.447693,38.90686,26.437378,Descending Stairs
1574892819847,-1.3447723,-6.484543,0.43310547,0.44940186,2.7831573,0.085632324,-2.0147848,-9.477705,1.5113419,8.901978,37.968445,25.54779,Descending Stairs
1574892819858,-1.696518,-7.3627167,-1.0169525,0.21359253,2.6328735,0.21269226,-2.1008723,-9.465691,1.4688196,9.237671,39.01825,26.293945,Descending Stairs
1574892819868,-1.5026855,-8.377274,-0.8949127,-0.2732544,2.455124,0.0440979,-2.1414328,-9.468037,1.3931788,9.237671,39.01825,26.293945,Descending Stairs
1574892819878,-2.148758,-8.650055,0.91645813,-0.75645447,2.1460114,-0.19169617,-2.1550596,-9.480827,1.2806271,10.769653,39.360046,25.248718,Descending Stairs
1574892819888,-2.5746765,-8.3198395,2.0291138,-1.1174774,1.6903076,-0.30960083,-2.153752,-9.4896965,1.2154778,10.769653,39.360046,25.248718,Descending Stairs
1574892819898,-2.457428,-8.236099,2.1846466,-1.3282318,1.1930695,-0.32792664,-2.1424077,-9.509209,1.0749061,12.446594,39.411926,24.946594,Descending Stairs
1574892819910,-2.1990051,-8.475372,1.3878326,-1.4314728,0.7526245,-0.34503174,-2.111081,-9.53839,0.85606855,12.446594,39.411926,24.946594,Descending Stairs
1574892819920,-2.399994,-8.5950165,0.59103394,-1.4278107,0.68969727,-0.35479736,-2.0841835,-9.556313,0.7095554,11.170959,37.591553,24.055481,Descending Stairs
1574892819933,-2.100891,-8.748154,0.17228699,-1.284256,0.94932556,-0.26560974,-2.060807,-9.570993,0.56527984,11.170959,37.591553,24.055481,Descending Stairs
1574892819944,-2.5028992,-8.8701935,0.17945862,-1.0948792,1.2236023,-0.19841003,-2.03755,-9.585682,0.36532936,11.332703,38.04474,26.58081,Descending Stairs
1574892819954,-3.316452,-8.456238,0.8111725,-1.0093536,1.319519,-0.14405823,-2.0276365,-9.591663,0.24303982,11.332703,38.04474,26.58081,Descending Stairs
1574892819964,-3.2805634,-8.669189,1.4356995,-0.8865814,1.3072968,-0.0121154785,-2.0278332,-9.593796,0.13172747,11.221313,39.22577,25.692749,Descending Stairs
1574892819974,-2.8905334,-8.944366,1.9477539,-0.74790955,1.1576385,0.09234619,-2.0372727,-9.592631,0.03665533,11.221313,39.22577,25.692749,Descending Stairs
1574892819984,-2.399994,-9.238693,2.4047852,-0.6281738,0.66282654,0.1265564,-2.0561657,-9.588394,-0.07263697,12.882996,38.983154,26.133728,Descending Stairs
1574892819995,-1.730011,-8.927628,2.033905,-0.6391754,0.27064514,0.10211182,-2.0613885,-9.586995,-0.102838635,11.2335205,39.52179,24.35608,Descending Stairs
1574892820005,-1.6079712,-8.764908,1.7060852,-0.76257324,0.056243896,0.08746338,-2.0694296,-9.584398,-0.16478033,11.2335205,39.52179,24.35608,Descending Stairs
1574892820015,-1.5768738,-8.305481,1.3591309,-0.9116211,-0.008514404,0.12411499,-2.0782788,-9.580967,-0.23709708,10.4599,39.204407,26.141357,Descending Stairs
1574892820025,-1.8544312,-8.159531,1.3208313,-1.0331726,-0.007904053,0.176651,-2.0911627,-9.57566,-0.3227393,10.4599,39.204407,26.141357,Descending Stairs
1574892820037,-1.9980011,-8.4179535,1.6486511,-1.0899963,0.119766235,0.26950073,-2.122575,-9.562762,-0.4675855,12.181091,40.742493,25.990295,Descending Stairs
1574892820047,-2.005188,-8.851059,2.1846466,-1.075943,0.21812439,0.32691956,-2.1504219,-9.55119,-0.56642276,12.181091,40.742493,25.990295,Descending Stairs
1574892820059,-1.5337982,-9.745972,2.732605,-1.113205,0.16680908,0.38128662,-2.1821122,-9.537639,-0.6649819,10.76355,39.364624,27.626038,Descending Stairs
1574892820069,-1.0432739,-10.188644,2.7493591,-1.1767273,-0.077545166,0.38555908,-2.2157023,-9.522435,-0.76437795,10.76355,39.364624,27.626038,Descending Stairs
1574892820080,-0.5623169,-10.411179,1.4859467,-1.0985413,-0.5479126,0.344635,-2.265576,-9.498562,-0.9027022,10.47821,39.952087,27.926636,Descending Stairs
1574892820091,-0.36131287,-10.68396,-0.45463562,-0.86763,-0.682312,0.29148865,-2.2959824,-9.484383,-0.9722854,10.47821,39.952087,27.926636,Descending Stairs
1574892820102,-0.21296692,-11.373093,-1.5409851,-0.60679626,0.0030975342,0.23590088,-2.3258817,-9.4679,-1.0580748,13.534546,40.493774,29.107666,Descending Stairs
1574892820113,-0.22492981,-12.435501,0.011962891,-0.46568298,0.95666504,0.20779419,-2.329633,-9.463526,-1.0885141,13.534546,40.493774,29.107666,Descending Stairs
1574892820125,0.06700134,-13.272995,2.8330994,-0.24394226,1.5143738,0.17848206,-2.324532,-9.454493,-1.1745218,12.464905,40.463257,30.892944,Descending Stairs
1574892820137,1.0049896,-13.208374,3.3044891,-0.0069122314,1.1594696,0.13633728,-2.315455,-9.452873,-1.2050893,12.90741,40.031433,29.554749,Descending Stairs
1574892820147,1.0384827,-13.191635,2.7996063,0.06088257,0.7391815,0.041030884,-2.2959726,-9.456581,-1.2132424,12.90741,40.031433,29.554749,Descending Stairs
1574892820158,-0.72502136,-13.414169,2.1032867,0.09080505,0.2736969,-0.120224,-2.276894,-9.462322,-1.2044101,12.95929,41.66565,30.300903,Descending Stairs
1574892820168,-2.4335022,-14.321045,2.1272125,0.13845825,0.19490051,-0.18315125,-2.25506,-9.469444,-1.1894164,12.95929,41.66565,30.300903,Descending Stairs
1574892820178,-3.098709,-15.39064,2.0362854,0.32539368,0.27981567,-0.18803406,-2.2336853,-9.477786,-1.163016,11.680603,39.694214,30.152893,Descending Stairs
1574892820188,-3.517456,-15.811768,1.4763641,0.62960815,0.3054657,-0.26255798,-2.2089188,-9.489532,-1.1134839,11.680603,39.694214,30.152893,Descending Stairs
1574892820198,-3.8022003,-14.943176,0.9403839,0.91059875,0.28775024,-0.37617493,-2.1749725,-9.505972,-1.0374893,13.674927,40.351868,31.037903,Descending Stairs
1574892820208,-2.7708893,-13.926224,0.7680969,1.220932,0.31951904,-0.38961792,-2.1361282,-9.524921,-0.9397941,13.674927,40.351868,31.037903,Descending Stairs
1574892820219,-0.6029968,-12.559921,-0.7034912,1.5220795,0.29019165,-0.35784912,-2.09676,-9.544871,-0.81817526,13.371277,40.341187,29.99878,Descending Stairs
1574892820229,0.5383911,-11.449661,-2.0769653,1.723053,0.48506165,-0.34562683,-2.0565617,-9.564798,-0.674967,13.371277,40.341187,29.99878,Descending Stairs
1574892820239,0.69869995,-10.224533,-2.5818634,1.8824921,0.89801025,-0.3664093,-2.0133898,-9.583368,-0.52507895,11.715698,40.734863,29.855347,Descending Stairs
1574892820249,0.21057129,-9.0711975,-2.8187408,1.9900055,1.2370453,-0.42749023,-1.96626,-9.600376,-0.37010926,11.715698,40.734863,29.855347,Descending Stairs
1574892820259,-0.550354,-8.238495,-2.0362854,2.0572052,1.4630737,-0.46903992,-1.9159857,-9.615309,-0.21266864,13.064575,40.18402,29.850769,Descending Stairs
1574892820270,-1.7324066,-7.7814636,-1.2610168,2.2056427,1.524765,-0.42626953,-1.8477665,-9.630919,0.039203454,13.064575,40.18402,29.850769,Descending Stairs
1574892820280,-3.1872406,-8.635696,-0.44506836,2.3717957,1.5235443,-0.3383026,-1.8163248,-9.634342,0.22537632,11.413574,40.72113,28.36914,Descending Stairs
1574892820290,-5.4101715,-10.8012085,0.6125641,2.6424255,1.5467529,-0.22285461,-1.8009807,-9.630054,0.43466118,11.413574,40.72113,28.36914,Descending Stairs
1574892820300,-6.9176483,-13.423737,1.655838,3.0083313,1.3659363,-0.059753418,-1.8064615,-9.614934,0.67832786,11.721802,40.730286,27.330017,Descending Stairs
1574892820312,-7.269394,-15.153748,1.3495483,3.3039856,0.44841003,0.062423706,-1.8263522,-9.587059,0.96079737,11.721802,40.730286,27.330017,Descending Stairs
1574892820324,-5.8791656,-14.486145,1.3040924,3.2954407,-0.7598877,-0.053634644,-1.8396379,-9.526583,1.4249005,13.35144,39.292908,25.39215,Descending Stairs
1574892820334,-4.9387817,-13.217957,0.6795654,3.1292877,-1.5210266,-0.21917725,-1.811617,-9.479243,1.741368,13.35144,39.292908,25.39215,Descending Stairs
1574892820344,-4.2927246,-12.138794,-0.3254242,2.7719116,-2.0915833,-0.2723236,-1.757855,-9.430259,2.0372908,11.66687,38.793945,24.205017,Descending Stairs
1574892820356,-4.1491547,-10.963913,-0.04547119,2.202591,-2.506363,-0.20147705,-1.6909463,-9.382836,2.296405,10.472107,39.4989,24.655151,Descending Stairs
1574892820366,-3.866806,-10.073776,-1.5026855,1.8152924,-2.5228577,-0.066467285,-1.6222371,-9.338085,2.5177183,10.472107,39.4989,24.655151,Descending Stairs
1574892820378,-1.9214325,-10.54039,-4.7688904,1.2062683,-1.2449036,0.056915283,-1.5532278,-9.283325,2.7527695,11.691284,39.68811,25.990295,Descending Stairs
1574892820388,-0.5383911,-11.44487,-5.8073883,0.62898254,0.88946533,-0.03715515,-1.5545168,-9.265856,2.8103018,11.691284,39.68811,25.990295,Descending Stairs
1574892820398,-0.24645996,-11.385056,-1.6390839,0.2862854,4.2492523,-0.235672,-1.6103737,-9.263659,2.7859843,11.802673,38.352966,24.649048,Descending Stairs
1574892820408,-0.3756714,-11.167297,1.7898254,0.5691223,5.3011627,-0.29249573,-1.769713,-9.252236,2.7266512,11.802673,38.352966,24.649048,Descending Stairs
1574892820418,-0.4139557,-10.7677,2.005188,1.338211,5.241913,-0.2546234,-1.8830798,-9.2247715,2.7437193,10.173035,39.48517,22.575378,Descending Stairs
1574892820429,0.87815857,-11.612366,1.5074768,1.7914734,4.416626,-0.1361084,-1.9360931,-9.205734,2.7706301,10.173035,39.48517,22.575378,Descending Stairs
1574892820439,2.1272125,-11.770294,1.2442627,2.2319183,3.1918335,-0.111068726,-2.0276859,-9.157178,2.8644319,11.787415,37.60681,21.5271,Descending Stairs
1574892820449,1.0408783,-10.528427,0.2536316,2.5941467,1.7263489,-0.21551514,-2.0795338,-9.096096,3.0177755,11.787415,37.60681,21.5271,Descending Stairs
1574892820459,-0.8925171,-8.374878,-0.3014984,2.9729004,0.24377441,-0.21614075,-2.0880842,-9.022785,3.2248473,11.831665,38.94043,20.489502,Descending Stairs
1574892820470,-2.7110748,-6.8315125,-0.6077728,3.2850494,0.044631958,-0.10006714,-2.0726182,-8.877687,3.6140432,11.831665,38.94043,20.489502,Descending Stairs
1574892820481,-3.3954163,-5.93898,-0.37088013,3.4829712,0.2236023,0.013549805,-2.079821,-8.755328,3.897303,12.593079,38.661194,17.366028,Descending Stairs
1574892820492,-4.2544403,-5.1015015,-0.3756714,3.591095,0.6212921,-0.012710571,-2.103718,-8.616511,4.183358,12.593079,38.661194,17.366028,Descending Stairs
1574892820502,-4.8837585,-4.158722,0.35891724,3.4005127,0.97377014,-0.17520142,-2.1379354,-8.469732,4.456821,12.539673,37.026978,17.660522,Descending Stairs
1574892820512,-5.4604187,-2.4646149,1.6534424,2.894699,1.2016144,-0.39205933,-2.17463,-8.3300295,4.6959515,12.539673,37.026978,17.660522,Descending Stairs
1574892820522,-4.9052887,-1.2969055,3.2446747,1.828125,1.138092,-0.4806366,-2.218034,-8.181878,4.930272,12.545776,37.023926,15.281677,Descending Stairs
1574892820532,-3.9481506,-1.5649109,3.3140564,0.8140869,1.1533508,-0.36335754,-2.2516801,-8.140388,4.9834137,12.545776,37.023926,15.281677,Descending Stairs
1574892820544,-2.9814606,-3.5796661,2.0937195,0.0046844482,1.0159149,-0.19230652,-2.2907965,-8.133334,4.9770994,12.495422,35.388184,14.833069,Descending Stairs
1574892820556,-2.5076752,-4.6636047,1.5433655,-0.35572815,0.78012085,-0.17459106,-2.3257508,-8.147063,4.938283,14.646912,36.047363,13.491821,Descending Stairs
1574892820568,-2.4669952,-4.421936,1.385437,-0.4705658,0.32928467,-0.21551514,-2.3474836,-8.18491,4.8648705,14.646912,36.047363,13.491821,Descending Stairs
1574892820580,-2.622528,-4.2544403,1.6869354,-0.66970825,-0.022567749,-0.2515564,-2.3378465,-8.216557,4.815916,14.144897,34.698486,14.532471,Descending Stairs
1574892820590,-2.5794678,-4.0582275,2.2779694,-0.9494934,-0.19911194,-0.2674408,-2.3023226,-8.283822,4.7167764,14.144897,34.698486,14.532471,Descending Stairs
1574892820600,-2.5986023,-4.065399,3.2781677,-1.2799683,-0.34143066,-0.2808838,-2.286254,-8.313048,4.672971,12.850952,37.03308,14.836121,Descending Stairs
1574892820610,-2.4933167,-4.2640076,4.237686,-1.5646362,-0.50086975,-0.25950623,-2.2488296,-8.380012,4.5704007,12.850952,37.03308,14.836121,Descending Stairs
1574892820622,-2.0147552,-4.6372833,5.1349945,-1.8144836,-0.6230469,-0.20207214,-2.1860662,-8.494671,4.385438,14.039612,36.180115,14.683533,Descending Stairs
1574892820633,-1.3232269,-5.0345,5.970093,-1.8975677,-0.54486084,-0.15504456,-2.1469715,-8.574055,4.248115,14.039612,36.180115,14.683533,Descending Stairs
1574892820643,-1.0384827,-5.871994,5.4843445,-1.8218079,-0.30111694,-0.12388611,-2.1151383,-8.650069,4.1076617,14.772034,35.614014,18.544006,Descending Stairs
1574892820653,0.114852905,-7.2191467,4.472183,-1.7680511,0.014709473,-0.06890869,-2.0936594,-8.755018,3.8905816,14.772034,35.614014,18.544006,Descending Stairs
1574892820663,0.6006012,-9.856033,3.9601288,-1.8218079,0.49116516,-0.09396362,-2.0928063,-8.789856,3.8116887,13.308716,37.347412,17.660522,Descending Stairs
1574892820675,-0.67477417,-14.483749,7.137787,-1.8584595,0.97743225,-0.15504456,-2.1096148,-8.895771,3.5475574,14.254761,38.41858,18.104553,Descending Stairs
1574892820685,-2.0578308,-18.81955,10.195816,-1.438797,0.7636261,-0.1532135,-2.118766,-8.953907,3.3924553,14.254761,38.41858,18.104553,Descending Stairs
1574892820697,-3.5078735,-22.08815,13.8424835,-0.096725464,0.93099976,-0.3822937,-2.1167662,-8.984847,3.3109226,13.642883,38.40027,19.444275,Descending Stairs
1574892820709,-1.0384827,-17.149368,11.97847,1.7285614,2.1692352,-0.6608429,-2.1134646,-8.955266,3.3921793,13.642883,38.40027,19.444275,Descending Stairs
1574892820719,-0.45224,-11.437698,12.038284,2.4658813,1.6017456,-0.8630371,-2.1099658,-8.893017,3.5542474,13.340759,38.389587,18.107605,Descending Stairs
1574892820729,-1.2012024,-6.55394,10.260422,2.4444885,0.63471985,-0.87586975,-2.068688,-8.817272,3.7612007,13.340759,38.389587,18.107605,Descending Stairs
1574892820739,-3.3356018,-4.589432,6.192627,2.0132294,0.1387024,-0.7268219,-2.0090055,-8.744451,3.9583938,12.87384,37.928772,16.91742,Descending Stairs
1574892820750,-5.8073883,-8.372482,1.1868439,1.0950775,0.5632477,-0.20513916,-1.9860383,-8.68888,4.09016,12.87384,37.928772,16.91742,Descending Stairs
1574892820760,-7.010971,-11.03331,-1.3040924,0.1207428,0.4386444,0.1949768,-2.0156324,-8.6612,4.1341543,13.902283,36.772156,17.359924,Descending Stairs
1574892820770,-6.599411,-12.392426,-0.9834442,-0.74668884,-0.34204102,0.55477905,-2.0622096,-8.66803,4.0966973,13.902283,36.772156,17.359924,Descending Stairs
1574892820782,-6.798004,-13.720444,0.16270447,-0.9720917,-1.0524902,0.5327759,-2.1076996,-8.711039,3.9806776,13.902283,36.772156,16.912842,Descending Stairs
1574892820792,-8.159531,-15.952942,1.3280182,-0.6104584,-1.3206635,0.2927246,-2.1019204,-8.736511,3.9275553,13.902283,36.772156,16.912842,Descending Stairs
1574892820802,-8.872589,-17.560928,4.977066,0.13601685,-0.8130188,0.1265564,-2.0872707,-8.742126,3.9228709,13.020325,37.78534,17.214966,Descending Stairs
1574892820813,-6.2476654,-15.39064,7.525421,1.8580627,1.2657623,0.20657349,-2.1523178,-8.660433,4.066304,13.020325,37.78534,17.214966,Descending Stairs
1574892820823,-0.73698425,-8.822342,-4.125229,2.3791351,1.7556763,0.29821777,-2.2026105,-8.611065,4.143482,13.90686,37.072754,18.696594,Descending Stairs
1574892820833,0.5168457,-4.821533,-6.6999054,1.4286194,0.84059143,0.07463074,-2.2948773,-8.50681,4.3055887,13.90686,37.072754,18.696594,Descending Stairs
1574892820843,-1.0600128,-2.177475,-6.714264,0.25758362,0.47468567,-0.098846436,-2.3035247,-8.497274,4.319777,12.261963,37.91046,18.10913,Descending Stairs
1574892820853,0.0143585205,-2.0554352,-6.1878357,-0.82670593,0.14419556,-0.08906555,-2.3149767,-8.512733,4.283064,12.261963,37.91046,18.10913,Descending Stairs
1574892820865,-0.4737854,-5.099106,-2.2037964,-1.9598694,-0.9437561,-0.23323059,-2.2714188,-8.615054,4.09779,13.409424,35.568237,16.468811,Descending Stairs
1574892820875,-0.9403839,-9.477966,2.9527435,-2.1638947,-1.2956238,-0.23812866,-2.2012331,-8.70776,3.93699,12.541199,37.026978,16.915894,Descending Stairs
1574892820887,-0.43070984,-14.416763,0.5934143,-1.9226074,-1.1593933,-0.23506165,-2.131488,-8.790755,3.7881093,12.541199,37.026978,16.915894,Descending Stairs
1574892820899,-1.1198425,-16.608582,-1.2873383,-2.2091064,-0.6975708,-0.469635,-2.0266986,-8.920119,3.5347335,13.61084,37.35962,18.69812,Descending Stairs
1574892820911,-2.720642,-15.7495575,-1.4333038,-2.5951843,0.13381958,-0.6174774,-1.9637202,-9.01871,3.3131642,13.61084,37.35962,18.69812,Descending Stairs
1574892820921,-2.2301178,-14.510071,-0.275177,-2.620224,0.69947815,-0.6125946,-1.9204408,-9.117021,3.0597794,11.436462,35.958862,19.741821,Descending Stairs
1574892820931,-2.2324982,-12.918854,1.0169525,-2.320282,1.1423645,-0.70422363,-1.8864139,-9.204994,2.8071187,11.436462,35.958862,19.741821,Descending Stairs
1574892820943,-2.600998,-10.372879,2.5938263,-1.6642151,1.1863403,-0.59303284,-1.8425496,-9.302617,2.497345,13.258362,36.016846,20.481873,Descending Stairs
1574892820955,-2.7637177,-9.181259,2.2468567,-1.0215759,0.79966736,-0.36213684,-1.8258146,-9.342045,2.3586009,12.454224,39.405823,22.123718,Descending Stairs
1574892820965,-2.6201477,-8.700302,1.7874451,-0.6984253,0.41664124,-0.26683044,-1.8139006,-9.367176,2.2663093,12.454224,39.405823,22.123718,Descending Stairs
1574892820977,-2.6249237,-7.939392,1.6055908,-0.5133209,0.08799744,-0.25828552,-1.7899255,-9.392692,2.1780484,11.369324,38.778687,21.382141,Descending Stairs
1574892820987,-2.5363922,-7.2933197,1.6749725,-0.4864502,-0.0152282715,-0.26560974,-1.7686584,-9.407152,2.132536,11.369324,38.778687,21.382141,Descending Stairs
1574892820997,-2.2372894,-6.809967,1.5792694,-0.54997253,0.022033691,-0.25767517,-1.7470951,-9.421551,2.0862465,13.595581,37.068176,21.520996,Descending Stairs
1574892821007,-2.1631165,-6.71904,1.6414795,-0.62939453,0.073349,-0.25584412,-1.7266222,-9.437232,2.031705,13.595581,37.068176,21.520996,Descending Stairs
1574892821018,-2.0434723,-7.372284,2.210968,-0.765625,0.19367981,-0.22285461,-1.7091402,-9.454408,1.9655519,11.787415,37.60681,21.5271,Descending Stairs
1574892821028,-1.8496552,-8.190628,3.0508423,-0.8175354,0.32868958,-0.19718933,-1.6955196,-9.47225,1.889998,11.787415,37.60681,21.5271,Descending Stairs
1574892821038,-1.6223297,-8.982651,3.9170532,-0.76316833,0.46368408,-0.16542053,-1.6860017,-9.488985,1.8129969,11.462402,37.00409,22.567749,Descending Stairs
1574892821050,-1.4476624,-9.67897,4.7808533,-0.54997253,0.5272217,-0.12939453,-1.6781288,-9.508235,1.7168972,11.462402,37.00409,22.567749,Descending Stairs
1574892821060,-1.4237366,-9.793823,4.9507446,-0.3086853,0.4380188,-0.1043396,-1.6745183,-9.515579,1.6793246,13.4552,37.51068,22.712708,Descending Stairs
1574892821070,-1.4787598,-9.22673,4.9459686,-0.060668945,0.22666931,-0.094573975,-1.6700242,-9.5184145,1.6676872,13.4552,37.51068,22.712708,Descending Stairs
1574892821081,-1.7443695,-8.104492,4.955536,0.23620605,-0.09587097,-0.11778259,-1.661109,-9.517283,1.6829797,12.586975,38.967896,23.310852,Descending Stairs
1574892821091,-2.170288,-6.9272156,5.1182404,0.45794678,-0.24430847,-0.12754822,-1.6475613,-9.512328,1.7238154,12.586975,38.967896,23.310852,Descending Stairs
1574892821101,-2.3282166,-6.0466614,4.893326,0.6796875,-0.24491882,-0.09150696,-1.6344908,-9.502868,1.7872695,12.09259,37.76703,23.161316,Descending Stairs
1574892821111,-2.1152496,-5.5369873,3.878769,0.7957611,-0.22781372,-0.038970947,-1.626728,-9.488812,1.867234,12.09259,37.76703,23.161316,Descending Stairs
1574892821121,-1.907074,-5.2905273,2.5028992,0.6613617,-0.4544525,-0.010269165,-1.618299,-9.466042,1.9863415,12.239075,37.62207,23.013306,Descending Stairs
1574892821133,-1.6438751,-5.3168488,1.907074,0.41334534,-0.6535797,-0.0121154785,-1.6076381,-9.455497,2.0443747,12.239075,37.62207,23.013306,Descending Stairs
1574892821145,-1.5385895,-5.252243,2.5124664,0.23742676,-0.5540161,-0.012710571,-1.5947514,-9.448974,2.0842404,12.129211,38.8031,21.676636,Descending Stairs
1574892821155,-1.0815582,-5.2857513,2.2277222,0.21420288,-0.39579773,1.0681152E-4,-1.5856104,-9.443528,2.115656,10.3012085,38.74817,22.721863,Descending Stairs
