Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892943346,-8.5950165,-5.2785645,-0.55992126,4.468918,0.29507446,-0.62724304,-3.208901,-8.091481,4.516778,51.856995,25.282288,4.38385,Climbing Stairs
1574892943356,-8.018356,-5.3766785,-0.44267273,5.0242004,0.4978943,-0.7885132,-3.1842134,-7.8928885,4.8717027,51.489258,23.039246,1.260376,Climbing Stairs
1574892943366,-6.18544,-5.9940186,1.0265198,5.3589478,0.5766907,-0.6742859,-3.1722405,-7.656949,5.2419853,51.489258,23.039246,1.260376,Climbing Stairs
1574892943376,-3.9242249,-6.2476654,2.9623108,5.4799194,0.024475098,-0.6559601,-3.1470013,-7.3899746,5.6262817,50.454712,24.049377,2.6016235,Climbing Stairs
1574892943386,-3.4911346,-2.7589264,2.6799622,5.301529,-0.44589233,-0.7817993,-3.0796926,-7.1069527,6.0147405,50.454712,24.049377,2.6016235,Climbing Stairs
1574892943398,-1.4524384,3.6681976,7.417755,3.6448517,0.4868927,-0.40611267,-3.0365295,-6.8473988,6.329534,53.178406,23.38562,-0.23040771,Climbing Stairs
1574892943408,-0.67477417,1.4380798,8.123627,2.1482239,0.083724976,0.17970276,-3.0571167,-6.6503606,6.526646,51.664734,23.484802,-1.4160156,Climbing Stairs
1574892943420,-1.4811554,-4.2520447,4.78804,1.3614197,-1.5564575,0.424057,-3.0083268,-6.460054,6.7370663,51.664734,23.484802,-1.4160156,Climbing Stairs
1574892943430,-2.6775665,-6.879364,2.3306122,1.5214691,-1.5619507,0.3263092,-2.9211946,-6.3552976,6.8736606,50.08545,21.655273,-1.5625,Climbing Stairs
1574892943441,-2.0362854,-6.192627,1.208374,1.9118195,-0.7085724,0.190094,-2.8596737,-6.2364206,7.0071187,50.08545,21.655273,-1.5625,Climbing Stairs
1574892943451,-1.7658997,-4.244873,2.0602264,1.9338074,0.10449219,0.106399536,-2.8448215,-6.105334,7.127571,49.194336,22.06726,-4.533386,Climbing Stairs
1574892943461,-1.4955139,-2.567505,3.180069,1.6509705,0.3922119,0.13206482,-2.8686833,-5.976273,7.226701,49.194336,22.06726,-4.533386,Climbing Stairs
1574892943473,-1.5170441,-2.1104736,4.445862,1.1744995,0.67259216,0.1461029,-2.9380863,-5.820311,7.325437,49.917603,20.899963,-5.278015,Climbing Stairs
1574892943483,-1.6988983,-2.1846466,5.144562,0.79515076,0.78315735,0.13877869,-3.0006542,-5.746621,7.3581796,49.917603,20.899963,-5.278015,Climbing Stairs
1574892943495,-1.861618,-3.000595,6.3912354,0.27407837,0.7416229,0.03126526,-3.0611959,-5.7022104,7.367785,49.598694,20.446777,-4.2373657,Climbing Stairs
1574892943505,-1.6773682,-3.5485535,7.7814636,-0.1113739,0.63656616,-0.06463623,-3.1101012,-5.690993,7.355967,49.598694,20.446777,-4.2373657,Climbing Stairs
1574892943516,-0.6077728,-3.8620148,10.368103,-0.43330383,0.41114807,-0.18559265,-3.1527896,-5.7221985,7.3134637,49.93286,21.498108,-3.4957886,Climbing Stairs
1574892943527,0.22492981,-4.2257233,12.564713,-0.5011139,0.21139526,-0.30226135,-3.1521502,-5.759582,7.284336,49.93286,21.498108,-3.4957886,Climbing Stairs
1574892943539,-0.07417297,-4.546356,13.205994,-0.4827881,-0.0030212402,-0.417099,-3.1280797,-5.798928,7.263467,50.982666,20.932007,-4.9850464,Climbing Stairs
1574892943551,-1.1772614,-4.862213,11.186447,-0.48095703,-0.057998657,-0.4549713,-3.072799,-5.8589573,7.2388473,51.46942,21.992493,-3.6453247,Climbing Stairs
1574892943561,-0.23210144,-5.5010986,8.961121,-0.6312256,0.12281799,-0.44215393,-3.0451121,-5.9076066,7.210955,51.46942,21.992493,-3.6453247,Climbing Stairs
1574892943571,-2.9814606,-5.3407745,6.752548,-0.7277374,0.22850037,-0.5050659,-3.0229633,-5.96968,7.1690316,48.880005,21.76056,-4.5318604,Climbing Stairs
1574892943582,-6.460617,-7.063614,2.0171509,-1.1211395,1.0696716,-0.40855408,-3.0697176,-6.0922065,7.045016,48.880005,21.76056,-4.5318604,Climbing Stairs
1574892943592,-6.649658,-12.598206,7.848465,-1.7582855,1.64328,-0.6156311,-3.1121457,-6.155877,6.970661,49.68567,23.422241,-1.4099121,Climbing Stairs
1574892943602,-6.570694,-15.153748,17.42215,-1.6703186,1.1649628,-0.7634735,-3.1774917,-6.3049197,6.8060207,49.68567,23.422241,-1.4099121,Climbing Stairs
1574892943612,-7.1808624,-16.153946,11.15773,-1.3642731,0.23277283,-0.7720337,-3.17996,-6.427046,6.6896424,50.4364,23.30017,0.51727295,Climbing Stairs
1574892943622,-7.113861,-12.124435,3.728012,-2.1205292,0.5186615,-0.66389465,-3.1468117,-6.556837,6.5784373,50.4364,23.30017,0.51727295,Climbing Stairs
1574892943632,-4.163513,-7.7742767,4.532013,-2.8786163,1.472229,-0.54234314,-3.1708062,-6.7381144,6.380768,48.535156,25.61493,0.5279541,Climbing Stairs
1574892943644,-3.390625,-4.589432,7.680954,-2.9372559,1.5766907,-0.4684143,-3.271993,-7.032905,6.000223,48.535156,25.61493,0.5279541,Climbing Stairs
1574892943654,-4.199402,-3.2901306,5.60878,-2.4485626,0.48750305,-0.29981995,-3.3084993,-7.2650843,5.695855,50.05188,25.819397,3.7948608,Climbing Stairs
1574892943666,-4.893326,-2.646469,1.385437,-2.3233337,0.051345825,-0.06951904,-3.310236,-7.3300495,5.6109796,50.05188,25.819397,3.7948608,Climbing Stairs
1574892943678,-4.6492615,-2.9838562,0.933197,-2.5805206,-0.12335205,0.2572937,-3.3295298,-7.5173197,5.345514,48.68164,25.778198,4.5410156,Climbing Stairs
1574892943688,-4.2113647,-4.340576,2.8307037,-2.8828888,-0.42451477,0.52667236,-3.365462,-7.7061176,5.045771,49.85504,24.629211,6.1706543,Climbing Stairs
1574892943699,-4.19223,-6.920044,4.546356,-3.0038452,-0.85517883,0.7765198,-3.3763192,-7.7664704,4.9449773,49.85504,24.629211,6.1706543,Climbing Stairs
1574892943709,-3.838089,-9.111862,3.7567291,-3.0808105,-1.1428986,1.0202637,-3.3992774,-7.879257,4.746854,50.061035,26.420593,7.3623657,Climbing Stairs
1574892943719,-3.5126648,-10.82991,2.4693909,-3.1944427,-1.0372162,1.1149445,-3.4313433,-7.985847,4.5412016,50.061035,26.420593,7.3623657,Climbing Stairs
1574892943731,-4.0534363,-11.959335,2.2564392,-3.4668884,-0.85639954,1.0850067,-3.5001254,-8.147716,4.1873927,49.328613,27.13623,6.324768,Climbing Stairs
1574892943741,-4.4027863,-12.114868,2.7828522,-3.6648102,-0.87838745,1.0471497,-3.5499215,-8.2568865,3.9232965,49.328613,27.13623,6.324768,Climbing Stairs
1574892943751,-3.8692017,-12.071793,2.670395,-3.7857666,-0.8521271,0.91763306,-3.5956297,-8.364085,3.644711,50.294495,24.201965,8.100891,Climbing Stairs
1574892943761,-3.3236237,-11.964111,2.2875366,-3.8383026,-0.6859741,0.644577,-3.6304152,-8.470144,3.3536756,50.294495,24.201965,8.100891,Climbing Stairs
1574892943773,-2.4478607,-10.913666,2.2779694,-3.9629211,-0.72384644,0.105789185,-3.6380742,-8.580905,3.0500605,51.79596,23.654175,7.798767,Climbing Stairs
1574892943783,-1.660614,-10.490128,2.0434723,-4.0924225,-0.8753357,-0.24545288,-3.608741,-8.69764,2.7383258,51.79596,23.654175,7.798767,Climbing Stairs
1574892943794,-1.7060852,-10.138397,1.002594,-4.0740814,-0.76049805,-0.6364136,-3.51423,-8.873913,2.252607,51.33362,23.493958,8.692932,Climbing Stairs
1574892943804,-2.4335022,-9.650253,-0.41156006,-3.9012146,-0.5320282,-0.86120605,-3.428437,-8.983735,1.9258038,51.33362,23.493958,8.692932,Climbing Stairs
1574892943814,-2.7110748,-9.635895,-1.0815582,-3.6788635,-0.4055786,-0.8972473,-3.3396757,-9.080141,1.6024939,52.542114,23.384094,9.579468,Climbing Stairs
1574892943824,-2.6727905,-8.961121,-0.2632141,-3.1822205,-0.35487366,-0.7628479,-3.2578363,-9.157825,1.3004329,52.542114,23.384094,9.579468,Climbing Stairs
1574892943836,-2.100891,-7.3746796,0.79441833,-2.4980469,-0.39764404,-0.52033997,-3.1919243,-9.213546,1.0452679,50.567627,23.472595,11.219788,Climbing Stairs
1574892943846,-2.1894379,-5.7427673,1.3782654,-1.8077698,-0.58517456,-0.26255798,-3.1488388,-9.247549,0.8590911,50.567627,23.472595,11.219788,Climbing Stairs
1574892943858,-3.6705933,-4.2759705,0.34217834,-1.1003723,-0.39152527,0.0630188,-3.1303337,-9.267791,0.692424,51.020813,23.487854,11.515808,Climbing Stairs
1574892943868,-4.9124603,-4.0534363,-0.06460571,-0.7735596,0.21688843,0.41488647,-3.160456,-9.2630825,0.6141585,49.94507,23.15979,12.260437,Climbing Stairs
1574892943879,-4.5272217,-4.388443,-0.2033844,-0.5780792,1.3305054,0.6775665,-3.2624261,-9.235543,0.48134187,49.94507,23.15979,12.260437,Climbing Stairs
1574892943890,-3.4767761,-5.5872345,-0.4785614,-0.62023926,1.9218292,0.66656494,-3.3000617,-9.22487,0.426327,48.3963,22.37091,13.154602,Climbing Stairs
1574892943902,-2.7565308,-7.5302124,-0.73220825,-0.91467285,2.0458374,0.52056885,-3.3933342,-9.198148,0.22304302,48.3963,22.37091,13.154602,Climbing Stairs
1574892943912,-1.8927155,-8.554337,-1.3567352,-1.2078857,1.758728,0.46315002,-3.4387116,-9.183794,0.059807267,49.032593,23.280334,13.453674,Climbing Stairs
1574892943924,-0.69869995,-8.731415,0.15074158,-1.4216919,1.2792053,0.36479187,-3.4728873,-9.170399,-0.11500406,49.032593,23.280334,13.453674,Climbing Stairs
1574892943936,-1.9453583,-7.858032,2.292328,-1.2317047,0.90901184,0.25056458,-3.5029354,-9.153014,-0.34950984,49.417114,21.368408,17.312622,Climbing Stairs
1574892943946,-2.9479523,-6.9678955,3.6442719,-0.9049072,0.5785217,0.23040771,-3.5189555,-9.142056,-0.4584197,49.417114,21.368408,17.312622,Climbing Stairs
1574892943958,-3.661026,-6.936798,3.007782,-0.54937744,0.47650146,0.2719574,-3.5399506,-9.13019,-0.5279958,48.809814,21.502686,19.24591,Climbing Stairs
1574892943970,-3.7926178,-7.951355,1.8520508,-0.63305664,0.15519714,0.2456665,-3.5752897,-9.111405,-0.6082618,48.757935,19.86847,18.946838,Climbing Stairs
1574892943980,-3.2518463,-8.812759,0.6652069,-0.8548126,-0.18322754,0.18702698,-3.595811,-9.099071,-0.66891855,48.757935,19.86847,18.946838,Climbing Stairs
1574892943990,-2.9072723,-9.607178,-0.107681274,-1.0026245,-0.40374756,0.122283936,-3.6100702,-9.087984,-0.739136,49.84436,20.495605,18.200684,Climbing Stairs
1574892944002,-2.6679993,-10.198212,-0.92123413,-0.90122986,-0.48988342,0.106399536,-3.6208415,-9.077833,-0.80798024,49.84436,20.495605,18.200684,Climbing Stairs
1574892944014,-2.3473663,-10.155136,-1.2873383,-0.63978577,-0.33898926,0.11433411,-3.636533,-9.064119,-0.8875553,50.776672,21.417236,20.87555,Climbing Stairs
1574892944026,-2.445465,-10.136002,-0.8494568,-0.53105164,-0.037231445,0.081970215,-3.6434488,-9.0569935,-0.93088514,50.776672,21.417236,20.87555,Climbing Stairs
1574892944036,-2.7828522,-9.9039,0.119644165,-0.6074066,0.20223999,0.058135986,-3.6455958,-9.047366,-1.0125154,49.824524,19.900513,17.903137,Climbing Stairs
1574892944046,-3.2159576,-9.444473,1.1509552,-0.75279236,0.29875183,0.05630493,-3.645645,-9.039104,-1.083626,49.824524,19.900513,17.903137,Climbing Stairs
1574892944058,-3.6442719,-8.994614,1.9453583,-0.8554077,0.17718506,0.10029602,-3.6500533,-9.027954,-1.159117,49.9588,19.462585,20.132446,Climbing Stairs
1574892944068,-3.6873474,-8.863022,2.141571,-0.8224335,0.017150879,0.15344238,-3.661359,-9.014218,-1.2282951,51.01471,19.198608,20.129395,Climbing Stairs
1574892944080,-3.378662,-9.066406,2.108078,-0.7106323,-0.097091675,0.22062683,-3.6788332,-8.9991,-1.2855958,51.01471,19.198608,20.129395,Climbing Stairs
1574892944092,-3.0101776,-9.990036,1.8424683,-0.6440582,-0.21437073,0.26461792,-3.7132156,-8.975072,-1.3529629,48.710632,18.534851,20.281982,Climbing Stairs
1574892944104,-2.6895294,-11.17926,1.7970123,-0.6629944,-0.24308777,0.2597351,-3.7376125,-8.958819,-1.3929064,48.710632,18.534851,20.281982,Climbing Stairs
1574892944114,-2.3066864,-12.098114,1.9716797,-0.66238403,-0.20765686,0.22796631,-3.759055,-8.9432955,-1.4343462,48.864746,18.687439,20.87555,Climbing Stairs
1574892944124,-1.8185425,-12.480957,2.2037964,-0.6324463,-0.18504333,0.15405273,-3.7790117,-8.925071,-1.4941791,48.864746,18.687439,20.87555,Climbing Stairs
1574892944136,-1.2753754,-12.495316,2.4622192,-0.57502747,-0.22232056,0.03187561,-3.78124,-8.918382,-1.5280958,49.316406,18.4021,20.132446,Climbing Stairs
1574892944148,-1.1006927,-12.239288,2.5411835,-0.491333,-0.31272888,-0.106170654,-3.77407,-8.916796,-1.554843,48.884583,19.13147,19.39087,Climbing Stairs
1574892944158,-1.5003052,-11.992828,2.3497467,-0.3600006,-0.431839,-0.21368408,-3.7594793,-8.920169,-1.5707651,48.884583,19.13147,19.39087,Climbing Stairs
1574892944169,-2.675171,-11.741577,2.2779694,-0.27693176,-0.47644043,-0.26560974,-3.7296014,-8.932165,-1.5738113,49.302673,18.10913,21.469116,Climbing Stairs
1574892944179,-3.830902,-11.564514,2.651245,-0.22132874,-0.56318665,-0.26805115,-3.7103539,-8.94159,-1.5657667,49.302673,18.10913,21.469116,Climbing Stairs
1574892944189,-4.3621216,-11.475983,2.7541351,-0.14680481,-0.7061157,-0.22163391,-3.6979733,-8.949998,-1.5469022,50.20752,17.83905,20.869446,Climbing Stairs
1574892944199,-4.3334045,-11.540588,2.7302094,-0.052124023,-0.8484497,-0.15075684,-3.6942396,-8.957061,-1.5146079,50.20752,17.83905,20.869446,Climbing Stairs
1574892944209,-4.1491547,-12.160324,2.9120636,0.052947998,-0.94436646,-0.11595154,-3.6960866,-8.963754,-1.4698513,49.06311,19.877625,18.945312,Climbing Stairs
1574892944221,-4.010376,-13.500305,2.3856506,0.3033905,-1.1074677,-0.15870667,-3.6980813,-8.972861,-1.4079561,49.06311,19.877625,18.945312,Climbing Stairs
1574892944233,-3.7160492,-14.323441,0.72024536,0.78842163,-1.2723999,-0.30593872,-3.6877203,-8.999294,-1.258495,50.720215,19.485474,19.386292,Climbing Stairs
1574892944245,-3.620346,-14.017151,-0.35414124,1.2508545,-1.21315,-0.49713135,-3.6623037,-9.028428,-1.1159767,50.720215,19.485474,19.386292,Climbing Stairs
1574892944255,-3.3332062,-13.406982,-0.28474426,1.4658813,-1.0457611,-0.5979309,-3.5982122,-9.081153,-0.86943597,49.900818,17.527771,18.04657,Climbing Stairs
1574892944265,-3.0029907,-12.404388,-0.25602722,1.6723633,-0.85884094,-0.69322205,-3.5710661,-9.099792,-0.78209156,49.900818,17.527771,18.04657,Climbing Stairs
1574892944275,-2.9001007,-10.99263,-1.1485596,1.9081573,-0.6499176,-0.8215027,-3.5068548,-9.13873,-0.5966216,52.108765,19.818115,15.518188,Climbing Stairs
1574892944285,-3.1704865,-10.057037,-1.9501495,2.0956879,-0.39030457,-0.96261597,-3.384852,-9.198962,-0.30373412,52.108765,19.818115,15.518188,Climbing Stairs
1574892944296,-4.515259,-9.568893,-2.548355,2.2801666,-0.029891968,-1.1556549,-3.286015,-9.239143,-0.10353129,50.032043,21.385193,14.932251,Climbing Stairs
1574892944306,-6.4821625,-9.511475,-2.4957123,2.3999023,0.21994019,-1.223465,-3.180209,-9.276153,0.09829959,50.032043,21.385193,14.932251,Climbing Stairs
1574892944316,-8.803192,-9.643082,-1.277771,2.4958038,0.31158447,-1.1226654,-3.0823565,-9.304636,0.30530173,50.376892,22.73407,15.974426,Climbing Stairs
1574892944328,-11.131409,-10.210175,0.07896423,2.6069946,0.09715271,-0.7518616,-3.0096557,-9.318541,0.52644473,50.12207,24.060059,14.193726,Climbing Stairs
1574892944338,-11.571686,-10.100098,0.48812866,2.5715637,-0.31211853,-0.40122986,-2.9699712,-9.314966,0.76226926,50.12207,24.060059,14.193726,Climbing Stairs
1574892944348,-11.097916,-9.690933,0.28234863,2.292389,-1.0262146,-0.1055603,-2.9569523,-9.29634,1.0024357,48.95172,25.506592,14.051819,Climbing Stairs
1574892944360,-10.021149,-8.662018,0.67477417,1.975357,-1.5924988,0.037979126,-2.9543068,-9.253683,1.3460287,48.95172,25.506592,14.051819,Climbing Stairs
1574892944370,-9.087936,-7.9178467,1.3184509,1.7291718,-2.0579834,0.22245789,-2.9566748,-9.219095,1.5610119,49.858093,25.23346,12.414551,Climbing Stairs
1574892944382,-8.324631,-7.453644,2.1726837,1.6002655,-2.533249,0.500412,-2.9652805,-9.177738,1.7738736,49.858093,25.23346,12.414551,Climbing Stairs
1574892944394,-7.475174,-7.348358,2.1391907,1.6717377,-2.8007965,0.76431274,-2.9932451,-9.097403,2.1090655,49.90692,26.567078,10.037231,Climbing Stairs
1574892944404,-6.6927185,-6.9966125,1.5481567,1.749939,-2.8130188,0.9573364,-3.0206876,-9.030618,2.34388,49.90692,26.567078,10.037231,Climbing Stairs
1574892944414,-5.3982086,-7.585251,1.0911255,1.8116302,-2.6926727,1.0526428,-3.0545156,-8.954468,2.5802774,49.902344,26.26648,8.253479,Climbing Stairs
1574892944424,-4.6636047,-7.7838593,1.5744781,1.8171387,-2.6810608,1.0117188,-3.08839,-8.833799,2.931932,49.902344,26.26648,8.253479,Climbing Stairs
1574892944435,-2.9623108,-8.729019,0.67477417,1.8641663,-2.718338,0.96772766,-3.0931306,-8.791822,3.0507016,50.160217,24.639893,6.4682007,Climbing Stairs
1574892944445,-2.3282166,-9.006592,0.112457275,1.8501282,-2.4752045,0.87242126,-3.09169,-8.707712,3.2844477,50.160217,24.639893,6.4682007,Climbing Stairs
1574892944455,-0.21296692,-11.059631,-2.7996063,1.6741791,-2.120285,0.7563629,-3.082749,-8.625222,3.5032246,49.079895,24.009705,4.685974,Climbing Stairs
1574892944465,1.2299042,-12.79921,-1.5385895,1.3394318,-1.289505,0.44726562,-3.0676901,-8.559667,3.6731133,49.079895,24.009705,4.685974,Climbing Stairs
1574892944477,-0.21057129,-12.827927,-0.102890015,1.194046,-0.6438141,-0.04447937,-3.0274146,-8.496406,3.8491867,49.694824,23.87085,0.37384033,Climbing Stairs
1574892944487,-1.4428711,-10.947159,0.17468262,1.2508545,-0.7720947,-0.30715942,-2.974629,-8.463994,3.9601502,50.291443,23.44513,-0.07324219,Climbing Stairs
1574892944498,-2.423935,-7.853241,0.57188416,1.5385742,-0.40374756,-0.44337463,-2.9131634,-8.427419,4.081971,50.291443,23.44513,-0.07324219,Climbing Stairs
1574892944509,-3.1680908,-5.900696,0.79441833,1.9136505,0.026306152,-0.4165039,-2.868392,-8.37539,4.218478,49.562073,24.308777,-1.5563965,Climbing Stairs
1574892944520,-3.637085,-4.2998962,1.1126556,2.346756,0.2205658,-0.32363892,-2.837373,-8.257022,4.465569,49.562073,24.308777,-1.5563965,Climbing Stairs
1574892944530,-3.7016907,-3.7591248,1.4715881,2.558731,0.24316406,-0.24484253,-2.8313086,-8.153731,4.6551843,50.559998,22.113037,-2.4551392,Climbing Stairs
1574892944540,-3.9433746,-3.4289093,2.0841522,2.5684967,0.26026917,-0.18315125,-2.8323855,-8.039132,4.8497777,50.559998,22.113037,-2.4551392,Climbing Stairs
1574892944552,-3.677765,-2.5292206,2.9335938,2.2325287,0.356781,-0.062805176,-2.84305,-7.9227176,5.0316987,49.638367,21.784973,-3.1951904,Climbing Stairs
1574892944562,-3.3403778,-1.8233337,3.5653076,1.5538483,0.5296631,0.038589478,-2.8681834,-7.8209057,5.1746845,49.638367,21.784973,-3.1951904,Climbing Stairs
1574892944572,-2.8450623,-1.1078796,4.1826477,0.5532379,0.44841003,0.14854431,-2.906128,-7.754337,5.253101,51.65863,23.18573,-2.9037476,Climbing Stairs
1574892944584,-2.4071808,-1.7706909,3.3212433,-0.5450897,-0.21559143,0.305542,-2.9484746,-7.7398605,5.2508516,51.65863,23.18573,-2.9037476,Climbing Stairs
1574892944594,-2.6823578,-2.9575348,2.2157593,-1.0124054,-0.5356903,0.3708954,-2.9553702,-7.770542,5.201428,48.44818,22.63794,-3.0426025,Climbing Stairs
1574892944606,-2.7397766,-3.653839,1.9405823,-1.3740387,-0.5900574,0.4008484,-2.9591835,-7.8187733,5.1264415,48.44818,22.63794,-3.0426025,Climbing Stairs
1574892944618,-2.7852478,-3.706482,2.4669952,-1.7167358,-0.5564575,0.4167328,-2.9684436,-7.914119,4.9724693,48.58551,22.04895,-4.232788,Climbing Stairs
1574892944630,-2.7062836,-3.7591248,3.151352,-2.086319,-0.5992279,0.44787598,-2.9779181,-7.991671,4.84103,50.13733,23.287964,-1.5609741,Climbing Stairs
1574892944640,-2.6416779,-3.8692017,3.4384918,-2.3599854,-0.62976074,0.47720337,-2.987587,-8.078356,4.688803,50.13733,23.287964,-1.5609741,Climbing Stairs
1574892944650,-2.2707825,-4.2927246,3.9385834,-2.6141052,-0.58639526,0.51446533,-3.001201,-8.172198,4.5142403,50.198364,20.472717,-0.6729126,Climbing Stairs
1574892944662,-2.0434723,-5.8073883,5.3862457,-2.8297577,-0.4465027,0.5285187,-3.0320241,-8.320367,4.212922,50.198364,20.472717,-0.6729126,Climbing Stairs
1574892944672,-2.009964,-7.9585266,7.3005066,-2.7943268,-0.19911194,0.5150757,-3.0611525,-8.415621,3.9971323,51.486206,22.737122,-1.5640259,Climbing Stairs
1574892944683,-2.9024963,-12.356537,10.3992,-2.4125366,0.30607605,0.49858093,-3.1009767,-8.497771,3.787113,51.486206,22.737122,-1.5640259,Climbing Stairs
1574892944693,-4.9794617,-17.204391,13.234695,-1.8572388,0.74835205,0.49552917,-3.1545951,-8.559941,3.5981007,52.825928,22.042847,1.2542725,Climbing Stairs
1574892944703,-5.201996,-22.392029,16.053452,-1.194458,0.4685669,0.50468445,-3.2172463,-8.595818,3.4542224,52.825928,22.042847,1.2542725,Climbing Stairs
1574892944713,-2.1032867,-22.894531,14.050659,-0.39360046,-0.45077515,0.18887329,-3.2376475,-8.612017,3.3942876,52.54059,22.77832,2.59552,Climbing Stairs
1574892944723,-0.49531555,-19.137802,10.013962,0.32783508,-1.1490021,-0.36213684,-3.1617186,-8.6148615,3.458047,52.54059,22.77832,2.59552,Climbing Stairs
1574892944735,-1.2897339,-15.364319,8.528015,0.82814026,-1.5307922,-0.8288269,-3.0393906,-8.614443,3.5670538,52.70233,22.929382,1.9989014,Climbing Stairs
1574892944745,-2.0075836,-13.904694,7.223938,1.0394897,-1.6169434,-0.9375763,-2.8960536,-8.608157,3.6990364,52.70233,22.929382,1.9989014,Climbing Stairs
1574892944755,-3.402588,-13.959732,4.7521515,0.9295349,-1.5375214,-0.8263855,-2.75734,-8.596774,3.829222,51.182556,22.727966,-1.5640259,Climbing Stairs
1574892944766,-4.898102,-14.127228,1.3543396,0.14518738,-0.96635437,-0.40489197,-2.6240993,-8.598157,3.9186988,51.182556,22.727966,-1.5640259,Climbing Stairs
1574892944776,-6.9918213,-12.08136,-3.036499,-1.0032501,-0.66030884,-0.22834778,-2.601617,-8.614116,3.8985891,50.305176,23.88916,-0.3692627,Climbing Stairs
1574892944786,-7.434494,-6.7118683,-3.4815521,-2.1663513,-0.68107605,-0.52767944,-2.5607007,-8.681249,3.7748005,50.305176,23.88916,-0.3692627,Climbing Stairs
1574892944796,-8.597412,-0.68673706,-2.399994,-2.5585327,-0.5601196,-1.1147156,-2.48667,-8.787832,3.5722358,49.83368,23.275757,-2.3025513,Climbing Stairs
1574892944806,-9.458832,2.9288177,-2.0027924,-2.3233337,-0.46421814,-1.303482,-2.3296611,-8.948932,3.264917,49.83368,23.275757,-2.3025513,Climbing Stairs
1574892944817,-9.643082,2.4550323,3.4241333,-1.7259064,-0.32922363,-0.6535187,-2.2616606,-9.02387,3.1024256,50.001526,23.880005,-0.6668091,Climbing Stairs
1574892944827,-12.813568,0.7848511,10.552353,-0.7411804,0.18817139,0.03553772,-2.2641804,-9.054246,3.0107307,48.536682,25.613403,-0.51116943,Climbing Stairs
1574892944837,-12.813568,-0.62213135,5.07518,0.4933777,0.74957275,0.9487915,-2.3620133,-9.024741,3.0241244,48.536682,25.613403,-0.51116943,Climbing Stairs
1574892944847,-7.939392,-4.055832,-0.028717041,0.402359,-0.31944275,1.7331543,-2.5248744,-8.963622,3.0739045,49.316406,26.385498,1.4190674,Climbing Stairs
1574892944857,-4.3788605,-9.817749,-1.964508,-0.73202515,-2.3957977,1.7594147,-2.6486378,-8.923509,3.0864377,49.316406,26.385498,1.4190674,Climbing Stairs
1574892944868,-3.500702,-18.329025,-5.350357,-2.4479523,-3.9956665,0.9903259,-2.6744306,-8.937543,3.0229356,48.086548,25.898743,0.2319336,Climbing Stairs
1574892944878,-2.8881378,-20.46582,-6.7788696,-3.6373138,-3.7091522,0.2401886,-2.6189075,-9.011368,2.8472738,48.086548,25.898743,0.2319336,Climbing Stairs
1574892944888,-0.84706116,-18.180664,-4.2472534,-4.169998,-2.1716003,-0.24240112,-2.5325706,-9.122931,2.5551152,50.20294,25.216675,-3.338623,Climbing Stairs
1574892944898,2.0267181,-14.749359,-0.124420166,-3.803482,-0.35792542,-0.45803833,-2.4606647,-9.233499,2.2040932,50.20294,25.216675,-3.338623,Climbing Stairs
1574892944910,3.9266205,-11.866013,5.5585327,-2.5603485,0.6267853,-0.6345825,-2.3724306,-9.353025,1.75011,48.835754,25.17395,-3.6331177,Climbing Stairs
1574892944920,2.342575,-9.982849,5.996414,-1.360611,-0.34936523,-0.58815,-2.3020961,-9.398875,1.5911902,48.835754,25.17395,-3.6331177,Climbing Stairs
1574892944930,1.1413727,-9.49472,0.5479584,-0.6116791,-1.5106354,-0.33036804,-2.2347305,-9.42208,1.5494412,50.367737,25.820923,-0.36621094,Climbing Stairs
1574892944942,-0.94277954,-9.990036,-4.1802673,-0.7931061,-1.2449036,-0.22712708,-2.181516,-9.438573,1.5246971,50.367737,25.820923,-0.36621094,Climbing Stairs
1574892944952,-2.634491,-9.413361,-3.4863434,-1.4754486,0.109375,-0.21858215,-2.135565,-9.4732,1.3668356,51.182556,27.476501,-1.7044067,Climbing Stairs
1574892944964,-3.254242,-8.817551,-0.9523468,-1.8065491,0.92733765,-0.26683044,-2.1229026,-9.500418,1.1856308,51.182556,27.476501,-1.7044067,Climbing Stairs
1574892944975,-4.359726,-7.6618195,1.2586212,-1.7448425,0.99147034,-0.23078918,-2.1103683,-9.534398,0.90110207,49.813843,27.433777,-1.6998291,Climbing Stairs
1574892944986,-4.6253204,-6.857834,3.0436707,-1.3948212,0.34455872,-0.110443115,-2.1088738,-9.541691,0.824127,49.813843,27.433777,-1.6998291,Climbing Stairs
1574892944996,-6.1017,-6.41037,1.4189453,-0.8206024,0.27552795,0.0440979,-2.1128411,-9.549692,0.7139143,49.08905,28.753662,0.97961426,Climbing Stairs
1574892945008,-5.21875,-7.2430725,0.5407715,-0.65016174,-0.007904053,0.3434143,-2.1582503,-9.546401,0.61528707,48.602295,27.84729,1.8707275,Climbing Stairs
1574892945020,-4.606186,-8.106888,0.8949127,-0.725296,-0.25653076,0.33119202,-2.1979182,-9.541013,0.5555289,48.602295,27.84729,1.8707275,Climbing Stairs
